FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_5.csv
V,A
-0.3805,-6.4073e-05
-0.3903,-6.6312e-05
-0.4006,-6.9622e-05
-0.3903,-4.9312e-05
-0.3805,-3.6411e-05
-0.3708,-2.6635e-05
-0.3604,-1.8193e-05
-0.3507,-1.1983e-05
-0.3409,-6.8860e-06
-0.3306,-1.8521e-06
-0.3208,1.6678e-06
-0.3105,5.3435e-06
-0.3007,7.4970e-06
-0.2910,9.7185e-06
-0.2806,1.1920e-05
-0.2709,1.3242e-05
-0.2606,1.4881e-05
-0.2508,1.5692e-05
-0.2411,1.6393e-05
-0.2307,1.7804e-05
-0.2210,1.8112e-05
-0.2112,1.8592e-05
-0.2009,1.9668e-05
-0.1911,1.9671e-05
-0.1808,2.0462e-05
-0.1710,2.0457e-05
-0.1613,2.0339e-05
-0.1509,2.0956e-05
-0.1412,2.0734e-05
-0.1308,2.1281e-05
-0.1211,2.0881e-05
-0.1114,2.0808e-05
-0.1010,2.1137e-05
-0.0913,2.0857e-05
-0.0815,2.0712e-05
-0.0712,2.0977e-05
-0.0614,2.0733e-05
-0.0511,2.1224e-05
-0.0413,2.0931e-05
-0.0316,2.0613e-05
-0.0212,2.1212e-05
-0.0115,2.1083e-05
-0.0011,2.1509e-05
0.0086,2.1974e-05
0.0183,2.2204e-05
0.0287,2.3306e-05
0.0384,2.3923e-05
0.0482,2.5050e-05
0.0585,2.7267e-05
0.0683,2.8844e-05
0.0786,3.1794e-05
0.0884,3.4074e-05
0.0981,3.6643e-05
0.1085,3.9984e-05
0.1182,4.2298e-05
0.1280,4.4496e-05
0.1383,4.6903e-05
0.1481,4.7907e-05
0.1584,4.8821e-05
0.1682,4.8461e-05
0.1779,4.7828e-05
0.1882,4.7298e-05
0.1980,4.5882e-05
0.2083,4.4932e-05
0.2181,4.3482e-05
0.2278,4.2096e-05
0.2382,4.1396e-05
0.2479,3.9914e-05
0.2577,3.8902e-05
0.2680,3.8290e-05
0.2778,3.7063e-05
0.2881,3.6556e-05
0.2979,3.5376e-05
0.3076,3.4616e-05
0.3180,3.4204e-05
0.3277,3.3419e-05
0.3380,3.3474e-05
0.3478,3.2741e-05
0.3575,3.2347e-05
0.3679,3.2499e-05
0.3776,3.2079e-05
0.3874,3.1674e-05
0.3977,3.1918e-05
0.4075,3.1634e-05
0.4178,3.1747e-05
0.4276,3.1442e-05
0.4373,3.1435e-05
0.4477,3.1793e-05
0.4574,3.1716e-05
0.4678,3.2112e-05
0.4775,3.2052e-05
0.4872,3.2236e-05
0.4976,3.2812e-05
0.5073,3.2878e-05
0.5171,3.3148e-05
0.5274,3.3821e-05
0.5372,3.3929e-05
0.5475,3.4642e-05
0.5573,3.4777e-05
0.5670,3.5092e-05
0.5774,3.5940e-05
0.5871,3.6306e-05
0.5975,3.7015e-05
0.6072,3.7577e-05
0.6169,3.8111e-05
0.6273,3.9157e-05
0.6370,3.9876e-05
0.6468,4.0962e-05
0.6571,4.2534e-05
0.6669,4.3554e-05
0.6772,4.5451e-05
0.6870,4.6812e-05
0.6967,4.8729e-05
0.6870,3.3467e-05
0.6772,2.4883e-05
0.6669,1.8302e-05
0.6571,1.4219e-05
0.6468,1.0234e-05
0.6370,7.7101e-06
0.6273,5.4835e-06
0.6169,3.4311e-06
0.6072,1.9449e-06
0.5975,6.8085e-07
0.5871,-7.7784e-07
0.5774,-1.3805e-06
0.5670,-2.5912e-06
0.5573,-3.0604e-06
0.5475,-3.4553e-06
0.5372,-4.5026e-06
0.5274,-4.7676e-06
0.5171,-5.3910e-06
0.5073,-5.8448e-06
0.4976,-6.1336e-06
0.4872,-6.9173e-06
0.4775,-6.9936e-06
0.4678,-7.3821e-06
0.4574,-8.0015e-06
0.4477,-8.0537e-06
0.4373,-8.7200e-06
0.4276,-8.7770e-06
0.4178,-8.8689e-06
0.4075,-9.3195e-06
0.3977,-9.3086e-06
0.3874,-9.8476e-06
0.3776,-9.8288e-06
0.3679,-9.9899e-06
0.3575,-1.0723e-05
0.3478,-1.0691e-05
0.3380,-1.0842e-05
0.3277,-1.1583e-05
0.3180,-1.1347e-05
0.3076,-1.1866e-05
0.2979,-1.1931e-05
0.2881,-1.2245e-05
0.2778,-1.2861e-05
0.2680,-1.3057e-05
0.2577,-1.3769e-05
0.2479,-1.4045e-05
0.2382,-1.4389e-05
0.2278,-1.5371e-05
0.2181,-1.5683e-05
0.2083,-1.6086e-05
0.1980,-1.7223e-05
0.1882,-1.7748e-05
0.1779,-1.8965e-05
0.1682,-1.9784e-05
0.1584,-2.0952e-05
0.1481,-2.2941e-05
0.1383,-2.4699e-05
0.1280,-2.7362e-05
0.1182,-2.9819e-05
0.1085,-3.2596e-05
0.0981,-3.6175e-05
0.0884,-3.9086e-05
0.0786,-4.2026e-05
0.0683,-4.5402e-05
0.0585,-4.7350e-05
0.0482,-4.9626e-05
0.0384,-5.0359e-05
0.0287,-5.0563e-05
0.0183,-5.0760e-05
0.0086,-4.9933e-05
-0.0011,-4.8813e-05
-0.0115,-4.8039e-05
-0.0212,-4.7059e-05
-0.0316,-4.6727e-05
-0.0413,-4.5727e-05
-0.0511,-4.5030e-05
-0.0614,-4.5094e-05
-0.0712,-4.4412e-05
-0.0815,-4.4648e-05
-0.0913,-4.4186e-05
-0.1010,-4.4055e-05
-0.1114,-4.4509e-05
-0.1211,-4.4380e-05
-0.1308,-4.4349e-05
-0.1412,-4.5122e-05
-0.1509,-4.5234e-05
-0.1613,-4.5990e-05
-0.1710,-4.5968e-05
-0.1808,-4.6452e-05
-0.1911,-4.7401e-05
-0.2009,-4.7485e-05
-0.2112,-4.8542e-05
-0.2210,-4.8761e-05
-0.2307,-4.9194e-05
-0.2411,-5.0218e-05
-0.2508,-5.0529e-05
-0.2606,-5.1000e-05
-0.2709,-5.2183e-05
-0.2806,-5.2575e-05
-0.2910,-5.3565e-05
-0.3007,-5.3962e-05
-0.3105,-5.4579e-05
-0.3208,-5.5945e-05
-0.3306,-5.6570e-05
-0.3409,-5.8051e-05
-0.3507,-5.8880e-05
-0.3604,-6.0058e-05
-0.3708,-6.2334e-05
