FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_1.csv
V,A
-0.0011,-8.3435e-07
-0.0011,5.1479e-06
-0.3903,-1.4035e-06
-0.3805,-2.2452e-07
-0.3708,7.5504e-08
-0.3604,2.0855e-07
-0.3507,2.6291e-07
-0.3409,3.0632e-07
-0.3306,3.3532e-07
-0.3208,3.5899e-07
-0.3105,3.7709e-07
-0.3007,3.8926e-07
-0.2910,4.0137e-07
-0.2806,4.1890e-07
-0.2709,4.3487e-07
-0.2606,4.6176e-07
-0.2508,4.7219e-07
-0.2411,4.9512e-07
-0.2307,5.2366e-07
-0.2210,5.4438e-07
-0.2112,5.6847e-07
-0.2009,6.1063e-07
-0.1911,6.3253e-07
-0.1808,6.7610e-07
-0.1710,6.9545e-07
-0.1613,7.4038e-07
-0.1509,7.9309e-07
-0.1412,8.2821e-07
-0.1308,8.9452e-07
-0.1211,9.2568e-07
-0.1114,9.9418e-07
-0.1010,1.0698e-06
-0.0913,1.1331e-06
-0.0815,1.2105e-06
-0.0712,1.3075e-06
-0.0614,1.3956e-06
-0.0511,1.5254e-06
-0.0413,1.6352e-06
-0.0316,1.7587e-06
-0.0212,1.9061e-06
-0.0115,2.0558e-06
-0.0011,2.2283e-06
0.0086,2.3929e-06
0.0183,2.5675e-06
0.0287,2.7684e-06
0.0384,2.9491e-06
0.0482,3.1511e-06
0.0585,3.3703e-06
0.0683,3.5766e-06
0.0786,3.8079e-06
0.0884,4.0243e-06
0.0981,4.2398e-06
0.1085,4.4815e-06
0.1182,4.7074e-06
0.1280,4.9299e-06
0.1383,5.1800e-06
0.1481,5.4080e-06
0.1584,5.6629e-06
0.1682,5.8894e-06
0.1779,6.1296e-06
0.1882,6.3898e-06
0.1980,6.6167e-06
0.2083,6.8728e-06
0.2181,7.1111e-06
0.2278,7.3466e-06
0.2382,7.5971e-06
0.2479,7.8403e-06
0.2577,8.0691e-06
0.2680,8.3228e-06
0.2778,8.5456e-06
0.2881,8.7999e-06
0.2979,9.0380e-06
0.3076,9.2590e-06
0.3180,9.4840e-06
0.3277,9.7062e-06
0.3380,9.9379e-06
0.3478,1.0142e-05
0.3575,1.2054e-04
0.3679,1.0889e-03
0.3776,1.0974e-03
0.3874,1.1110e-03
0.3977,1.1242e-03
0.4075,1.1345e-03
0.4178,1.1428e-03
0.4276,1.1452e-03
0.4373,1.1440e-03
0.4477,1.1387e-03
0.4574,1.1235e-03
0.4678,1.1044e-03
0.4775,1.0788e-03
0.4872,1.0509e-03
0.4976,1.0273e-03
0.5073,1.0041e-03
0.5171,9.8201e-04
0.5274,9.6443e-04
0.5372,9.4550e-04
0.5475,9.2989e-04
0.5573,9.1484e-04
0.5670,9.0116e-04
0.5774,8.8931e-04
0.5871,8.7789e-04
0.5975,8.6674e-04
0.6072,8.5653e-04
0.6169,8.4732e-04
0.6273,8.3871e-04
0.6370,8.3077e-04
0.6468,8.2276e-04
0.6571,8.1607e-04
0.6669,8.0973e-04
0.6772,8.0514e-04
0.6870,7.9931e-04
0.6967,7.9483e-04
0.6870,7.6164e-04
0.6772,7.3480e-04
0.6669,7.1238e-04
0.6571,6.9094e-04
0.6468,6.6970e-04
0.6370,6.5162e-04
0.6273,6.3459e-04
0.6169,6.1684e-04
0.6072,6.0122e-04
0.5975,5.8608e-04
0.5871,5.7073e-04
0.5774,5.5766e-04
0.5670,5.4238e-04
0.5573,5.3083e-04
0.5475,5.1937e-04
0.5372,5.0591e-04
0.5274,4.9497e-04
0.5171,4.8360e-04
0.5073,4.7338e-04
0.4976,4.6454e-04
0.4872,4.5330e-04
0.4775,4.4430e-04
0.4678,4.3564e-04
0.4574,4.2525e-04
0.4477,4.1770e-04
0.4373,4.0838e-04
0.4276,4.0096e-04
0.4178,3.9295e-04
0.4075,3.8552e-04
0.3977,3.7845e-04
0.3874,3.6938e-04
0.3776,3.6289e-04
0.3679,3.5698e-04
0.3575,3.4862e-04
0.3478,3.4258e-04
0.3380,3.3657e-04
