FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_11.csv
V,A
-0.3805,-2.7187e-05
-0.3903,-2.9352e-05
-0.4006,-3.2133e-05
-0.3903,-2.3958e-05
-0.3805,-2.0375e-05
-0.3708,-1.7509e-05
-0.3604,-1.4979e-05
-0.3507,-1.3126e-05
-0.3409,-1.1808e-05
-0.3306,-1.0033e-05
-0.3208,-9.2841e-06
-0.3105,-8.1264e-06
-0.3007,-7.5633e-06
-0.2910,-7.1072e-06
-0.2806,-6.2418e-06
-0.2709,-6.1697e-06
-0.2606,-5.6887e-06
-0.2508,-5.3750e-06
-0.2411,-5.2915e-06
-0.2307,-4.8402e-06
-0.2210,-4.7190e-06
-0.2112,-4.4943e-06
-0.2009,-4.2854e-06
-0.1911,-4.2127e-06
-0.1808,-3.8486e-06
-0.1710,-3.8472e-06
-0.1613,-3.9169e-06
-0.1509,-3.5956e-06
-0.1412,-3.5701e-06
-0.1308,-3.3745e-06
-0.1211,-3.4044e-06
-0.1114,-3.2383e-06
-0.1010,-3.0615e-06
-0.0913,-2.9559e-06
-0.0815,-3.0196e-06
-0.0712,-2.6992e-06
-0.0614,-2.7158e-06
-0.0511,-2.4020e-06
-0.0413,-2.4387e-06
-0.0316,-2.1821e-06
-0.0212,-1.8278e-06
-0.0115,-1.4443e-06
-0.0011,-1.0126e-06
0.0086,-3.7620e-08
0.0183,5.0243e-06
0.0287,2.8140e-06
0.0384,2.5105e-06
0.0482,3.2422e-06
0.0585,5.1373e-06
0.0683,6.8941e-06
0.0786,1.0352e-05
0.0884,1.2777e-05
0.0981,1.6469e-05
0.1085,2.1542e-05
0.1182,2.6172e-05
0.1280,3.1487e-05
0.1383,3.7555e-05
0.1481,4.1962e-05
0.1584,4.6691e-05
0.1682,4.9551e-05
0.1779,5.1433e-05
0.1882,5.2359e-05
0.1980,5.0707e-05
0.2083,4.8699e-05
0.2181,4.5321e-05
0.2278,4.2138e-05
0.2382,3.9619e-05
0.2479,3.6799e-05
0.2577,3.4599e-05
0.2680,3.2730e-05
0.2778,3.1183e-05
0.2881,2.9856e-05
0.2979,2.8757e-05
0.3076,2.7562e-05
0.3180,2.6795e-05
0.3277,2.5868e-05
0.3380,2.5318e-05
0.3478,2.4608e-05
0.3575,2.4039e-05
0.3679,2.3714e-05
0.3776,2.3167e-05
0.3874,2.2774e-05
0.3977,2.2584e-05
0.4075,2.2220e-05
0.4178,2.2047e-05
0.4276,2.1776e-05
0.4373,2.1649e-05
0.4477,2.1749e-05
0.4574,2.1526e-05
0.4678,2.1590e-05
0.4775,2.1468e-05
0.4872,2.1437e-05
0.4976,2.1791e-05
0.5073,2.1725e-05
0.5171,2.1974e-05
0.5274,2.2267e-05
0.5372,2.2519e-05
0.5475,2.2989e-05
0.5573,2.3216e-05
0.5670,2.3653e-05
0.5774,2.4387e-05
0.5871,2.4822e-05
0.5975,2.5623e-05
0.6072,2.6223e-05
0.6169,2.6888e-05
0.6273,2.7721e-05
0.6370,2.8490e-05
0.6468,2.9243e-05
0.6571,3.0440e-05
0.6669,3.1213e-05
0.6772,3.2425e-05
0.6870,3.3421e-05
0.6967,3.4435e-05
0.6870,2.7435e-05
0.6772,2.3866e-05
0.6669,2.0989e-05
0.6571,1.8988e-05
0.6468,1.7107e-05
0.6370,1.5691e-05
0.6273,1.4482e-05
0.6169,1.3261e-05
0.6072,1.2367e-05
0.5975,1.1516e-05
0.5871,1.0579e-05
0.5774,9.9782e-06
0.5670,9.2376e-06
0.5573,8.7757e-06
0.5475,8.2424e-06
0.5372,7.6264e-06
0.5274,7.4175e-06
0.5171,6.7545e-06
0.5073,6.5109e-06
0.4976,6.2105e-06
0.4872,5.7494e-06
0.4775,5.6055e-06
0.4678,5.3828e-06
0.4574,5.0649e-06
0.4477,4.8575e-06
0.4373,4.6311e-06
0.4276,4.4085e-06
0.4178,4.3009e-06
0.4075,4.0266e-06
0.3977,3.9757e-06
0.3874,3.7468e-06
0.3776,3.5842e-06
0.3679,3.4816e-06
0.3575,3.1821e-06
0.3478,3.1665e-06
0.3380,3.0341e-06
0.3277,2.8166e-06
0.3180,2.6815e-06
0.3076,2.4834e-06
0.2979,2.3249e-06
0.2881,2.0458e-06
0.2778,1.6912e-06
0.2680,1.3659e-06
0.2577,8.3478e-07
0.2479,3.0642e-07
0.2382,-5.1342e-07
0.2278,-1.6950e-06
0.2181,-3.1055e-06
0.2083,-4.9876e-06
0.1980,-7.7977e-06
0.1882,-1.0574e-05
0.1779,-1.4950e-05
0.1682,-1.9070e-05
0.1584,-2.3895e-05
0.1481,-2.9671e-05
0.1383,-3.4757e-05
0.1280,-4.0744e-05
0.1182,-4.4934e-05
0.1085,-4.8444e-05
0.0981,-5.1648e-05
0.0884,-5.2236e-05
0.0786,-5.1501e-05
0.0683,-5.0081e-05
0.0585,-4.7234e-05
0.0482,-4.4531e-05
0.0384,-4.1397e-05
0.0287,-3.8506e-05
0.0183,-3.6417e-05
0.0086,-3.4512e-05
-0.0011,-3.2462e-05
-0.0115,-3.1171e-05
-0.0212,-2.9821e-05
-0.0316,-2.8934e-05
-0.0413,-2.7656e-05
-0.0511,-2.6825e-05
-0.0614,-2.6432e-05
-0.0712,-2.5580e-05
-0.0815,-2.5044e-05
-0.0913,-2.4653e-05
-0.1010,-2.3949e-05
-0.1114,-2.3673e-05
-0.1211,-2.3175e-05
-0.1308,-2.2706e-05
-0.1412,-2.2884e-05
-0.1509,-2.2416e-05
-0.1613,-2.2274e-05
-0.1710,-2.2003e-05
-0.1808,-2.2008e-05
-0.1911,-2.2001e-05
-0.2009,-2.1710e-05
-0.2112,-2.2040e-05
-0.2210,-2.1549e-05
-0.2307,-2.1039e-05
-0.2411,-2.0994e-05
-0.2508,-2.0699e-05
-0.2606,-2.0673e-05
-0.2709,-2.0713e-05
-0.2806,-2.0600e-05
-0.2910,-2.0741e-05
-0.3007,-2.0634e-05
-0.3105,-2.0882e-05
-0.3208,-2.1338e-05
-0.3306,-2.1497e-05
-0.3409,-2.2393e-05
-0.3507,-2.3239e-05
-0.3604,-2.4300e-05
-0.3708,-2.6025e-05
