FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_4.csv
V,A
-0.3805,-1.8408e-04
-0.3903,-1.8068e-04
-0.4006,-1.7744e-04
-0.3903,-1.6992e-04
-0.3805,-1.6425e-04
-0.3708,-1.6021e-04
-0.3604,-1.5591e-04
-0.3507,-1.5183e-04
-0.3409,-1.4917e-04
-0.3306,-1.4580e-04
-0.3208,-1.4423e-04
-0.3105,-1.4136e-04
-0.3007,-1.3826e-04
-0.2910,-1.3640e-04
-0.2806,-1.3354e-04
-0.2709,-1.3143e-04
-0.2606,-1.2905e-04
-0.2508,-1.2698e-04
-0.2411,-1.2520e-04
-0.2307,-1.2251e-04
-0.2210,-1.2161e-04
-0.2112,-1.1873e-04
-0.2009,-1.1573e-04
-0.1911,-1.1260e-04
-0.1808,-1.0907e-04
-0.1710,-1.0565e-04
-0.1613,-1.0130e-04
-0.1509,-9.5055e-05
-0.1412,-8.9896e-05
-0.1308,-8.1571e-05
-0.1211,-7.3324e-05
-0.1114,-6.3942e-05
-0.1010,-5.3266e-05
-0.0913,-4.1669e-05
-0.0815,-3.0155e-05
-0.0712,-1.6469e-05
-0.0614,-2.4310e-06
-0.0511,1.3525e-05
-0.0413,2.8183e-05
-0.0316,4.3974e-05
-0.0212,5.9686e-05
-0.0115,7.6013e-05
-0.0011,9.3332e-05
0.0086,1.0793e-04
0.0183,1.2533e-04
0.0287,1.4253e-04
0.0384,1.5915e-04
0.0482,1.7523e-04
0.0585,1.9236e-04
0.0683,2.0789e-04
0.0786,2.2300e-04
0.0884,2.3692e-04
0.0981,2.4962e-04
0.1085,2.6356e-04
0.1182,2.7321e-04
0.1280,2.8133e-04
0.1383,2.8694e-04
0.1481,2.8811e-04
0.1584,2.8474e-04
0.1682,2.7590e-04
0.1779,2.6048e-04
0.1882,2.4313e-04
0.1980,2.2250e-04
0.2083,2.0719e-04
0.2181,1.9241e-04
0.2278,1.7993e-04
0.2382,1.7011e-04
0.2479,1.6132e-04
0.2577,1.5311e-04
0.2680,1.4650e-04
0.2778,1.4037e-04
0.2881,1.3365e-04
0.2979,1.2922e-04
0.3076,1.2465e-04
0.3180,1.2099e-04
0.3277,1.1682e-04
0.3380,1.1297e-04
0.3478,1.0977e-04
0.3575,1.0698e-04
0.3679,1.0427e-04
0.3776,1.0146e-04
0.3874,9.8866e-05
0.3977,9.6239e-05
0.4075,9.4220e-05
0.4178,9.1741e-05
0.4276,8.9124e-05
0.4373,8.8008e-05
0.4477,8.6504e-05
0.4574,8.4501e-05
0.4678,8.3322e-05
0.4775,8.0601e-05
0.4872,7.9934e-05
0.4976,7.7431e-05
0.5073,7.6324e-05
0.5171,7.5578e-05
0.5274,7.4383e-05
0.5372,7.3858e-05
0.5475,7.2609e-05
0.5573,7.2411e-05
0.5670,7.1207e-05
0.5774,6.9879e-05
0.5871,6.9284e-05
0.5975,6.8951e-05
0.6072,6.7827e-05
0.6169,6.8059e-05
0.6273,6.7071e-05
0.6370,6.6832e-05
0.6468,6.6292e-05
0.6571,6.6426e-05
0.6669,6.6124e-05
0.6772,6.6329e-05
0.6870,6.6681e-05
0.6967,6.5228e-05
0.6870,6.1926e-05
0.6772,6.0112e-05
0.6669,5.7132e-05
0.6571,5.5541e-05
0.6468,5.4140e-05
0.6370,5.3017e-05
0.6273,5.1937e-05
0.6169,5.0785e-05
0.6072,4.9111e-05
0.5975,4.8738e-05
0.5871,4.7933e-05
0.5774,4.6541e-05
0.5670,4.5964e-05
0.5573,4.5141e-05
0.5475,4.4853e-05
0.5372,4.3751e-05
0.5274,4.4638e-05
0.5171,4.2056e-05
0.5073,4.2237e-05
0.4976,4.1691e-05
0.4872,4.1257e-05
0.4775,4.0338e-05
0.4678,4.0311e-05
0.4574,3.9631e-05
0.4477,3.9269e-05
0.4373,3.8543e-05
0.4276,3.8528e-05
0.4178,3.7515e-05
0.4075,3.7044e-05
0.3977,3.6992e-05
0.3874,3.6321e-05
0.3776,3.5961e-05
0.3679,3.6188e-05
0.3575,3.5771e-05
0.3478,3.4543e-05
0.3380,3.4483e-05
0.3277,3.4190e-05
0.3180,3.3806e-05
0.3076,3.3213e-05
0.2979,3.3397e-05
0.2881,3.2135e-05
0.2778,3.2928e-05
0.2680,3.1715e-05
