FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_10.csv
V,A
-0.3805,-3.6263e-06
-0.3903,-3.8825e-06
-0.4006,-4.2207e-06
-0.3903,-3.2935e-06
-0.3805,-2.7604e-06
-0.3708,-2.3359e-06
-0.3604,-1.9310e-06
-0.3507,-1.6352e-06
-0.3409,-1.3859e-06
-0.3306,-1.1462e-06
-0.3208,-9.9670e-07
-0.3105,-8.0922e-07
-0.3007,-6.9458e-07
-0.2910,-6.0075e-07
-0.2806,-4.9041e-07
-0.2709,-4.3357e-07
-0.2606,-3.4772e-07
-0.2508,-3.1388e-07
-0.2411,-2.7211e-07
-0.2307,-1.9679e-07
-0.2210,-1.8345e-07
-0.2112,-1.5169e-07
-0.2009,-9.8701e-08
-0.1911,-8.6306e-08
-0.1808,-5.4345e-08
-0.1710,-4.3356e-08
-0.1613,-2.4054e-08
-0.1509,6.0830e-09
-0.1412,1.0055e-09
-0.1308,2.9390e-08
-0.1211,3.3359e-08
-0.1114,3.8002e-08
-0.1010,6.3108e-08
-0.0913,7.0981e-08
-0.0815,6.7685e-08
-0.0712,9.5510e-08
-0.0614,1.0009e-07
-0.0511,1.2081e-07
-0.0413,1.3031e-07
-0.0316,1.4214e-07
-0.0212,1.8945e-07
-0.0115,1.9907e-07
-0.0011,2.4906e-07
0.0086,2.7607e-07
0.0183,4.6089e-07
0.0287,1.0245e-06
0.0384,1.1294e-06
0.0482,1.0285e-06
0.0585,1.1124e-06
0.0683,1.2199e-06
0.0786,1.5252e-06
0.0884,1.8565e-06
0.0981,2.2549e-06
0.1085,2.7754e-06
0.1182,3.2409e-06
0.1280,3.7228e-06
0.1383,4.2660e-06
0.1481,4.6293e-06
0.1584,4.9807e-06
0.1682,5.1413e-06
0.1779,5.1906e-06
0.1882,5.1744e-06
0.1980,4.9726e-06
0.2083,4.7691e-06
0.2181,4.4797e-06
0.2278,4.2208e-06
0.2382,4.0190e-06
0.2479,3.7904e-06
0.2577,3.5915e-06
0.2680,3.4511e-06
0.2778,3.2982e-06
0.2881,3.2063e-06
0.2979,3.0661e-06
0.3076,2.9825e-06
0.3180,2.9081e-06
0.3277,2.8209e-06
0.3380,2.7577e-06
0.3478,2.7039e-06
0.3575,2.6429e-06
0.3679,2.6024e-06
0.3776,2.5458e-06
0.3874,2.5133e-06
0.3977,2.4845e-06
0.4075,2.4601e-06
0.4178,2.4360e-06
0.4276,2.4130e-06
0.4373,2.3907e-06
0.4477,2.3875e-06
0.4574,2.3558e-06
0.4678,2.3554e-06
0.4775,2.3419e-06
0.4872,2.3368e-06
0.4976,2.3490e-06
0.5073,2.3274e-06
0.5171,2.3441e-06
0.5274,2.3639e-06
0.5372,2.3662e-06
0.5475,2.3968e-06
0.5573,2.4142e-06
0.5670,2.4215e-06
0.5774,2.4633e-06
0.5871,2.4900e-06
0.5975,2.5409e-06
0.6072,2.5675e-06
0.6169,2.6109e-06
0.6273,2.6653e-06
0.6370,2.7113e-06
0.6468,2.7552e-06
0.6571,2.8378e-06
0.6669,2.8932e-06
0.6772,2.9997e-06
0.6870,3.0613e-06
0.6967,3.1658e-06
0.6870,2.3408e-06
0.6772,1.9377e-06
0.6669,1.6216e-06
0.6571,1.4205e-06
0.6468,1.2195e-06
0.6370,1.0874e-06
0.6273,9.7033e-07
0.6169,8.4375e-07
0.6072,7.6872e-07
0.5975,6.7888e-07
0.5871,5.9199e-07
0.5774,5.4431e-07
0.5670,4.5917e-07
0.5573,4.4121e-07
0.5475,3.9026e-07
0.5372,3.3157e-07
0.5274,3.1524e-07
0.5171,2.5782e-07
0.5073,2.4522e-07
0.4976,2.2671e-07
0.4872,1.7922e-07
0.4775,1.5407e-07
0.4678,1.4485e-07
0.4574,1.1653e-07
0.4477,1.1406e-07
0.4373,6.1541e-08
0.4276,5.3508e-08
0.4178,5.1798e-08
0.4075,2.2811e-08
0.3977,1.6220e-08
0.3874,-2.7838e-08
0.3776,-2.1032e-08
0.3679,-3.5341e-08
0.3575,-5.9554e-08
0.3478,-5.3207e-08
0.3380,-7.0209e-08
0.3277,-1.0657e-07
0.3180,-9.9827e-08
0.3076,-1.2591e-07
0.2979,-1.3999e-07
0.2881,-1.5088e-07
0.2778,-1.9897e-07
0.2680,-1.9808e-07
0.2577,-2.5136e-07
0.2479,-2.7721e-07
0.2382,-3.2687e-07
0.2278,-4.1985e-07
0.2181,-4.9820e-07
0.2083,-6.0991e-07
0.1980,-7.9265e-07
0.1882,-9.8020e-07
0.1779,-1.2992e-06
0.1682,-1.5941e-06
0.1584,-1.9766e-06
0.1481,-2.4569e-06
0.1383,-2.9231e-06
0.1280,-3.5025e-06
0.1182,-3.9512e-06
0.1085,-4.3860e-06
0.0981,-4.8457e-06
0.0884,-5.1057e-06
0.0786,-5.2485e-06
0.0683,-5.3354e-06
0.0585,-5.1942e-06
0.0482,-5.0433e-06
0.0384,-4.7678e-06
0.0287,-4.4974e-06
0.0183,-4.2816e-06
0.0086,-4.0448e-06
-0.0011,-3.8356e-06
-0.0115,-3.6772e-06
-0.0212,-3.5358e-06
-0.0316,-3.4202e-06
-0.0413,-3.3075e-06
-0.0511,-3.2095e-06
-0.0614,-3.1487e-06
-0.0712,-3.0683e-06
-0.0815,-3.0259e-06
-0.0913,-2.9533e-06
-0.1010,-2.9088e-06
-0.1114,-2.8878e-06
-0.1211,-2.8454e-06
-0.1308,-2.8378e-06
-0.1412,-2.8532e-06
-0.1509,-2.8995e-06
-0.1613,-2.9831e-06
-0.1710,-3.0274e-06
-0.1808,-3.0076e-06
-0.1911,-3.1464e-06
-0.2009,-3.0303e-06
-0.2112,-2.8744e-06
-0.2210,-2.8176e-06
-0.2307,-2.7812e-06
-0.2411,-2.7718e-06
-0.2508,-2.7321e-06
-0.2606,-2.7148e-06
-0.2709,-2.7415e-06
-0.2806,-2.7239e-06
-0.2910,-2.7507e-06
-0.3007,-2.7718e-06
-0.3105,-2.7853e-06
-0.3208,-2.8623e-06
-0.3306,-2.8958e-06
-0.3409,-2.9999e-06
-0.3507,-3.1048e-06
-0.3604,-3.2286e-06
-0.3708,-3.4320e-06
