FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_2.csv
V,A
-0.3805,-2.4810e-05
-0.3903,-2.6598e-05
-0.4006,-2.9223e-05
-0.3903,-2.0552e-05
-0.3805,-1.6637e-05
-0.3708,-1.3680e-05
-0.3604,-1.1152e-05
-0.3507,-9.5946e-06
-0.3409,-8.1562e-06
-0.3306,-6.8875e-06
-0.3208,-6.1991e-06
-0.3105,-5.2455e-06
-0.3007,-4.7532e-06
-0.2910,-4.3620e-06
-0.2806,-3.8605e-06
-0.2709,-3.6744e-06
-0.2606,-3.2680e-06
-0.2508,-3.0241e-06
-0.2411,-2.7633e-06
-0.2307,-2.3953e-06
-0.2210,-2.2714e-06
-0.2112,-2.1726e-06
-0.2009,-1.9032e-06
-0.1911,-1.8234e-06
-0.1808,-1.5651e-06
-0.1710,-1.5530e-06
-0.1613,-1.3625e-06
-0.1509,-1.1513e-06
-0.1412,-9.5882e-07
-0.1308,-7.1812e-07
-0.1211,-5.4757e-07
-0.1114,-4.5210e-07
-0.1010,-2.3792e-07
-0.0913,1.2388e-07
-0.0815,3.6792e-07
-0.0712,9.5319e-07
-0.0614,1.0031e-06
-0.0511,1.5902e-06
-0.0413,1.8836e-06
-0.0316,2.5393e-06
-0.0212,3.3439e-06
-0.0115,3.9906e-06
-0.0011,4.9258e-06
0.0086,6.5189e-06
0.0183,1.5616e-05
0.0287,1.6056e-05
0.0384,1.0473e-05
0.0482,9.5761e-06
0.0585,1.0942e-05
0.0683,1.2246e-05
0.0786,1.4995e-05
0.0884,1.8199e-05
0.0981,2.2046e-05
0.1085,2.7091e-05
0.1182,3.1794e-05
0.1280,3.7112e-05
0.1383,4.3161e-05
0.1481,4.7895e-05
0.1584,5.2914e-05
0.1682,5.6320e-05
0.1779,5.8671e-05
0.1882,6.0301e-05
0.1980,5.9464e-05
0.2083,5.8523e-05
0.2181,5.6166e-05
0.2278,5.3672e-05
0.2382,5.1707e-05
0.2479,4.9688e-05
0.2577,4.8010e-05
0.2680,4.6909e-05
0.2778,4.5675e-05
0.2881,4.5174e-05
0.2979,4.4234e-05
0.3076,4.3810e-05
0.3180,4.3705e-05
0.3277,4.3301e-05
0.3380,4.3344e-05
0.3478,4.3363e-05
0.3575,4.3369e-05
0.3679,4.3855e-05
0.3776,4.4006e-05
0.3874,4.4460e-05
0.3977,4.5142e-05
0.4075,4.5497e-05
0.4178,4.6247e-05
0.4276,4.6980e-05
0.4373,4.7635e-05
0.4477,4.8798e-05
0.4574,4.9646e-05
0.4678,5.0812e-05
0.4775,5.1852e-05
0.4872,5.2894e-05
0.4976,5.4455e-05
0.5073,5.5746e-05
0.5171,5.7137e-05
0.5274,5.9033e-05
0.5372,6.0506e-05
0.5475,6.2309e-05
0.5573,6.4127e-05
0.5670,6.6174e-05
0.5774,6.8424e-05
0.5871,7.0350e-05
0.5975,7.2813e-05
0.6072,7.4650e-05
0.6169,7.6678e-05
0.6273,7.8980e-05
0.6370,8.1221e-05
0.6468,8.3071e-05
0.6571,8.5289e-05
0.6669,8.7383e-05
0.6772,8.9317e-05
0.6870,9.1239e-05
0.6967,9.2840e-05
0.6870,8.0664e-05
0.6772,7.2660e-05
0.6669,6.6015e-05
0.6571,6.1098e-05
0.6468,5.6381e-05
0.6370,5.2639e-05
0.6273,4.9387e-05
0.6169,4.6004e-05
0.6072,4.3420e-05
0.5975,4.1129e-05
0.5871,3.8465e-05
0.5774,3.6199e-05
0.5670,3.4161e-05
0.5573,3.2384e-05
0.5475,3.0849e-05
0.5372,2.9100e-05
0.5274,2.7818e-05
0.5171,2.6273e-05
0.5073,2.5144e-05
0.4976,2.4179e-05
0.4872,2.2958e-05
0.4775,2.1875e-05
0.4678,2.1142e-05
0.4574,2.0153e-05
0.4477,1.9305e-05
0.4373,1.8486e-05
0.4276,1.7763e-05
0.4178,1.7171e-05
0.4075,1.6271e-05
0.3977,1.5908e-05
0.3874,1.5306e-05
0.3776,1.4554e-05
0.3679,1.4188e-05
0.3575,1.3538e-05
0.3478,1.3197e-05
0.3380,1.2825e-05
0.3277,1.2018e-05
0.3180,1.1686e-05
0.3076,1.1224e-05
0.2979,1.0863e-05
0.2881,1.0387e-05
0.2778,9.5645e-06
0.2680,9.1191e-06
0.2577,8.1606e-06
0.2479,7.4193e-06
0.2382,6.1880e-06
0.2278,4.8651e-06
0.2181,3.2624e-06
0.2083,1.0741e-06
0.1980,-1.8761e-06
0.1882,-4.7606e-06
0.1779,-9.1793e-06
0.1682,-1.3313e-05
0.1584,-1.8302e-05
0.1481,-2.3990e-05
0.1383,-2.9103e-05
0.1280,-3.4908e-05
0.1182,-3.8881e-05
0.1085,-4.2593e-05
0.0981,-4.5456e-05
0.0884,-4.6125e-05
0.0786,-4.5472e-05
0.0683,-4.4249e-05
0.0585,-4.1576e-05
0.0482,-3.9080e-05
0.0384,-3.6328e-05
0.0287,-3.3854e-05
0.0183,-3.1833e-05
0.0086,-2.9882e-05
-0.0011,-2.8224e-05
-0.0115,-2.7059e-05
-0.0212,-2.5874e-05
-0.0316,-2.5087e-05
-0.0413,-2.4031e-05
-0.0511,-2.3222e-05
