FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_3.csv
V,A
-0.3805,-1.8108e-04
-0.3903,-1.7788e-04
-0.4006,-1.7430e-04
-0.3903,-1.6727e-04
-0.3805,-1.6158e-04
-0.3708,-1.5751e-04
-0.3604,-1.5274e-04
-0.3507,-1.5007e-04
-0.3409,-1.4746e-04
-0.3306,-1.4422e-04
-0.3208,-1.4124e-04
-0.3105,-1.3820e-04
-0.3007,-1.3596e-04
-0.2910,-1.3365e-04
-0.2806,-1.3092e-04
-0.2709,-1.2961e-04
-0.2606,-1.2708e-04
-0.2508,-1.2439e-04
-0.2411,-1.2342e-04
-0.2307,-1.2078e-04
-0.2210,-1.1936e-04
-0.2112,-1.1643e-04
-0.2009,-1.1353e-04
-0.1911,-1.1134e-04
-0.1808,-1.0678e-04
-0.1710,-1.0261e-04
-0.1613,-9.9268e-05
-0.1509,-9.4014e-05
-0.1412,-8.7963e-05
-0.1308,-8.0842e-05
-0.1211,-7.2546e-05
-0.1114,-6.3060e-05
-0.1010,-5.1034e-05
-0.0913,-4.0305e-05
-0.0815,-2.8503e-05
-0.0712,-1.4682e-05
-0.0614,1.2439e-07
-0.0511,1.6613e-05
-0.0413,3.1085e-05
-0.0316,4.6323e-05
-0.0212,6.3128e-05
-0.0115,7.9166e-05
-0.0011,9.5933e-05
0.0086,1.1178e-04
0.0183,1.2689e-04
0.0287,1.4443e-04
0.0384,1.6031e-04
0.0482,1.7572e-04
0.0585,1.9365e-04
0.0683,2.0898e-04
0.0786,2.2518e-04
0.0884,2.3997e-04
0.0981,2.5306e-04
0.1085,2.6380e-04
0.1182,2.7373e-04
0.1280,2.8037e-04
0.1383,2.8713e-04
0.1481,2.8780e-04
0.1584,2.8244e-04
0.1682,2.7349e-04
0.1779,2.5911e-04
0.1882,2.4140e-04
0.1980,2.2249e-04
0.2083,2.0593e-04
0.2181,1.9133e-04
0.2278,1.7951e-04
0.2382,1.6968e-04
0.2479,1.6080e-04
0.2577,1.5324e-04
0.2680,1.4656e-04
0.2778,1.3982e-04
0.2881,1.3484e-04
0.2979,1.2965e-04
0.3076,1.2466e-04
0.3180,1.2071e-04
0.3277,1.1748e-04
0.3380,1.1293e-04
0.3478,1.1006e-04
0.3575,1.0719e-04
0.3679,1.0472e-04
0.3776,1.0126e-04
0.3874,9.8323e-05
0.3977,9.6340e-05
0.4075,9.3773e-05
0.4178,9.2520e-05
0.4276,8.9915e-05
0.4373,8.8751e-05
0.4477,8.6418e-05
0.4574,8.4692e-05
0.4678,8.2626e-05
0.4775,8.1403e-05
0.4872,7.9759e-05
0.4976,7.9249e-05
0.5073,7.6796e-05
0.5171,7.6368e-05
0.5274,7.5044e-05
0.5372,7.5082e-05
0.5475,7.3732e-05
0.5573,7.2533e-05
0.5670,7.1470e-05
0.5774,7.0199e-05
0.5871,6.9469e-05
0.5975,7.0138e-05
0.6072,6.9833e-05
0.6169,6.8832e-05
0.6273,6.8422e-05
0.6370,6.8217e-05
0.6468,6.7750e-05
0.6571,6.6972e-05
0.6669,6.6947e-05
0.6772,6.7625e-05
0.6870,6.7559e-05
0.6967,6.7652e-05
0.6870,6.3590e-05
0.6772,6.1356e-05
0.6669,5.8699e-05
0.6571,5.6341e-05
0.6468,5.4570e-05
0.6370,5.3344e-05
0.6273,5.2355e-05
0.6169,5.1686e-05
0.6072,5.0191e-05
0.5975,4.9637e-05
0.5871,4.8927e-05
0.5774,4.7806e-05
0.5670,4.7297e-05
0.5573,4.5701e-05
0.5475,4.6104e-05
0.5372,4.4728e-05
0.5274,4.4354e-05
0.5171,4.3490e-05
0.5073,4.3863e-05
0.4976,4.2242e-05
0.4872,4.1801e-05
0.4775,4.0860e-05
0.4678,4.0781e-05
0.4574,4.0337e-05
0.4477,3.8911e-05
0.4373,3.8329e-05
0.4276,3.8689e-05
0.4178,3.7907e-05
0.4075,3.7961e-05
0.3977,3.7169e-05
0.3874,3.6560e-05
0.3776,3.6331e-05
0.3679,3.5510e-05
0.3575,3.6307e-05
0.3478,3.4918e-05
0.3380,3.4397e-05
0.3277,3.4043e-05
0.3180,3.4024e-05
0.3076,3.3613e-05
0.2979,3.3066e-05
0.2881,3.2982e-05
0.2778,3.2591e-05
0.2680,3.1283e-05
0.2577,3.2347e-05
0.2479,3.1514e-05
0.2382,3.0670e-05
0.2278,3.0294e-05
0.2181,2.9847e-05
0.2083,2.9430e-05
0.1980,2.7924e-05
0.1882,2.8355e-05
0.1779,2.7409e-05
0.1682,2.6626e-05
0.1584,2.4833e-05
0.1481,2.4634e-05
0.1383,2.3457e-05
0.1280,2.1234e-05
0.1182,1.7851e-05
0.1085,1.5043e-05
0.0981,1.1344e-05
0.0884,5.7024e-06
0.0786,-1.0639e-06
0.0683,-9.1520e-06
0.0585,-1.7478e-05
0.0482,-2.9435e-05
0.0384,-3.8868e-05
0.0287,-5.1000e-05
0.0183,-6.4604e-05
0.0086,-7.7882e-05
-0.0011,-9.2573e-05
-0.0115,-1.0687e-04
-0.0212,-1.2216e-04
-0.0316,-1.3900e-04
-0.0413,-1.5468e-04
-0.0511,-1.7074e-04
-0.0614,-1.8726e-04
-0.0712,-2.0245e-04
-0.0815,-2.1964e-04
-0.0913,-2.3539e-04
-0.1010,-2.5014e-04
-0.1114,-2.6609e-04
-0.1211,-2.8074e-04
-0.1308,-2.9683e-04
-0.1412,-3.1238e-04
-0.1509,-3.2513e-04
-0.1613,-3.3822e-04
-0.1710,-3.4821e-04
-0.1808,-3.5572e-04
-0.1911,-3.6141e-04
-0.2009,-3.6134e-04
-0.2112,-3.5617e-04
-0.2210,-3.4378e-04
-0.2307,-3.2671e-04
-0.2411,-3.0620e-04
-0.2508,-2.8678e-04
-0.2606,-2.6973e-04
-0.2709,-2.5654e-04
-0.2806,-2.4535e-04
-0.2910,-2.3535e-04
-0.3007,-2.2710e-04
-0.3105,-2.1910e-04
-0.3208,-2.1232e-04
-0.3306,-2.0574e-04
-0.3409,-2.0151e-04
-0.3507,-1.9601e-04
-0.3604,-1.9144e-04
-0.3708,-1.8730e-04
