FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_1.csv
V,A
0.6967,1.2054e-04
0.6669,5.1062e-05
-0.3903,-3.0145e-05
-0.3805,-2.2618e-05
-0.3708,-1.5687e-05
-0.3604,-1.1856e-05
-0.3507,-1.0242e-05
-0.3409,-9.3409e-06
-0.3306,-8.8242e-06
-0.3208,-9.3606e-06
-0.3105,-6.8559e-06
-0.3007,-6.9554e-06
-0.2910,-5.5472e-06
-0.2806,-5.0913e-06
-0.2709,-4.9876e-06
-0.2606,-5.6270e-06
-0.2508,-4.1914e-06
-0.2411,-4.1860e-06
-0.2307,-5.1372e-06
-0.2210,-5.1622e-06
-0.2112,-5.0776e-06
-0.2009,-5.0585e-06
-0.1911,-4.4328e-06
-0.1808,-4.2194e-06
-0.1710,-3.4959e-06
-0.1613,-4.6145e-06
-0.1509,-4.6705e-06
-0.1412,-4.6306e-06
-0.1308,-4.7945e-06
-0.1211,-3.7415e-06
-0.1114,-3.7248e-06
-0.1010,-2.9203e-06
-0.0913,-3.8273e-06
-0.0815,-4.1986e-06
-0.0712,-6.5978e-06
-0.0614,-5.1717e-06
-0.0511,-6.3553e-06
-0.0413,-3.9971e-06
-0.0316,-2.4650e-06
-0.0212,-2.2540e-06
-0.0115,-2.5937e-06
-0.0011,-3.8726e-06
0.0086,-1.1664e-06
0.0183,-4.4745e-06
0.0287,-2.1414e-06
0.0384,-1.4018e-06
0.0482,-2.9572e-06
0.0585,-1.9638e-06
0.0683,-6.6308e-08
0.0786,1.0235e-06
0.0884,2.0740e-06
0.0981,3.0328e-06
0.1085,4.6981e-06
0.1182,6.0134e-06
0.1280,7.3966e-06
0.1383,8.7847e-06
0.1481,9.4801e-06
0.1584,1.0308e-05
0.1682,1.0462e-05
0.1779,1.0367e-05
0.1882,1.0191e-05
0.1980,9.7704e-06
0.2083,9.3353e-06
0.2181,8.8499e-06
0.2278,8.4192e-06
0.2382,8.0606e-06
0.2479,7.5493e-06
0.2577,7.4651e-06
0.2680,6.9054e-06
0.2778,6.7442e-06
0.2881,6.3949e-06
0.2979,6.1290e-06
0.3076,5.9029e-06
0.3180,5.6504e-06
0.3277,5.6084e-06
0.3380,5.2803e-06
0.3478,5.2765e-06
0.3575,5.0608e-06
0.3679,4.7981e-06
0.3776,4.6039e-06
0.3874,4.5360e-06
0.3977,4.6412e-06
0.4075,4.4866e-06
0.4178,4.4415e-06
0.4276,4.2812e-06
0.4373,4.3362e-06
0.4477,4.2506e-06
0.4574,4.2754e-06
0.4678,4.2820e-06
0.4775,3.8679e-06
0.4872,4.0545e-06
0.4976,3.8617e-06
0.5073,3.9183e-06
0.5171,3.9105e-06
0.5274,4.0592e-06
0.5372,3.8251e-06
0.5475,3.9782e-06
0.5573,4.1023e-06
0.5670,3.9526e-06
0.5774,4.0005e-06
0.5871,4.1526e-06
0.5975,3.9730e-06
0.6072,3.8895e-06
0.6169,4.1810e-06
0.6273,4.0254e-06
0.6370,4.1588e-06
0.6468,4.2869e-06
0.6571,4.5428e-06
0.6669,4.4371e-06
0.6772,4.3573e-06
0.6870,4.7039e-06
0.6967,4.8222e-06
0.6870,4.2430e-06
0.6772,3.7895e-06
0.6669,3.5759e-06
0.6571,3.1499e-06
0.6468,3.0093e-06
0.6370,2.9033e-06
0.6273,2.7117e-06
0.6169,2.6367e-06
0.6072,2.4197e-06
0.5975,2.4476e-06
0.5871,2.3706e-06
0.5774,2.2243e-06
0.5670,2.2008e-06
0.5573,2.0486e-06
0.5475,1.9606e-06
0.5372,1.9808e-06
0.5274,1.8892e-06
0.5171,1.7949e-06
0.5073,1.9495e-06
0.4976,1.8498e-06
0.4872,1.7587e-06
0.4775,1.7197e-06
0.4678,1.6644e-06
0.4574,1.7103e-06
0.4477,1.5441e-06
0.4373,1.5205e-06
0.4276,1.4987e-06
0.4178,1.4792e-06
0.4075,1.5525e-06
0.3977,1.5628e-06
0.3874,1.5019e-06
0.3776,1.4627e-06
0.3679,1.4061e-06
0.3575,1.3976e-06
0.3478,1.4964e-06
0.3380,1.4546e-06
0.3277,1.3317e-06
0.3180,1.0976e-06
0.3076,1.3136e-06
0.2979,1.2783e-06
0.2881,1.2600e-06
0.2778,1.1261e-06
0.2680,1.0450e-06
0.2577,9.3424e-07
0.2479,1.0062e-06
0.2382,8.3186e-07
0.2278,6.5278e-07
0.2181,4.6190e-07
0.2083,2.0821e-07
0.1980,-2.7582e-07
0.1882,-7.9166e-07
0.1779,-1.5369e-06
0.1682,-2.6602e-06
0.1584,-3.7099e-06
0.1481,-5.0146e-06
0.1383,-6.6315e-06
0.1280,-8.1646e-06
0.1182,-9.2235e-06
0.1085,-1.0170e-05
0.0981,-1.1083e-05
0.0884,-1.1311e-05
0.0786,-1.1484e-05
0.0683,-1.1030e-05
0.0585,-1.0844e-05
0.0482,-1.0554e-05
0.0384,-9.9368e-06
0.0287,-9.4945e-06
0.0183,-9.1745e-06
0.0086,-8.7869e-06
-0.0011,-8.5774e-06
-0.0115,-8.0971e-06
-0.0212,-7.7695e-06
-0.0316,-7.6172e-06
-0.0413,-7.3555e-06
-0.0511,-7.1532e-06
-0.0614,-6.9887e-06
-0.0712,-6.7953e-06
-0.0815,-6.5900e-06
-0.0913,-6.4592e-06
-0.1010,-6.3576e-06
-0.1114,-6.2788e-06
-0.1211,-6.0665e-06
-0.1308,-5.9981e-06
-0.1412,-5.9741e-06
-0.1509,-5.9025e-06
-0.1613,-5.8915e-06
-0.1710,-5.6735e-06
-0.1808,-5.5094e-06
-0.1911,-5.4429e-06
-0.2009,-5.4119e-06
-0.2112,-5.3935e-06
-0.2210,-5.5265e-06
-0.2307,-5.2797e-06
-0.2411,-5.2440e-06
-0.2508,-5.3305e-06
-0.2606,-5.2421e-06
-0.2709,-5.2477e-06
-0.2806,-5.4641e-06
-0.2910,-5.6138e-06
-0.3007,-5.9110e-06
-0.3105,-6.1870e-06
-0.3208,-6.6526e-06
-0.3306,-7.3216e-06
-0.3409,-7.8750e-06
-0.3507,-9.0858e-06
-0.3604,-9.9789e-06
-0.3708,-1.1456e-05
