FileName: Pipot_Ferro_50mM_20mVpS_E3_scan_1.csv
V,A
0.4276,1.2054e-05
0.4477,1.2054e-04
-0.3903,-7.8668e-04
-0.3805,-4.9398e-04
-0.3708,-3.7444e-04
-0.3604,-3.2706e-04
-0.3507,-2.9903e-04
-0.3409,-2.7881e-04
-0.3306,-2.6615e-04
-0.3208,-2.5433e-04
-0.3105,-2.4513e-04
-0.3007,-2.3698e-04
-0.2910,-2.2930e-04
-0.2806,-2.2337e-04
-0.2709,-2.1743e-04
-0.2606,-2.1100e-04
-0.2508,-2.0523e-04
-0.2411,-1.9895e-04
-0.2307,-1.9334e-04
-0.2210,-1.8624e-04
-0.2112,-1.7806e-04
-0.2009,-1.6891e-04
-0.1911,-1.5977e-04
-0.1808,-1.5001e-04
-0.1710,-1.3851e-04
-0.1613,-1.2702e-04
-0.1509,-1.1215e-04
-0.1412,-9.8112e-05
-0.1308,-8.3257e-05
-0.1211,-6.8857e-05
-0.1114,-5.3398e-05
-0.1010,-3.5081e-05
-0.0913,-1.7728e-05
-0.0815,-1.2522e-06
-0.0712,1.6803e-05
-0.0614,3.4576e-05
-0.0511,5.5600e-05
-0.0413,7.4156e-05
-0.0316,9.3056e-05
-0.0212,1.1285e-04
-0.0115,1.3232e-04
-0.0011,1.5078e-04
0.0086,1.6928e-04
0.0183,1.8791e-04
0.0287,2.0985e-04
0.0384,2.2679e-04
0.0482,2.4451e-04
0.0585,2.6552e-04
0.0683,2.8262e-04
0.0786,3.0167e-04
0.0884,3.1852e-04
0.0981,3.3418e-04
0.1085,3.5096e-04
0.1182,3.6428e-04
0.1280,3.7720e-04
0.1383,3.8942e-04
0.1481,3.9747e-04
0.1584,4.0224e-04
0.1682,4.0012e-04
0.1779,3.9267e-04
0.1882,3.7871e-04
0.1980,3.5366e-04
0.2083,3.2531e-04
0.2181,2.9979e-04
0.2278,2.7773e-04
0.2382,2.6118e-04
0.2479,2.4595e-04
0.2577,2.3323e-04
0.2680,2.2265e-04
0.2778,2.1340e-04
0.2881,2.0412e-04
0.2979,1.9704e-04
0.3076,1.9052e-04
0.3180,1.8353e-04
0.3277,1.7758e-04
0.3380,1.7208e-04
0.3478,1.6756e-04
0.3575,1.6236e-04
0.3679,1.5856e-04
0.3776,1.5434e-04
0.3874,1.5100e-04
0.3977,1.4616e-04
0.4075,1.4306e-04
0.4178,1.4004e-04
0.4276,1.3651e-04
0.4373,1.3380e-04
0.4477,1.3128e-04
0.4574,1.2835e-04
0.4678,1.2532e-04
0.4775,1.2377e-04
0.4872,1.2064e-04
0.4976,1.1899e-04
0.5073,1.1626e-04
0.5171,1.1496e-04
0.5274,1.1329e-04
0.5372,1.1181e-04
0.5475,1.0949e-04
0.5573,1.0840e-04
0.5670,1.0693e-04
0.5774,1.0407e-04
0.5871,1.0314e-04
0.5975,1.0251e-04
0.6072,1.0092e-04
0.6169,9.9791e-05
0.6273,9.9432e-05
0.6370,9.7925e-05
0.6468,9.6449e-05
0.6571,9.6419e-05
0.6669,9.5269e-05
0.6772,9.4898e-05
0.6870,9.3924e-05
0.6967,9.4152e-05
0.6870,9.0840e-05
0.6772,8.8045e-05
0.6669,8.6592e-05
0.6571,8.5239e-05
0.6468,8.3207e-05
0.6370,8.1439e-05
0.6273,8.0093e-05
0.6169,7.8526e-05
0.6072,7.8610e-05
0.5975,7.7520e-05
0.5871,7.5611e-05
0.5774,7.5024e-05
0.5670,7.2849e-05
0.5573,7.2722e-05
0.5475,7.2090e-05
0.5372,7.1203e-05
0.5274,7.0034e-05
0.5171,6.9622e-05
0.5073,6.9155e-05
0.4976,6.7564e-05
0.4872,6.7028e-05
0.4775,6.6161e-05
0.4678,6.5906e-05
0.4574,6.5503e-05
0.4477,6.4349e-05
0.4373,6.3942e-05
