FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_9.csv
V,A
-0.3805,-2.0382e-04
-0.3903,-2.0025e-04
-0.4006,-2.0030e-04
-0.3903,-1.6813e-04
-0.3805,-1.4447e-04
-0.3708,-1.2643e-04
-0.3604,-1.1035e-04
-0.3507,-9.6752e-05
-0.3409,-8.6144e-05
-0.3306,-7.5271e-05
-0.3208,-6.7314e-05
-0.3105,-5.9930e-05
-0.3007,-5.3088e-05
-0.2910,-4.7913e-05
-0.2806,-4.2554e-05
-0.2709,-3.7951e-05
-0.2606,-3.3633e-05
-0.2508,-3.0931e-05
-0.2411,-2.7843e-05
-0.2307,-2.3238e-05
-0.2210,-2.1724e-05
-0.2112,-1.9101e-05
-0.2009,-1.5594e-05
-0.1911,-1.3294e-05
-0.1808,-1.0522e-05
-0.1710,-8.6651e-06
-0.1613,-6.0865e-06
-0.1509,-3.3017e-06
-0.1412,3.6158e-07
-0.1308,6.0337e-06
-0.1211,1.0078e-05
-0.1114,1.5063e-05
-0.1010,2.1864e-05
-0.0913,2.8524e-05
-0.0815,3.6140e-05
-0.0712,4.5656e-05
-0.0614,5.4759e-05
-0.0511,6.6067e-05
-0.0413,7.6419e-05
-0.0316,8.7528e-05
-0.0212,1.0012e-04
-0.0115,1.1088e-04
-0.0011,1.2271e-04
0.0086,1.3513e-04
0.0183,1.4741e-04
0.0287,1.6091e-04
0.0384,1.7222e-04
0.0482,1.8316e-04
0.0585,1.9568e-04
0.0683,2.0496e-04
0.0786,2.1634e-04
0.0884,2.2339e-04
0.0981,2.2904e-04
0.1085,2.3492e-04
0.1182,2.3664e-04
0.1280,2.3564e-04
0.1383,2.3443e-04
0.1481,2.2797e-04
0.1584,2.2119e-04
0.1682,2.1232e-04
0.1779,2.0243e-04
0.1882,1.9295e-04
0.1980,1.8364e-04
0.2083,1.7571e-04
0.2181,1.6756e-04
0.2278,1.5944e-04
0.2382,1.5488e-04
0.2479,1.4770e-04
0.2577,1.4146e-04
0.2680,1.3792e-04
0.2778,1.3352e-04
0.2881,1.2975e-04
0.2979,1.2558e-04
0.3076,1.2265e-04
0.3180,1.1930e-04
0.3277,1.1785e-04
0.3380,1.1388e-04
0.3478,1.1122e-04
0.3575,1.0891e-04
0.3679,1.0738e-04
0.3776,1.0514e-04
0.3874,1.0363e-04
0.3977,1.0256e-04
0.4075,9.9869e-05
0.4178,9.9447e-05
0.4276,9.8189e-05
0.4373,9.7279e-05
0.4477,9.6886e-05
0.4574,9.4930e-05
0.4678,9.5936e-05
0.4775,9.3828e-05
0.4872,9.3138e-05
0.4976,9.3505e-05
0.5073,9.2608e-05
0.5171,9.1795e-05
0.5274,9.2807e-05
0.5372,9.2704e-05
0.5475,9.2797e-05
0.5573,9.3118e-05
0.5670,9.3295e-05
0.5774,9.4055e-05
0.5871,9.4298e-05
0.5975,9.5782e-05
0.6072,9.5582e-05
0.6169,9.6775e-05
0.6273,9.7900e-05
0.6370,9.9094e-05
0.6468,9.9909e-05
0.6571,1.0226e-04
0.6669,1.0362e-04
0.6772,1.0626e-04
0.6870,1.0811e-04
0.6967,1.1022e-04
0.6870,8.6431e-05
0.6772,7.0767e-05
0.6669,5.7420e-05
0.6571,4.8595e-05
0.6468,3.9642e-05
0.6370,3.4619e-05
0.6273,2.9335e-05
0.6169,2.3668e-05
0.6072,2.0090e-05
0.5975,1.8170e-05
0.5871,1.3127e-05
0.5774,1.1456e-05
0.5670,9.8948e-06
0.5573,7.7137e-06
0.5475,6.7334e-06
0.5372,4.1166e-06
0.5274,3.3109e-06
0.5171,2.0648e-06
0.5073,1.6381e-06
0.4976,9.0090e-07
0.4872,5.4604e-07
0.4775,9.8851e-08
0.4678,-7.5034e-07
0.4574,-2.2619e-06
0.4477,-2.8122e-06
0.4373,-4.2749e-06
0.4276,-4.6019e-06
0.4178,-5.1452e-06
0.4075,-6.8793e-06
0.3977,-7.6137e-06
0.3874,-9.3936e-06
0.3776,-9.9983e-06
0.3679,-1.1040e-05
0.3575,-1.0281e-05
0.3478,-9.5510e-06
0.3380,-9.7171e-06
0.3277,-1.0821e-05
0.3180,-1.0945e-05
0.3076,-1.1689e-05
0.2979,-1.2055e-05
0.2881,-1.2442e-05
0.2778,-1.3788e-05
0.2680,-1.4033e-05
0.2577,-1.5243e-05
0.2479,-1.5517e-05
0.2382,-1.5980e-05
0.2278,-1.7209e-05
0.2181,-1.7417e-05
0.2083,-1.8129e-05
0.1980,-1.9392e-05
0.1882,-1.9908e-05
0.1779,-2.1283e-05
0.1682,-2.1698e-05
0.1584,-2.2485e-05
0.1481,-2.3832e-05
0.1383,-2.4517e-05
0.1280,-2.6303e-05
0.1182,-2.7045e-05
0.1085,-2.8130e-05
0.0981,-3.0361e-05
0.0884,-3.1919e-05
0.0786,-3.3900e-05
0.0683,-3.7306e-05
0.0585,-4.0044e-05
0.0482,-4.4813e-05
0.0384,-4.8822e-05
0.0287,-5.4076e-05
0.0183,-6.1183e-05
0.0086,-6.8365e-05
-0.0011,-7.6085e-05
