FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_10.csv
V,A
-0.3805,-8.4133e-05
-0.3903,-8.4209e-05
-0.4006,-8.5204e-05
-0.3903,-6.2503e-05
-0.3805,-4.9460e-05
-0.3708,-3.9412e-05
-0.3604,-3.0765e-05
-0.3507,-2.4436e-05
-0.3409,-1.8898e-05
-0.3306,-1.3303e-05
-0.3208,-9.3398e-06
-0.3105,-4.9355e-06
-0.3007,-2.0525e-06
-0.2910,8.0039e-07
-0.2806,3.8628e-06
-0.2709,5.7839e-06
-0.2606,8.4519e-06
-0.2508,9.9048e-06
-0.2411,1.1485e-05
-0.2307,1.3369e-05
-0.2210,1.4046e-05
-0.2112,1.5385e-05
-0.2009,1.6991e-05
-0.1911,1.7692e-05
-0.1808,1.9018e-05
-0.1710,1.9557e-05
-0.1613,2.0224e-05
-0.1509,2.1324e-05
-0.1412,2.1604e-05
-0.1308,2.2779e-05
-0.1211,2.3086e-05
-0.1114,2.3611e-05
-0.1010,2.5004e-05
-0.0913,2.7249e-05
-0.0815,2.9735e-05
-0.0712,3.1060e-05
-0.0614,3.1369e-05
-0.0511,3.3170e-05
-0.0413,3.4497e-05
-0.0316,3.6548e-05
-0.0212,3.9919e-05
-0.0115,4.2798e-05
-0.0011,4.6502e-05
0.0086,4.9880e-05
0.0183,5.3641e-05
0.0287,5.7960e-05
0.0384,6.1003e-05
0.0482,6.3893e-05
0.0585,6.6938e-05
0.0683,6.8376e-05
0.0786,6.9973e-05
0.0884,6.9968e-05
0.0981,6.9661e-05
0.1085,6.9473e-05
0.1182,6.8206e-05
0.1280,6.6867e-05
0.1383,6.6245e-05
0.1481,6.4556e-05
0.1584,6.3549e-05
0.1682,6.2094e-05
0.1779,6.0804e-05
0.1882,6.0126e-05
0.1980,5.8811e-05
0.2083,5.8264e-05
0.2181,5.6933e-05
0.2278,5.5951e-05
0.2382,5.5647e-05
0.2479,5.4577e-05
0.2577,5.3668e-05
0.2680,5.3444e-05
0.2778,5.2575e-05
0.2881,5.2296e-05
0.2979,5.1509e-05
0.3076,5.0728e-05
0.3180,5.0465e-05
0.3277,4.9887e-05
0.3380,4.9909e-05
0.3478,4.9194e-05
0.3575,4.8670e-05
0.3679,4.8744e-05
0.3776,4.8208e-05
0.3874,4.7744e-05
0.3977,4.8064e-05
0.4075,4.7394e-05
0.4178,4.7653e-05
0.4276,4.7168e-05
0.4373,4.6959e-05
0.4477,4.7494e-05
0.4574,4.7083e-05
0.4678,4.7575e-05
0.4775,4.7280e-05
0.4872,4.7289e-05
0.4976,4.7875e-05
0.5073,4.7717e-05
0.5171,4.7742e-05
0.5274,4.8437e-05
0.5372,4.8412e-05
0.5475,4.9160e-05
0.5573,4.9303e-05
0.5670,4.9589e-05
0.5774,5.0679e-05
0.5871,5.0897e-05
0.5975,5.2010e-05
0.6072,5.2367e-05
0.6169,5.2990e-05
0.6273,5.4000e-05
0.6370,5.4778e-05
0.6468,5.5752e-05
0.6571,5.7267e-05
0.6669,5.8159e-05
0.6772,5.9960e-05
0.6870,6.0401e-05
0.6967,6.1794e-05
0.6870,4.4031e-05
0.6772,3.3706e-05
0.6669,2.5473e-05
0.6571,1.9642e-05
0.6468,1.4202e-05
0.6370,1.0266e-05
0.6273,7.0054e-06
0.6169,3.8023e-06
0.6072,1.4495e-06
0.5975,-7.5442e-07
0.5871,-3.1238e-06
0.5774,-4.4367e-06
0.5670,-6.2601e-06
0.5573,-7.2630e-06
0.5475,-8.1419e-06
0.5372,-9.6282e-06
0.5274,-1.0180e-05
0.5171,-1.1447e-05
0.5073,-1.1749e-05
0.4976,-1.2200e-05
0.4872,-1.3207e-05
0.4775,-1.3396e-05
0.4678,-1.3636e-05
0.4574,-1.4564e-05
0.4477,-1.4631e-05
0.4373,-1.5453e-05
0.4276,-1.5513e-05
0.4178,-1.5765e-05
0.4075,-1.6429e-05
0.3977,-1.6436e-05
0.3874,-1.7117e-05
0.3776,-1.7276e-05
0.3679,-1.7439e-05
0.3575,-1.8258e-05
0.3478,-1.8187e-05
0.3380,-1.8317e-05
0.3277,-1.9078e-05
0.3180,-1.9112e-05
0.3076,-1.9598e-05
0.2979,-1.9735e-05
0.2881,-1.9917e-05
0.2778,-2.0506e-05
0.2680,-2.0649e-05
0.2577,-2.1368e-05
0.2479,-2.1269e-05
0.2382,-2.1569e-05
0.2278,-2.2364e-05
0.2181,-2.2297e-05
0.2083,-2.2555e-05
0.1980,-2.3258e-05
0.1882,-2.3267e-05
0.1779,-2.3933e-05
0.1682,-2.4087e-05
0.1584,-2.4200e-05
0.1481,-2.5031e-05
0.1383,-2.5100e-05
0.1280,-2.6132e-05
0.1182,-2.6394e-05
0.1085,-2.6866e-05
0.0981,-2.8089e-05
0.0884,-2.8808e-05
0.0786,-2.9886e-05
0.0683,-3.1796e-05
0.0585,-3.3197e-05
0.0482,-3.5916e-05
0.0384,-3.7959e-05
0.0287,-4.0783e-05
0.0183,-4.4732e-05
0.0086,-4.8365e-05
-0.0011,-5.2273e-05
-0.0115,-5.6924e-05
-0.0212,-6.1181e-05
-0.0316,-6.6163e-05
-0.0413,-6.9690e-05
-0.0511,-7.2913e-05
-0.0614,-7.6431e-05
-0.0712,-7.8070e-05
-0.0815,-7.9897e-05
-0.0913,-8.0348e-05
-0.1010,-8.0276e-05
-0.1114,-8.0380e-05
-0.1211,-7.9448e-05
-0.1308,-7.8519e-05
-0.1412,-7.8293e-05
-0.1509,-7.7299e-05
-0.1613,-7.6943e-05
-0.1710,-7.6054e-05
-0.1808,-7.5561e-05
-0.1911,-7.5544e-05
-0.2009,-7.4943e-05
-0.2112,-7.5366e-05
-0.2210,-7.4959e-05
-0.2307,-7.4842e-05
-0.2411,-7.5581e-05
-0.2508,-7.5306e-05
-0.2606,-7.5476e-05
-0.2709,-7.6326e-05
-0.2806,-7.6360e-05
-0.2910,-7.7471e-05
-0.3007,-7.7956e-05
-0.3105,-7.8865e-05
-0.3208,-8.0468e-05
-0.3306,-8.0996e-05
-0.3409,-8.2154e-05
-0.3507,-8.2724e-05
-0.3604,-8.2907e-05
-0.3708,-8.4154e-05
