FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_7.csv
V,A
-0.3805,-2.8058e-05
-0.3903,-2.9765e-05
-0.4006,-3.2047e-05
-0.3903,-2.5390e-05
-0.3805,-2.1590e-05
-0.3708,-1.8691e-05
-0.3604,-1.6069e-05
-0.3507,-1.4283e-05
-0.3409,-1.2788e-05
-0.3306,-1.1241e-05
-0.3208,-1.0287e-05
-0.3105,-9.4180e-06
-0.3007,-8.8485e-06
-0.2910,-8.2332e-06
-0.2806,-7.5215e-06
-0.2709,-7.2591e-06
-0.2606,-6.6070e-06
-0.2508,-6.4756e-06
-0.2411,-6.1676e-06
-0.2307,-5.6861e-06
-0.2210,-5.6011e-06
-0.2112,-5.3509e-06
-0.2009,-4.9451e-06
-0.1911,-4.8977e-06
-0.1808,-4.7491e-06
-0.1710,-4.6836e-06
-0.1613,-4.5830e-06
-0.1509,-4.3522e-06
-0.1412,-4.2818e-06
-0.1308,-4.0472e-06
-0.1211,-3.8890e-06
-0.1114,-3.9209e-06
-0.1010,-3.6360e-06
-0.0913,-3.6174e-06
-0.0815,-3.5187e-06
-0.0712,-3.2406e-06
-0.0614,-3.2395e-06
-0.0511,-2.8828e-06
-0.0413,-2.7111e-06
-0.0316,-2.5965e-06
-0.0212,-2.2015e-06
-0.0115,-1.9780e-06
-0.0011,-1.6284e-06
0.0086,-1.0327e-06
0.0183,2.0213e-07
0.0287,2.5478e-06
0.0384,1.9016e-06
0.0482,3.1545e-06
0.0585,5.3352e-06
0.0683,7.6346e-06
0.0786,1.1141e-05
0.0884,1.4666e-05
0.0981,1.8987e-05
0.1085,2.4328e-05
0.1182,2.9169e-05
0.1280,3.4021e-05
0.1383,3.9544e-05
0.1481,4.3429e-05
0.1584,4.7118e-05
0.1682,4.8665e-05
0.1779,4.9249e-05
0.1882,4.9001e-05
0.1980,4.6949e-05
0.2083,4.4737e-05
0.2181,4.1865e-05
0.2278,3.9247e-05
0.2382,3.7008e-05
0.2479,3.4774e-05
0.2577,3.2969e-05
0.2680,3.1551e-05
0.2778,3.0168e-05
0.2881,2.9065e-05
0.2979,2.8045e-05
0.3076,2.7144e-05
0.3180,2.6296e-05
0.3277,2.5552e-05
0.3380,2.5103e-05
0.3478,2.4549e-05
0.3575,2.3975e-05
0.3679,2.3697e-05
0.3776,2.3251e-05
0.3874,2.3014e-05
