FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_10.csv
V,A
-0.3805,-1.0049e-03
-0.3903,-1.1864e-03
-0.4006,-1.2510e-03
-0.3903,-1.1667e-03
-0.3805,-9.7551e-04
-0.3708,-8.1611e-04
-0.3604,-6.8273e-04
-0.3507,-5.8157e-04
-0.3409,-4.9535e-04
-0.3306,-4.2307e-04
-0.3208,-3.7210e-04
-0.3105,-3.2242e-04
-0.3007,-2.8838e-04
-0.2910,-2.6618e-04
-0.2806,-2.3917e-04
-0.2709,-2.2358e-04
-0.2606,-2.1064e-04
-0.2508,-2.0047e-04
-0.2411,-1.9132e-04
-0.2307,-1.8585e-04
-0.2210,-1.8506e-04
-0.2112,-1.7534e-04
-0.2009,-1.7824e-04
-0.1911,-1.7085e-04
-0.1808,-1.6609e-04
-0.1710,-1.6337e-04
-0.1613,-1.6626e-04
-0.1509,-1.6127e-04
-0.1412,-1.5722e-04
-0.1308,-1.5602e-04
-0.1211,-1.5146e-04
-0.1114,-1.4839e-04
-0.1010,-1.4613e-04
-0.0913,-1.4274e-04
-0.0815,-1.4125e-04
-0.0712,-1.3765e-04
-0.0614,-1.3380e-04
-0.0511,-1.2967e-04
-0.0413,-1.2410e-04
-0.0316,-1.1405e-04
-0.0212,-1.1061e-04
-0.0115,-1.0850e-04
-0.0011,-1.0583e-04
0.0086,-1.0253e-04
0.0183,-1.0306e-04
0.0287,-8.1777e-05
0.0384,-6.8692e-05
0.0482,-5.1174e-05
0.0585,-1.8630e-05
0.0683,1.4746e-05
0.0786,6.8818e-05
0.0884,1.3005e-04
0.0981,1.9683e-04
0.1085,2.8371e-04
0.1182,3.5298e-04
0.1280,4.1854e-04
0.1383,4.8963e-04
0.1481,5.2340e-04
0.1584,5.3852e-04
0.1682,5.4422e-04
0.1779,5.3654e-04
0.1882,5.1892e-04
0.1980,4.9824e-04
0.2083,4.7913e-04
0.2181,4.5149e-04
0.2278,4.3276e-04
0.2382,4.1137e-04
0.2479,3.9224e-04
0.2577,3.7091e-04
0.2680,3.5884e-04
0.2778,3.4239e-04
0.2881,3.3099e-04
0.2979,3.1839e-04
0.3076,3.0991e-04
0.3180,2.9183e-04
0.3277,2.8618e-04
0.3380,2.8230e-04
0.3478,2.7164e-04
0.3575,2.6937e-04
0.3679,2.5702e-04
0.3776,2.5384e-04
0.3874,2.4754e-04
0.3977,2.3932e-04
0.4075,2.3460e-04
0.4178,2.3545e-04
0.4276,2.2842e-04
0.4373,2.2455e-04
0.4477,2.1556e-04
0.4574,2.1910e-04
0.4678,2.1509e-04
0.4775,2.1122e-04
0.4872,2.1318e-04
0.4976,2.0800e-04
0.5073,2.0812e-04
0.5171,2.0664e-04
0.5274,2.0707e-04
0.5372,2.0642e-04
0.5475,2.0468e-04
0.5573,2.1267e-04
0.5670,2.0903e-04
0.5774,2.1255e-04
0.5871,2.1013e-04
0.5975,2.1950e-04
0.6072,2.1891e-04
0.6169,2.1051e-04
0.6273,2.2233e-04
0.6370,2.2069e-04
0.6468,2.1901e-04
0.6571,2.2957e-04
0.6669,2.3262e-04
0.6772,2.3526e-04
0.6870,2.4394e-04
0.6967,2.5274e-04
0.6870,2.2863e-04
0.6772,2.0936e-04
0.6669,1.9257e-04
0.6571,1.7960e-04
0.6468,1.6750e-04
0.6370,1.6111e-04
0.6273,1.4983e-04
0.6169,1.4662e-04
0.6072,1.4380e-04
0.5975,1.3871e-04
0.5871,1.3013e-04
0.5774,1.2544e-04
0.5670,1.2208e-04
0.5573,1.1237e-04
0.5475,1.1011e-04
0.5372,1.0833e-04
0.5274,1.0677e-04
0.5171,1.0161e-04
0.5073,9.9959e-05
0.4976,9.6009e-05
0.4872,9.9477e-05
0.4775,9.2784e-05
0.4678,9.6608e-05
0.4574,9.0851e-05
0.4477,9.4336e-05
0.4373,9.3384e-05
0.4276,8.6426e-05
0.4178,8.7832e-05
0.4075,8.5526e-05
0.3977,8.5759e-05
0.3874,8.4957e-05
0.3776,8.6552e-05
0.3679,7.9981e-05
0.3575,8.5563e-05
0.3478,7.8693e-05
0.3380,8.3107e-05
0.3277,7.7883e-05
0.3180,7.7225e-05
0.3076,7.7677e-05
0.2979,7.7104e-05
0.2881,7.4040e-05
0.2778,7.4355e-05
0.2680,6.8957e-05
0.2577,6.8125e-05
0.2479,6.1765e-05
0.2382,5.8688e-05
0.2278,4.5972e-05
0.2181,4.4237e-05
0.2083,2.9069e-05
0.1980,7.8716e-06
0.1882,-1.6283e-05
0.1779,-4.8087e-05
0.1682,-9.3284e-05
0.1584,-1.4886e-04
0.1481,-2.2558e-04
0.1383,-2.9706e-04
0.1280,-3.8275e-04
0.1182,-4.5975e-04
0.1085,-5.2270e-04
0.0981,-5.7509e-04
0.0884,-5.9964e-04
0.0786,-6.0470e-04
0.0683,-6.0910e-04
0.0585,-5.9369e-04
0.0482,-5.7802e-04
0.0384,-5.5023e-04
0.0287,-5.2727e-04
0.0183,-5.0816e-04
0.0086,-4.8573e-04
-0.0011,-4.6717e-04
-0.0115,-4.4398e-04
-0.0212,-4.3258e-04
-0.0316,-4.1478e-04
-0.0413,-4.0327e-04
-0.0511,-3.8283e-04
-0.0614,-3.7780e-04
-0.0712,-3.7002e-04
-0.0815,-3.6450e-04
-0.0913,-3.4615e-04
-0.1010,-3.4653e-04
-0.1114,-3.3797e-04
-0.1211,-3.2896e-04
-0.1308,-3.2665e-04
-0.1412,-3.1820e-04
-0.1509,-3.1429e-04
-0.1613,-3.0958e-04
-0.1710,-3.1170e-04
-0.1808,-3.0078e-04
-0.1911,-3.0448e-04
-0.2009,-2.9373e-04
-0.2112,-2.9080e-04
-0.2210,-2.8429e-04
-0.2307,-2.8726e-04
-0.2411,-2.8508e-04
-0.2508,-2.8789e-04
-0.2606,-2.9336e-04
-0.2709,-2.9916e-04
-0.2806,-3.1599e-04
-0.2910,-3.3454e-04
-0.3007,-3.5911e-04
-0.3105,-3.8722e-04
-0.3208,-4.3195e-04
-0.3306,-4.8918e-04
-0.3409,-5.5930e-04
-0.3507,-6.4893e-04
-0.3604,-7.4892e-04
-0.3708,-8.8243e-04
