FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_2.csv
V,A
-0.3805,-7.0724e-05
-0.3903,-7.2380e-05
-0.4006,-7.4890e-05
-0.3903,-6.9275e-05
-0.3805,-6.5005e-05
-0.3708,-6.1993e-05
-0.3604,-5.9026e-05
-0.3507,-5.6059e-05
-0.3409,-5.4831e-05
-0.3306,-5.3322e-05
-0.3208,-5.1876e-05
-0.3105,-5.0644e-05
-0.3007,-5.0009e-05
-0.2910,-4.7966e-05
-0.2806,-4.7697e-05
-0.2709,-4.6295e-05
-0.2606,-4.6288e-05
-0.2508,-4.5827e-05
-0.2411,-4.4793e-05
-0.2307,-4.4417e-05
-0.2210,-4.4065e-05
-0.2112,-4.3091e-05
-0.2009,-4.2572e-05
-0.1911,-4.1633e-05
-0.1808,-4.1672e-05
-0.1710,-4.0957e-05
-0.1613,-4.0807e-05
-0.1509,-4.0483e-05
-0.1412,-3.9876e-05
-0.1308,-4.0046e-05
-0.1211,-3.8659e-05
-0.1114,-3.8407e-05
-0.1010,-3.7740e-05
-0.0913,-3.7053e-05
-0.0815,-3.7128e-05
-0.0712,-3.5907e-05
-0.0614,-3.5770e-05
-0.0511,-3.5431e-05
-0.0413,-3.4146e-05
-0.0316,-3.3845e-05
-0.0212,-3.1978e-05
-0.0115,-3.0829e-05
-0.0011,-2.7988e-05
0.0086,-2.5699e-05
0.0183,-2.2434e-05
0.0287,-1.7316e-05
0.0384,-1.2051e-05
0.0482,-5.7981e-06
0.0585,3.6595e-06
0.0683,1.2487e-05
0.0786,2.3262e-05
0.0884,3.4709e-05
0.0981,4.5682e-05
0.1085,6.0813e-05
0.1182,7.3949e-05
0.1280,8.6511e-05
0.1383,1.0151e-04
0.1481,1.1462e-04
0.1584,1.2843e-04
0.1682,1.4128e-04
0.1779,1.5261e-04
0.1882,1.6478e-04
0.1980,1.7366e-04
0.2083,1.8188e-04
0.2181,1.8545e-04
0.2278,1.8579e-04
0.2382,1.8229e-04
0.2479,1.7438e-04
0.2577,1.6421e-04
0.2680,1.5336e-04
0.2778,1.4148e-04
0.2881,1.3294e-04
0.2979,1.2463e-04
0.3076,1.1737e-04
0.3180,1.1063e-04
0.3277,1.0605e-04
0.3380,1.0116e-04
0.3478,9.7489e-05
0.3575,9.3903e-05
0.3679,9.0512e-05
0.3776,8.7619e-05
0.3874,8.5363e-05
0.3977,8.2251e-05
0.4075,7.9923e-05
0.4178,7.8362e-05
0.4276,7.5955e-05
0.4373,7.4569e-05
0.4477,7.2645e-05
0.4574,7.0808e-05
0.4678,6.9168e-05
0.4775,6.8919e-05
0.4872,6.6812e-05
0.4976,6.6417e-05
0.5073,6.5296e-05
0.5171,6.3932e-05
0.5274,6.3460e-05
0.5372,6.2092e-05
0.5475,6.1479e-05
0.5573,6.0803e-05
0.5670,5.9928e-05
0.5774,5.9813e-05
0.5871,5.8983e-05
0.5975,5.8659e-05
0.6072,5.8367e-05
0.6169,5.7922e-05
0.6273,5.7550e-05
0.6370,5.7805e-05
0.6468,5.6895e-05
0.6571,5.7698e-05
0.6669,5.7392e-05
0.6772,5.6754e-05
0.6870,5.7294e-05
0.6967,5.7425e-05
0.6870,5.3991e-05
0.6772,5.0621e-05
0.6669,4.8344e-05
0.6571,4.7151e-05
0.6468,4.5431e-05
0.6370,4.3788e-05
0.6273,4.2059e-05
0.6169,4.2207e-05
0.6072,4.0529e-05
0.5975,3.9523e-05
0.5871,3.8511e-05
0.5774,3.8209e-05
0.5670,3.7087e-05
0.5573,3.6656e-05
0.5475,3.5697e-05
0.5372,3.5892e-05
0.5274,3.4884e-05
0.5171,3.4823e-05
0.5073,3.3750e-05
0.4976,3.3570e-05
0.4872,3.3031e-05
0.4775,3.2985e-05
0.4678,3.1677e-05
0.4574,3.2183e-05
0.4477,3.1181e-05
0.4373,3.0662e-05
0.4276,3.0619e-05
0.4178,3.0032e-05
0.4075,2.9178e-05
0.3977,2.8986e-05
0.3874,2.8679e-05
0.3776,2.8966e-05
0.3679,2.8451e-05
0.3575,2.7286e-05
0.3478,2.7417e-05
0.3380,2.7122e-05
0.3277,2.6743e-05
0.3180,2.6210e-05
0.3076,2.5663e-05
0.2979,2.5365e-05
0.2881,2.4352e-05
0.2778,2.4611e-05
0.2680,2.2837e-05
0.2577,2.1712e-05
0.2479,2.0230e-05
0.2382,1.8673e-05
0.2278,1.5590e-05
0.2181,1.2659e-05
0.2083,8.2179e-06
0.1980,1.4670e-06
0.1882,-4.7468e-06
0.1779,-1.3637e-05
0.1682,-2.2611e-05
0.1584,-3.2397e-05
0.1481,-4.4692e-05
0.1383,-5.6127e-05
0.1280,-7.0090e-05
0.1182,-8.3042e-05
0.1085,-9.6396e-05
0.0981,-1.1100e-04
0.0884,-1.2421e-04
0.0786,-1.3733e-04
0.0683,-1.5170e-04
0.0585,-1.6293e-04
0.0482,-1.7475e-04
0.0384,-1.8378e-04
0.0287,-1.9075e-04
0.0183,-1.9607e-04
0.0086,-1.9744e-04
-0.0011,-1.9364e-04
-0.0115,-1.8731e-04
-0.0212,-1.7561e-04
-0.0316,-1.6330e-04
-0.0413,-1.5291e-04
-0.0511,-1.4323e-04
-0.0614,-1.3433e-04
-0.0712,-1.2737e-04
-0.0815,-1.2283e-04
-0.0913,-1.1662e-04
-0.1010,-1.1226e-04
-0.1114,-1.0894e-04
-0.1211,-1.0474e-04
-0.1308,-1.0170e-04
-0.1412,-9.8563e-05
-0.1509,-9.5576e-05
-0.1613,-9.3991e-05
-0.1710,-9.1759e-05
-0.1808,-8.9489e-05
-0.1911,-8.7494e-05
-0.2009,-8.5342e-05
-0.2112,-8.4186e-05
-0.2210,-8.2521e-05
-0.2307,-8.1291e-05
-0.2411,-8.0558e-05
-0.2508,-7.8595e-05
-0.2606,-7.7372e-05
-0.2709,-7.6856e-05
-0.2806,-7.6327e-05
-0.2910,-7.4316e-05
-0.3007,-7.4176e-05
-0.3105,-7.3341e-05
-0.3208,-7.2714e-05
-0.3306,-7.2561e-05
-0.3409,-7.2623e-05
-0.3507,-7.2792e-05
-0.3604,-7.3546e-05
-0.3708,-7.3343e-05
