FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_1.csv
V,A
0.3076,1.2054e-05
0.3277,8.4091e-05
-0.3903,-1.2457e-04
-0.3805,-6.3805e-05
-0.3708,-4.3986e-05
-0.3604,-3.5842e-05
-0.3507,-2.9431e-05
-0.3409,-2.5482e-05
-0.3306,-2.1750e-05
-0.3208,-1.8798e-05
-0.3105,-1.6572e-05
-0.3007,-1.4751e-05
-0.2910,-1.2702e-05
-0.2806,-1.1119e-05
-0.2709,-9.5984e-06
-0.2606,-9.1782e-06
-0.2508,-9.1121e-06
-0.2411,-7.8958e-06
-0.2307,-7.3767e-06
-0.2210,-8.0215e-06
-0.2112,-6.3636e-06
-0.2009,-6.2992e-06
-0.1911,-6.4679e-06
-0.1808,-5.6586e-06
-0.1710,-5.3416e-06
-0.1613,-6.2992e-06
-0.1509,-5.4655e-06
-0.1412,-5.4935e-06
-0.1308,-4.7146e-06
-0.1211,-4.4977e-06
-0.1114,-4.8446e-06
-0.1010,-4.2564e-06
-0.0913,-4.1932e-06
-0.0815,-4.2319e-06
-0.0712,-4.4161e-06
-0.0614,-4.5525e-06
-0.0511,-3.8183e-06
-0.0413,-4.0627e-06
-0.0316,-4.0776e-06
-0.0212,-4.2987e-06
-0.0115,-3.2981e-06
-0.0011,-3.4834e-06
0.0086,-3.3726e-06
0.0183,-3.7981e-06
0.0287,-2.4656e-06
0.0384,-2.6592e-06
0.0482,-1.6795e-06
0.0585,-1.2653e-06
0.0683,-3.9527e-07
0.0786,1.4523e-06
0.0884,2.7052e-06
0.0981,4.1242e-06
0.1085,6.1046e-06
0.1182,8.2520e-06
0.1280,1.0467e-05
0.1383,1.3274e-05
0.1481,1.5564e-05
0.1584,1.7970e-05
0.1682,1.9983e-05
0.1779,2.1575e-05
0.1882,2.2958e-05
0.1980,2.3609e-05
0.2083,2.4019e-05
0.2181,2.3604e-05
0.2278,2.2930e-05
0.2382,2.1897e-05
0.2479,2.0442e-05
0.2577,1.8634e-05
0.2680,1.6963e-05
0.2778,1.5214e-05
0.2881,1.3886e-05
0.2979,1.2678e-05
0.3076,1.1789e-05
0.3180,1.0763e-05
0.3277,1.0102e-05
0.3380,9.3765e-06
0.3478,8.8192e-06
0.3575,8.2574e-06
0.3679,7.9069e-06
0.3776,7.3624e-06
0.3874,6.9504e-06
0.3977,6.6891e-06
0.4075,6.4221e-06
0.4178,6.3588e-06
0.4276,6.0772e-06
0.4373,5.8642e-06
0.4477,5.7802e-06
