FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_9.csv
V,A
-0.3805,-7.2727e-05
-0.3903,-7.2941e-05
-0.4006,-7.2941e-05
-0.3903,-5.7743e-05
-0.3805,-4.9537e-05
-0.3708,-4.4323e-05
-0.3604,-4.0401e-05
-0.3507,-3.7832e-05
-0.3409,-3.4959e-05
-0.3306,-3.2313e-05
-0.3208,-3.0427e-05
-0.3105,-2.9175e-05
-0.3007,-2.7441e-05
-0.2910,-2.6710e-05
-0.2806,-2.4598e-05
-0.2709,-2.5069e-05
-0.2606,-2.3451e-05
-0.2508,-2.2756e-05
-0.2411,-2.1898e-05
-0.2307,-2.0331e-05
-0.2210,-2.0023e-05
-0.2112,-1.9266e-05
-0.2009,-1.7868e-05
-0.1911,-1.7437e-05
-0.1808,-1.6163e-05
-0.1710,-1.4727e-05
-0.1613,-1.3530e-05
-0.1509,-1.2186e-05
-0.1412,-9.9309e-06
-0.1308,-7.2319e-06
-0.1211,-3.9739e-06
-0.1114,-6.2590e-07
-0.1010,5.7558e-06
-0.0913,1.0931e-05
-0.0815,1.6945e-05
-0.0712,2.4772e-05
-0.0614,3.1850e-05
-0.0511,4.0678e-05
-0.0413,4.8795e-05
-0.0316,5.7195e-05
-0.0212,6.6586e-05
-0.0115,7.4633e-05
-0.0011,8.2484e-05
0.0086,8.9712e-05
0.0183,9.5696e-05
0.0287,1.0158e-04
0.0384,1.0350e-04
0.0482,1.0419e-04
0.0585,1.0382e-04
0.0683,9.9508e-05
0.0786,9.4719e-05
0.0884,8.8442e-05
0.0981,8.2125e-05
0.1085,7.5815e-05
0.1182,7.0406e-05
0.1280,6.6601e-05
0.1383,6.2305e-05
0.1481,5.9348e-05
0.1584,5.6892e-05
0.1682,5.3952e-05
0.1779,5.1159e-05
0.1882,4.9109e-05
0.1980,4.6958e-05
0.2083,4.5280e-05
0.2181,4.4272e-05
0.2278,4.2125e-05
0.2382,4.1461e-05
0.2479,3.9710e-05
0.2577,3.8760e-05
0.2680,3.7911e-05
0.2778,3.7340e-05
0.2881,3.6160e-05
0.2979,3.5103e-05
0.3076,3.4646e-05
0.3180,3.4041e-05
0.3277,3.2940e-05
0.3380,3.2712e-05
0.3478,3.1906e-05
0.3575,3.1389e-05
0.3679,3.0296e-05
0.3776,3.1151e-05
0.3874,2.9522e-05
0.3977,2.9781e-05
0.4075,3.0062e-05
0.4178,2.9465e-05
0.4276,2.9606e-05
0.4373,2.8437e-05
0.4477,2.8521e-05
0.4574,2.8302e-05
0.4678,2.8367e-05
0.4775,2.8421e-05
0.4872,2.8618e-05
0.4976,2.8698e-05
0.5073,2.8411e-05
0.5171,2.9114e-05
0.5274,2.8811e-05
0.5372,2.9324e-05
0.5475,2.9498e-05
0.5573,2.9676e-05
0.5670,3.0319e-05
0.5774,3.0048e-05
0.5871,3.1175e-05
0.5975,3.1480e-05
0.6072,3.1783e-05
0.6169,3.2414e-05
0.6273,3.4311e-05
0.6370,3.4465e-05
0.6468,3.5834e-05
0.6571,3.6969e-05
0.6669,3.9248e-05
0.6772,4.0538e-05
0.6870,4.1964e-05
0.6967,4.3823e-05
0.6870,3.4390e-05
0.6772,2.8732e-05
0.6669,2.4635e-05
0.6571,2.1588e-05
0.6468,1.8452e-05
0.6370,1.6188e-05
0.6273,1.4992e-05
0.6169,1.3229e-05
0.6072,1.2208e-05
0.5975,1.1222e-05
0.5871,1.0087e-05
0.5774,9.8942e-06
0.5670,8.6034e-06
0.5573,8.3114e-06
0.5475,7.2816e-06
0.5372,6.5355e-06
0.5274,6.3692e-06
0.5171,6.0701e-06
0.5073,6.0457e-06
0.4976,5.1297e-06
0.4872,4.8526e-06
0.4775,4.9247e-06
0.4678,4.0606e-06
0.4574,2.9289e-06
0.4477,3.3377e-06
0.4373,2.9992e-06
0.4276,2.8604e-06
0.4178,3.3282e-06
0.4075,2.9593e-06
0.3977,1.5207e-06
0.3874,1.1893e-06
0.3776,1.9390e-06
0.3679,1.8675e-06
0.3575,1.1500e-06
0.3478,9.5096e-07
0.3380,2.1190e-06
0.3277,1.8099e-06
0.3180,1.5729e-06
0.3076,1.3713e-06
0.2979,1.0288e-06
0.2881,9.6481e-07
0.2778,-2.2188e-07
0.2680,3.7715e-07
0.2577,2.2698e-07
0.2479,-5.0969e-08
0.2382,-2.8913e-07
0.2278,-7.8090e-07
0.2181,-9.4786e-07
0.2083,-1.1354e-06
0.1980,-1.6923e-06
0.1882,-1.8646e-06
0.1779,-2.4912e-06
0.1682,-2.7487e-06
0.1584,-3.0438e-06
0.1481,-3.7808e-06
0.1383,-4.1463e-06
0.1280,-5.1655e-06
0.1182,-5.6468e-06
0.1085,-6.3890e-06
0.0981,-8.4517e-06
0.0884,-9.2484e-06
0.0786,-1.1934e-05
0.0683,-1.0752e-05
0.0585,-1.1701e-05
0.0482,-1.4394e-05
0.0384,-1.7178e-05
0.0287,-2.0522e-05
0.0183,-2.5389e-05
0.0086,-3.0271e-05
-0.0011,-3.6169e-05
-0.0115,-4.3166e-05
-0.0212,-5.0600e-05
-0.0316,-5.9448e-05
-0.0413,-6.7069e-05
-0.0511,-7.5501e-05
-0.0614,-8.5238e-05
-0.0712,-9.3565e-05
-0.0815,-1.0288e-04
-0.0913,-1.1152e-04
-0.1010,-1.1863e-04
-0.1114,-1.2445e-04
-0.1211,-1.2904e-04
-0.1308,-1.3134e-04
-0.1412,-1.3174e-04
-0.1509,-1.2879e-04
-0.1613,-1.2433e-04
-0.1710,-1.1842e-04
-0.1808,-1.1235e-04
-0.1911,-1.0758e-04
-0.2009,-1.0161e-04
-0.2112,-9.7909e-05
-0.2210,-9.3788e-05
-0.2307,-9.0811e-05
-0.2411,-8.9269e-05
-0.2508,-8.5621e-05
-0.2606,-8.4429e-05
-0.2709,-8.3271e-05
-0.2806,-8.1037e-05
-0.2910,-8.0326e-05
-0.3007,-7.9786e-05
-0.3105,-7.7027e-05
-0.3208,-7.5948e-05
-0.3306,-7.5913e-05
-0.3409,-7.5490e-05
-0.3507,-7.5480e-05
-0.3604,-7.4182e-05
-0.3708,-7.3813e-05
