FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_10.csv
V,A
-0.3805,-3.5793e-05
-0.3903,-3.6392e-05
-0.4006,-3.9554e-05
-0.3903,-2.5027e-05
-0.3805,-1.7943e-05
-0.3708,-1.3442e-05
-0.3604,-9.3512e-06
-0.3507,-7.0099e-06
-0.3409,-4.9295e-06
-0.3306,-2.9425e-06
-0.3208,-1.7859e-06
-0.3105,-4.8124e-07
-0.3007,2.1303e-07
-0.2910,1.1261e-06
-0.2806,2.2275e-06
-0.2709,2.8214e-06
-0.2606,3.6076e-06
-0.2508,3.8717e-06
-0.2411,3.6337e-06
-0.2307,4.6903e-06
-0.2210,4.8573e-06
-0.2112,5.1375e-06
-0.2009,5.7234e-06
-0.1911,5.7704e-06
-0.1808,6.1264e-06
-0.1710,5.9730e-06
-0.1613,4.8177e-06
-0.1509,6.3754e-06
-0.1412,6.5455e-06
-0.1308,7.2190e-06
-0.1211,7.1646e-06
-0.1114,7.7107e-06
-0.1010,7.1303e-06
-0.0913,7.7679e-06
-0.0815,8.4526e-06
-0.0712,8.5348e-06
-0.0614,8.0994e-06
-0.0511,9.6039e-06
-0.0413,1.0033e-05
-0.0316,1.1379e-05
-0.0212,1.2873e-05
-0.0115,1.4368e-05
-0.0011,1.6439e-05
0.0086,1.8792e-05
0.0183,2.1128e-05
0.0287,2.4186e-05
0.0384,2.6656e-05
0.0482,2.8855e-05
0.0585,3.2762e-05
0.0683,3.3332e-05
0.0786,3.3975e-05
0.0884,3.3290e-05
0.0981,3.2200e-05
0.1085,3.1135e-05
0.1182,2.9625e-05
0.1280,2.8203e-05
0.1383,2.7220e-05
0.1481,2.5877e-05
0.1584,2.5026e-05
0.1682,2.4408e-05
0.1779,2.3501e-05
0.1882,2.3000e-05
0.1980,2.2154e-05
0.2083,2.1735e-05
0.2181,2.0798e-05
0.2278,2.0102e-05
0.2382,1.9962e-05
0.2479,1.8568e-05
0.2577,1.8356e-05
0.2680,1.8226e-05
0.2778,1.7914e-05
0.2881,1.7859e-05
0.2979,1.7696e-05
0.3076,1.7453e-05
0.3180,1.7292e-05
0.3277,1.7012e-05
0.3380,1.6912e-05
0.3478,1.6622e-05
0.3575,1.6537e-05
0.3679,1.6547e-05
0.3776,1.5859e-05
0.3874,1.6284e-05
0.3977,1.6495e-05
0.4075,1.6231e-05
0.4178,1.5611e-05
0.4276,1.5863e-05
0.4373,1.6236e-05
0.4477,1.6138e-05
0.4574,1.6334e-05
0.4678,1.6378e-05
0.4775,1.6616e-05
0.4872,1.6907e-05
0.4976,1.7153e-05
0.5073,1.7208e-05
0.5171,1.7464e-05
0.5274,1.8966e-05
0.5372,1.9281e-05
0.5475,1.8437e-05
0.5573,1.8733e-05
0.5670,1.9399e-05
0.5774,1.9878e-05
0.5871,2.0215e-05
0.5975,2.1154e-05
0.6072,2.1427e-05
0.6169,2.1867e-05
0.6273,2.2806e-05
0.6370,2.3400e-05
0.6468,2.4348e-05
0.6571,2.5485e-05
0.6669,2.6521e-05
0.6772,2.7805e-05
0.6870,2.9245e-05
0.6967,3.0946e-05
0.6870,2.2313e-05
0.6772,1.7477e-05
0.6669,1.3784e-05
0.6571,1.1435e-05
