FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_7.csv
V,A
-0.3805,-3.4117e-05
-0.3903,-3.4156e-05
-0.4006,-3.4663e-05
-0.3903,-2.4740e-05
-0.3805,-1.9324e-05
-0.3708,-1.5674e-05
-0.3604,-1.2705e-05
-0.3507,-1.0817e-05
-0.3409,-9.1075e-06
-0.3306,-7.6519e-06
-0.3208,-6.6077e-06
-0.3105,-5.3126e-06
-0.3007,-4.6079e-06
-0.2910,-3.8275e-06
-0.2806,-3.0845e-06
-0.2709,-2.7512e-06
-0.2606,-2.0405e-06
-0.2508,-1.7588e-06
-0.2411,-1.5540e-06
-0.2307,-8.6407e-07
-0.2210,-6.0245e-07
-0.2112,-3.5978e-07
-0.2009,2.0451e-07
-0.1911,-9.0400e-07
-0.1808,3.7072e-07
-0.1710,8.5647e-07
-0.1613,1.1575e-06
-0.1509,1.7021e-06
-0.1412,2.0454e-06
-0.1308,2.7806e-06
-0.1211,3.9595e-06
-0.1114,4.5682e-06
-0.1010,5.4896e-06
-0.0913,6.6815e-06
-0.0815,8.1317e-06
-0.0712,1.0367e-05
-0.0614,1.2544e-05
-0.0511,1.5760e-05
-0.0413,1.8611e-05
-0.0316,2.1756e-05
-0.0212,2.5510e-05
-0.0115,2.8124e-05
-0.0011,3.0564e-05
0.0086,3.2948e-05
0.0183,3.4474e-05
0.0287,3.5864e-05
0.0384,3.5692e-05
0.0482,3.4944e-05
0.0585,3.4151e-05
0.0683,3.2722e-05
0.0786,3.1471e-05
0.0884,2.9682e-05
0.0981,2.8096e-05
0.1085,2.7162e-05
0.1182,2.5867e-05
0.1280,2.4863e-05
0.1383,2.4060e-05
0.1481,2.3153e-05
0.1584,2.2453e-05
0.1682,2.1723e-05
0.1779,2.1119e-05
0.1882,2.0648e-05
0.1980,2.0015e-05
0.2083,1.9729e-05
0.2181,1.8858e-05
0.2278,1.8736e-05
0.2382,1.8599e-05
0.2479,1.8164e-05
0.2577,1.7786e-05
0.2680,1.7544e-05
0.2778,1.7219e-05
0.2881,1.7216e-05
0.2979,1.6755e-05
0.3076,1.6487e-05
0.3180,1.6467e-05
0.3277,1.6188e-05
0.3380,1.5847e-05
0.3478,1.5892e-05
0.3575,1.5766e-05
0.3679,1.5835e-05
0.3776,1.5619e-05
0.3874,1.5508e-05
0.3977,1.5676e-05
0.4075,1.5564e-05
0.4178,1.5553e-05
0.4276,1.5438e-05
0.4373,1.5158e-05
0.4477,1.5680e-05
0.4574,1.5604e-05
0.4678,1.5883e-05
0.4775,1.5351e-05
0.4872,1.5762e-05
0.4976,1.6178e-05
0.5073,1.6265e-05
0.5171,1.6438e-05
0.5274,1.6821e-05
0.5372,1.6926e-05
0.5475,1.7288e-05
0.5573,1.7364e-05
0.5670,1.7612e-05
0.5774,1.7993e-05
0.5871,1.8248e-05
0.5975,1.8737e-05
0.6072,1.8994e-05
0.6169,1.9390e-05
0.6273,1.9785e-05
0.6370,2.0397e-05
0.6468,2.0860e-05
0.6571,2.1680e-05
0.6669,2.2300e-05
