FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_1.csv
V,A
-0.3105,3.1709e-05
-0.3507,8.5439e-06
-0.3903,-7.1562e-07
-0.3805,-1.2615e-06
-0.3708,-1.7449e-06
-0.3604,-1.9939e-06
-0.3507,-2.2031e-06
-0.3409,-2.3663e-06
-0.3306,-2.3054e-06
-0.3208,-2.4016e-06
-0.3105,-2.3839e-06
-0.3007,-2.3140e-06
-0.2910,-2.3669e-06
-0.2806,-2.2995e-06
-0.2709,-2.3084e-06
-0.2606,-2.2219e-06
-0.2508,-2.1492e-06
-0.2411,-2.1254e-06
-0.2307,-1.9740e-06
-0.2210,-1.9673e-06
-0.2112,-1.8742e-06
-0.2009,-1.7440e-06
-0.1911,-1.6755e-06
-0.1808,-1.4313e-06
-0.1710,-1.2861e-06
-0.1613,-9.3093e-07
-0.1509,-5.7557e-07
-0.1412,-2.2248e-07
-0.1308,3.2143e-07
-0.1211,8.7006e-07
-0.1114,1.5324e-06
-0.1010,2.3287e-06
-0.0913,3.1449e-06
-0.0815,4.0554e-06
-0.0712,5.1667e-06
-0.0614,6.1677e-06
-0.0511,7.3063e-06
-0.0413,8.4608e-06
-0.0316,9.5907e-06
-0.0212,1.0917e-05
-0.0115,1.2047e-05
-0.0011,1.3267e-05
0.0086,1.4436e-05
0.0183,1.5494e-05
0.0287,1.6781e-05
0.0384,1.7672e-05
0.0482,1.8480e-05
0.0585,1.9398e-05
0.0683,1.9798e-05
0.0786,2.0276e-05
0.0884,2.0142e-05
0.0981,1.9848e-05
0.1085,1.9231e-05
0.1182,1.8261e-05
0.1280,1.7155e-05
0.1383,1.6124e-05
0.1481,1.5117e-05
0.1584,1.4340e-05
0.1682,1.3535e-05
0.1779,1.2899e-05
0.1882,1.2394e-05
0.1980,1.1889e-05
0.2083,1.1421e-05
0.2181,1.1039e-05
0.2278,1.0695e-05
0.2382,1.0406e-05
0.2479,1.0035e-05
0.2577,9.7466e-06
0.2680,9.5130e-06
0.2778,9.3152e-06
0.2881,9.0742e-06
0.2979,8.8687e-06
0.3076,8.6778e-06
0.3180,8.4479e-06
0.3277,8.3776e-06
0.3380,8.2716e-06
0.3478,8.1753e-06
0.3575,7.9609e-06
0.3679,7.8715e-06
0.3776,7.8482e-06
0.3874,7.6932e-06
0.3977,7.5957e-06
0.4075,7.4999e-06
0.4178,7.4827e-06
0.4276,7.4413e-06
0.4373,7.3861e-06
0.4477,7.3840e-06
0.4574,7.3345e-06
0.4678,7.2977e-06
0.4775,7.2398e-06
0.4872,7.2546e-06
0.4976,7.2921e-06
0.5073,7.2700e-06
0.5171,7.3290e-06
0.5274,7.3750e-06
0.5372,7.3591e-06
0.5475,7.4235e-06
0.5573,7.5153e-06
0.5670,7.4667e-06
0.5774,7.6685e-06
0.5871,7.6662e-06
0.5975,7.8710e-06
0.6072,7.9654e-06
0.6169,8.1085e-06
0.6273,8.2385e-06
0.6370,8.3679e-06
0.6468,8.5181e-06
0.6571,8.7796e-06
0.6669,8.9764e-06
0.6772,9.2230e-06
0.6870,9.4472e-06
0.6967,9.7171e-06
0.6870,8.4094e-06
0.6772,7.5732e-06
0.6669,6.6627e-06
0.6571,6.0238e-06
0.6468,5.5997e-06
0.6370,5.1673e-06
0.6273,4.7581e-06
0.6169,4.4742e-06
0.6072,4.1611e-06
0.5975,3.9974e-06
0.5871,3.7551e-06
0.5774,3.5564e-06
0.5670,3.3238e-06
0.5573,3.3146e-06
0.5475,3.1739e-06
0.5372,2.9905e-06
0.5274,2.9210e-06
0.5171,2.7948e-06
0.5073,2.6983e-06
0.4976,2.6045e-06
0.4872,2.4741e-06
0.4775,2.4387e-06
0.4678,2.3744e-06
0.4574,2.3659e-06
0.4477,2.1991e-06
0.4373,2.1690e-06
0.4276,2.0944e-06
0.4178,2.1024e-06
0.4075,1.9821e-06
0.3977,1.9703e-06
0.3874,1.9259e-06
0.3776,1.9034e-06
0.3679,1.8176e-06
0.3575,1.8687e-06
0.3478,1.7546e-06
0.3380,1.7456e-06
0.3277,1.5842e-06
0.3180,1.6115e-06
0.3076,1.5451e-06
0.2979,1.5689e-06
0.2881,1.4894e-06
0.2778,1.3882e-06
0.2680,1.4139e-06
0.2577,1.2673e-06
0.2479,1.3234e-06
0.2382,1.2501e-06
0.2278,1.2087e-06
0.2181,1.1968e-06
0.2083,1.1529e-06
0.1980,1.0986e-06
0.1882,1.0146e-06
0.1779,9.7941e-07
0.1682,9.5772e-07
0.1584,8.9169e-07
0.1481,8.4860e-07
0.1383,8.3025e-07
0.1280,7.4735e-07
0.1182,6.4020e-07
0.1085,5.1511e-07
0.0981,3.9408e-07
0.0884,2.8067e-07
0.0786,7.5490e-08
0.0683,-9.0612e-07
0.0585,-4.0503e-06
0.0482,-9.4583e-06
0.0384,-1.2505e-05
0.0287,-1.8992e-05
0.0183,-2.5415e-05
0.0086,-3.2144e-05
-0.0011,-4.0031e-05
