FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_6.csv
V,A
-0.3805,-1.9371e-06
-0.3903,-2.2725e-06
-0.4006,-2.6711e-06
-0.3903,-2.2408e-06
-0.3805,-1.8924e-06
-0.3708,-1.5910e-06
-0.3604,-1.3112e-06
-0.3507,-1.1087e-06
-0.3409,-9.3423e-07
-0.3306,-7.7928e-07
-0.3208,-6.6571e-07
-0.3105,-5.6888e-07
-0.3007,-4.8949e-07
-0.2910,-4.3030e-07
-0.2806,-3.7335e-07
-0.2709,-3.2896e-07
-0.2606,-2.9954e-07
-0.2508,-2.7475e-07
-0.2411,-2.5164e-07
-0.2307,-2.4250e-07
-0.2210,-2.3434e-07
-0.2112,-2.2312e-07
-0.2009,-2.0855e-07
-0.1911,-2.0480e-07
-0.1808,-1.9241e-07
-0.1710,-1.9239e-07
-0.1613,-1.9581e-07
-0.1509,-1.7535e-07
-0.1412,-1.6086e-07
-0.1308,-1.6615e-07
-0.1211,-1.6747e-07
-0.1114,-1.4946e-07
-0.1010,-1.5069e-07
-0.0913,-1.3651e-07
-0.0815,-1.3695e-07
-0.0712,-1.2813e-07
-0.0614,-1.2294e-07
-0.0511,-1.0965e-07
-0.0413,-9.2474e-08
-0.0316,-9.6097e-08
-0.0212,-9.2384e-08
-0.0115,-7.9148e-08
-0.0011,-6.2927e-08
0.0086,-5.0317e-08
0.0183,-4.3166e-08
0.0287,-2.7463e-08
0.0384,-1.0717e-08
0.0482,3.3294e-08
0.0585,7.2530e-08
0.0683,1.2790e-07
0.0786,2.1545e-07
0.0884,2.9613e-07
0.0981,3.9259e-07
0.1085,5.0865e-07
0.1182,6.0991e-07
0.1280,6.9730e-07
0.1383,7.9115e-07
0.1481,8.4039e-07
0.1584,8.6720e-07
0.1682,8.6112e-07
0.1779,8.4567e-07
0.1882,8.2289e-07
0.1980,7.7124e-07
0.2083,7.4271e-07
0.2181,7.0646e-07
0.2278,6.7436e-07
0.2382,6.5484e-07
0.2479,6.2372e-07
0.2577,6.0277e-07
0.2680,5.7609e-07
0.2778,5.5608e-07
0.2881,5.4240e-07
0.2979,5.2087e-07
0.3076,5.0660e-07
0.3180,5.0233e-07
0.3277,4.8067e-07
0.3380,4.6928e-07
0.3478,4.6210e-07
0.3575,4.5769e-07
0.3679,4.5702e-07
0.3776,4.3599e-07
0.3874,4.3103e-07
0.3977,4.2705e-07
0.4075,4.3180e-07
0.4178,4.2451e-07
0.4276,4.2051e-07
0.4373,4.0852e-07
0.4477,4.0601e-07
0.4574,4.1836e-07
0.4678,4.1403e-07
0.4775,4.0529e-07
0.4872,4.0826e-07
0.4976,4.1959e-07
0.5073,4.1730e-07
0.5171,4.2294e-07
0.5274,4.3585e-07
0.5372,4.2316e-07
0.5475,4.5828e-07
0.5573,4.5118e-07
0.5670,4.5907e-07
0.5774,4.6477e-07
0.5871,4.7236e-07
0.5975,4.8254e-07
0.6072,4.9664e-07
0.6169,4.9951e-07
0.6273,5.0749e-07
0.6370,5.1727e-07
0.6468,5.2991e-07
0.6571,5.6770e-07
0.6669,5.7634e-07
0.6772,6.0634e-07
0.6870,6.3068e-07
0.6967,6.5400e-07
0.6870,5.2235e-07
0.6772,4.3821e-07
0.6669,3.7118e-07
0.6571,3.3344e-07
0.6468,2.8489e-07
0.6370,2.5483e-07
0.6273,2.3252e-07
0.6169,2.1435e-07
0.6072,1.8771e-07
0.5975,1.6899e-07
0.5871,1.5118e-07
0.5774,1.3110e-07
0.5670,1.1798e-07
0.5573,1.1553e-07
0.5475,1.0351e-07
0.5372,8.4139e-08
0.5274,9.3668e-08
0.5171,7.1702e-08
0.5073,6.1482e-08
0.4976,6.5975e-08
0.4872,4.9378e-08
0.4775,6.1064e-08
0.4678,6.0027e-08
0.4574,3.4593e-08
0.4477,4.7179e-08
0.4373,3.2608e-08
0.4276,4.5379e-08
0.4178,3.7257e-08
0.4075,2.6333e-08
0.3977,2.5564e-08
0.3874,2.7960e-08
0.3776,1.7519e-08
0.3679,2.3151e-08
0.3575,1.5177e-08
0.3478,1.6351e-08
0.3380,2.9813e-08
0.3277,7.0067e-09
0.3180,1.4760e-08
0.3076,-2.2066e-09
0.2979,-5.3198e-10
0.2881,3.6634e-09
0.2778,4.1283e-09
0.2680,1.0949e-09
0.2577,-4.0123e-09
0.2479,-1.4245e-08
0.2382,-2.3851e-08
0.2278,-3.2302e-08
0.2181,-4.2516e-08
0.2083,-6.2522e-08
0.1980,-9.5632e-08
0.1882,-1.2164e-07
0.1779,-1.8813e-07
0.1682,-2.4145e-07
0.1584,-3.1633e-07
0.1481,-4.2218e-07
0.1383,-5.1600e-07
0.1280,-6.4365e-07
0.1182,-7.4802e-07
0.1085,-8.3988e-07
0.0981,-9.2280e-07
0.0884,-9.4597e-07
0.0786,-9.5694e-07
0.0683,-9.5510e-07
0.0585,-9.2699e-07
0.0482,-9.0473e-07
0.0384,-8.6443e-07
0.0287,-8.2878e-07
0.0183,-8.1016e-07
0.0086,-7.7073e-07
-0.0011,-7.4213e-07
-0.0115,-7.2441e-07
-0.0212,-6.9510e-07
-0.0316,-6.8132e-07
-0.0413,-6.6198e-07
-0.0511,-6.4852e-07
-0.0614,-6.3816e-07
-0.0712,-6.1217e-07
-0.0815,-6.2027e-07
-0.0913,-6.1290e-07
-0.1010,-5.8638e-07
-0.1114,-5.8849e-07
-0.1211,-5.7900e-07
-0.1308,-5.6771e-07
-0.1412,-5.7575e-07
-0.1509,-5.4892e-07
-0.1613,-5.6263e-07
-0.1710,-5.5759e-07
-0.1808,-5.5735e-07
-0.1911,-5.5970e-07
-0.2009,-5.5269e-07
-0.2112,-5.7261e-07
-0.2210,-5.3780e-07
-0.2307,-5.3341e-07
-0.2411,-5.4673e-07
-0.2508,-5.5172e-07
-0.2606,-5.5287e-07
-0.2709,-5.8117e-07
-0.2806,-6.0372e-07
-0.2910,-6.4440e-07
-0.3007,-6.8486e-07
-0.3105,-7.4263e-07
-0.3208,-8.1912e-07
-0.3306,-9.2009e-07
-0.3409,-1.0641e-06
-0.3507,-1.2237e-06
-0.3604,-1.4247e-06
-0.3708,-1.6789e-06
