FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_11.csv
V,A
-0.3805,-1.5653e-04
-0.3903,-1.5417e-04
-0.4006,-1.5181e-04
-0.3903,-1.4603e-04
-0.3805,-1.4265e-04
-0.3708,-1.3904e-04
-0.3604,-1.3556e-04
-0.3507,-1.3305e-04
-0.3409,-1.2976e-04
-0.3306,-1.2763e-04
-0.3208,-1.2586e-04
-0.3105,-1.2307e-04
-0.3007,-1.2084e-04
-0.2910,-1.1961e-04
-0.2806,-1.1795e-04
-0.2709,-1.1618e-04
-0.2606,-1.1500e-04
-0.2508,-1.1329e-04
-0.2411,-1.1188e-04
-0.2307,-1.1034e-04
-0.2210,-1.0992e-04
-0.2112,-1.0735e-04
-0.2009,-1.0590e-04
-0.1911,-1.0418e-04
-0.1808,-1.0343e-04
-0.1710,-1.0173e-04
-0.1613,-1.0056e-04
-0.1509,-9.8922e-05
-0.1412,-9.6828e-05
-0.1308,-9.4852e-05
-0.1211,-9.3282e-05
-0.1114,-9.0603e-05
-0.1010,-8.7776e-05
-0.0913,-8.3722e-05
-0.0815,-7.9409e-05
-0.0712,-7.2855e-05
-0.0614,-6.6189e-05
-0.0511,-5.7869e-05
-0.0413,-4.7890e-05
-0.0316,-3.8099e-05
-0.0212,-2.5346e-05
-0.0115,-1.1141e-05
-0.0011,3.0421e-06
0.0086,1.7755e-05
0.0183,3.3592e-05
0.0287,5.1776e-05
0.0384,6.8256e-05
0.0482,8.5445e-05
0.0585,1.0553e-04
0.0683,1.2264e-04
0.0786,1.4266e-04
0.0884,1.6184e-04
0.0981,1.7905e-04
0.1085,1.9930e-04
0.1182,2.1663e-04
0.1280,2.3401e-04
0.1383,2.5379e-04
0.1481,2.6955e-04
0.1584,2.8590e-04
0.1682,2.9957e-04
0.1779,3.1113e-04
0.1882,3.2223e-04
0.1980,3.2750e-04
0.2083,3.3128e-04
0.2181,3.2811e-04
0.2278,3.1616e-04
0.2382,3.0027e-04
0.2479,2.7761e-04
0.2577,2.5506e-04
0.2680,2.3605e-04
0.2778,2.1809e-04
0.2881,2.0527e-04
0.2979,1.9365e-04
0.3076,1.8426e-04
0.3180,1.7593e-04
0.3277,1.6798e-04
0.3380,1.6067e-04
0.3478,1.5519e-04
0.3575,1.5010e-04
0.3679,1.4472e-04
0.3776,1.4057e-04
0.3874,1.3579e-04
0.3977,1.3198e-04
0.4075,1.2917e-04
0.4178,1.2554e-04
0.4276,1.2206e-04
0.4373,1.1947e-04
0.4477,1.1719e-04
0.4574,1.1425e-04
0.4678,1.1279e-04
0.4775,1.0965e-04
0.4872,1.0729e-04
0.4976,1.0604e-04
0.5073,1.0379e-04
0.5171,1.0173e-04
0.5274,1.0052e-04
0.5372,9.9296e-05
0.5475,9.8489e-05
0.5573,9.5450e-05
0.5670,9.4601e-05
0.5774,9.3977e-05
0.5871,9.2323e-05
0.5975,9.1583e-05
0.6072,9.0211e-05
0.6169,8.9148e-05
0.6273,8.8221e-05
0.6370,8.8182e-05
0.6468,8.7067e-05
0.6571,8.6691e-05
0.6669,8.6383e-05
0.6772,8.6549e-05
0.6870,8.5758e-05
0.6967,8.5371e-05
0.6870,8.1024e-05
0.6772,7.8083e-05
0.6669,7.5861e-05
0.6571,7.3225e-05
0.6468,7.1126e-05
0.6370,6.9460e-05
0.6273,6.8299e-05
0.6169,6.7501e-05
0.6072,6.6533e-05
0.5975,6.5108e-05
0.5871,6.3223e-05
0.5774,6.1424e-05
0.5670,6.1224e-05
0.5573,6.0562e-05
0.5475,5.8962e-05
0.5372,5.8513e-05
0.5274,5.8552e-05
0.5171,5.6728e-05
0.5073,5.6800e-05
0.4976,5.5746e-05
0.4872,5.4947e-05
0.4775,5.4543e-05
0.4678,5.3704e-05
0.4574,5.3024e-05
0.4477,5.2626e-05
0.4373,5.2230e-05
0.4276,5.1693e-05
0.4178,5.0260e-05
0.4075,4.9907e-05
0.3977,4.9519e-05
0.3874,4.8795e-05
0.3776,4.8055e-05
0.3679,4.8397e-05
0.3575,4.7629e-05
0.3478,4.7447e-05
0.3380,4.6054e-05
0.3277,4.6034e-05
0.3180,4.5761e-05
0.3076,4.4319e-05
0.2979,4.4711e-05
0.2881,4.4119e-05
0.2778,4.3424e-05
0.2680,4.2871e-05
0.2577,4.2076e-05
0.2479,4.2013e-05
0.2382,4.0425e-05
0.2278,3.9170e-05
0.2181,3.8420e-05
0.2083,3.7418e-05
0.1980,3.4449e-05
0.1882,3.2440e-05
0.1779,2.8543e-05
0.1682,2.4291e-05
0.1584,1.7661e-05
0.1481,1.1425e-05
0.1383,4.4348e-06
0.1280,-7.3970e-06
