FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_6.csv
V,A
-0.3805,-5.4431e-04
-0.3903,-5.2179e-04
-0.4006,-5.0229e-04
-0.3903,-4.5627e-04
-0.3805,-4.2467e-04
-0.3708,-3.9872e-04
-0.3604,-3.7640e-04
-0.3507,-3.5657e-04
-0.3409,-3.3983e-04
-0.3306,-3.2380e-04
-0.3208,-3.1141e-04
-0.3105,-2.9735e-04
-0.3007,-2.8654e-04
-0.2910,-2.7602e-04
-0.2806,-2.6566e-04
-0.2709,-2.5509e-04
-0.2606,-2.4619e-04
-0.2508,-2.3660e-04
-0.2411,-2.2831e-04
-0.2307,-2.1817e-04
-0.2210,-2.0823e-04
-0.2112,-1.9851e-04
-0.2009,-1.8589e-04
-0.1911,-1.7512e-04
-0.1808,-1.6161e-04
-0.1710,-1.4943e-04
-0.1613,-1.3612e-04
-0.1509,-1.2006e-04
-0.1412,-1.0505e-04
-0.1308,-8.8248e-05
-0.1211,-7.1568e-05
-0.1114,-5.4247e-05
-0.1010,-3.5746e-05
-0.0913,-1.6872e-05
-0.0815,1.4718e-06
-0.0712,2.2646e-05
-0.0614,4.2283e-05
-0.0511,6.3020e-05
-0.0413,8.3788e-05
-0.0316,1.0376e-04
-0.0212,1.2659e-04
-0.0115,1.4758e-04
-0.0011,1.6925e-04
0.0086,1.8991e-04
0.0183,2.1144e-04
0.0287,2.3499e-04
0.0384,2.5581e-04
0.0482,2.7777e-04
0.0585,3.0110e-04
0.0683,3.2213e-04
0.0786,3.4558e-04
0.0884,3.6752e-04
0.0981,3.8826e-04
0.1085,4.1016e-04
0.1182,4.3005e-04
0.1280,4.4935e-04
0.1383,4.7020e-04
0.1481,4.8811e-04
0.1584,5.0576e-04
0.1682,5.2203e-04
0.1779,5.3625e-04
0.1882,5.4979e-04
0.1980,5.5925e-04
0.2083,5.6690e-04
0.2181,5.6990e-04
0.2278,5.6589e-04
0.2382,5.5724e-04
0.2479,5.3875e-04
0.2577,5.1598e-04
0.2680,4.9041e-04
0.2778,4.6304e-04
0.2881,4.3764e-04
0.2979,4.1353e-04
0.3076,3.9102e-04
0.3180,3.7053e-04
0.3277,3.5109e-04
0.3380,3.3532e-04
0.3478,3.2052e-04
0.3575,3.0713e-04
0.3679,2.9578e-04
0.3776,2.8523e-04
0.3874,2.7560e-04
0.3977,2.6751e-04
0.4075,2.5996e-04
0.4178,2.5347e-04
0.4276,2.4793e-04
0.4373,2.4147e-04
0.4477,2.3758e-04
0.4574,2.3215e-04
0.4678,2.2824e-04
0.4775,2.2404e-04
0.4872,2.2023e-04
0.4976,2.1710e-04
0.5073,2.1439e-04
0.5171,2.1108e-04
0.5274,2.0877e-04
0.5372,2.0663e-04
0.5475,2.0447e-04
0.5573,2.0280e-04
0.5670,2.0085e-04
0.5774,2.0032e-04
0.5871,1.9864e-04
0.5975,1.9897e-04
0.6072,1.9711e-04
0.6169,1.9573e-04
0.6273,1.9592e-04
0.6370,1.9602e-04
0.6468,1.9622e-04
0.6571,1.9723e-04
0.6669,1.9819e-04
0.6772,1.9895e-04
0.6870,1.9961e-04
0.6967,2.0123e-04
0.6870,1.8104e-04
0.6772,1.6749e-04
0.6669,1.5728e-04
0.6571,1.4987e-04
0.6468,1.4234e-04
0.6370,1.3666e-04
0.6273,1.3065e-04
0.6169,1.2534e-04
0.6072,1.2112e-04
0.5975,1.1687e-04
0.5871,1.1249e-04
0.5774,1.0927e-04
0.5670,1.0522e-04
0.5573,1.0241e-04
0.5475,1.0016e-04
0.5372,9.7950e-05
0.5274,9.5036e-05
0.5171,9.3421e-05
0.5073,9.0949e-05
0.4976,8.8751e-05
0.4872,8.7363e-05
0.4775,8.5695e-05
0.4678,8.3656e-05
0.4574,8.2535e-05
0.4477,8.1388e-05
0.4373,7.9137e-05
0.4276,7.8585e-05
0.4178,7.6517e-05
0.4075,7.6218e-05
0.3977,7.4511e-05
0.3874,7.3603e-05
0.3776,7.2105e-05
0.3679,7.1334e-05
0.3575,6.9237e-05
0.3478,6.8849e-05
0.3380,6.8007e-05
0.3277,6.6120e-05
0.3180,6.6067e-05
0.3076,6.5037e-05
0.2979,6.3644e-05
0.2881,6.2787e-05
0.2778,6.2332e-05
0.2680,6.0992e-05
0.2577,5.9600e-05
0.2479,5.8689e-05
0.2382,5.8167e-05
0.2278,5.6541e-05
0.2181,5.6031e-05
0.2083,5.5177e-05
0.1980,5.2881e-05
0.1882,5.1926e-05
0.1779,5.0314e-05
0.1682,4.9065e-05
0.1584,4.6494e-05
0.1481,4.4291e-05
0.1383,4.1250e-05
0.1280,3.7384e-05
0.1182,3.2898e-05
0.1085,2.7548e-05
0.0981,2.0308e-05
0.0884,1.3341e-05
0.0786,5.6607e-06
0.0683,-5.6062e-06
0.0585,-1.6273e-05
0.0482,-2.9447e-05
0.0384,-4.2626e-05
0.0287,-5.5050e-05
0.0183,-7.2353e-05
0.0086,-8.8397e-05
-0.0011,-1.0320e-04
-0.0115,-1.2267e-04
-0.0212,-1.3985e-04
-0.0316,-1.6012e-04
-0.0413,-1.7941e-04
-0.0511,-1.9848e-04
-0.0614,-2.2042e-04
-0.0712,-2.3941e-04
-0.0815,-2.6199e-04
-0.0913,-2.8256e-04
-0.1010,-3.0309e-04
-0.1114,-3.2485e-04
-0.1211,-3.4639e-04
-0.1308,-3.6671e-04
-0.1412,-3.8969e-04
-0.1509,-4.1000e-04
-0.1613,-4.3201e-04
-0.1710,-4.5244e-04
-0.1808,-4.7304e-04
-0.1911,-4.9482e-04
-0.2009,-5.1359e-04
-0.2112,-5.3359e-04
-0.2210,-5.5321e-04
-0.2307,-5.7057e-04
-0.2411,-5.9012e-04
-0.2508,-6.0508e-04
-0.2606,-6.2064e-04
-0.2709,-6.3530e-04
-0.2806,-6.4652e-04
-0.2910,-6.5778e-04
-0.3007,-6.6443e-04
-0.3105,-6.6792e-04
-0.3208,-6.6876e-04
-0.3306,-6.5955e-04
-0.3409,-6.4566e-04
-0.3507,-6.2370e-04
-0.3604,-5.9743e-04
-0.3708,-5.7246e-04
