FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_4.csv
V,A
-0.3805,-1.9904e-05
-0.3903,-2.3232e-05
-0.4006,-2.7264e-05
-0.3903,-2.2918e-05
-0.3805,-1.9417e-05
-0.3708,-1.6382e-05
-0.3604,-1.3529e-05
-0.3507,-1.1469e-05
-0.3409,-9.5968e-06
-0.3306,-8.0793e-06
-0.3208,-6.8360e-06
-0.3105,-5.8942e-06
-0.3007,-5.1576e-06
-0.2910,-4.5440e-06
-0.2806,-4.0174e-06
-0.2709,-3.6721e-06
-0.2606,-3.3509e-06
-0.2508,-3.1632e-06
-0.2411,-2.9286e-06
-0.2307,-2.9233e-06
-0.2210,-2.8383e-06
-0.2112,-2.7170e-06
-0.2009,-2.6075e-06
-0.1911,-2.5841e-06
-0.1808,-2.3226e-06
-0.1710,-2.3973e-06
-0.1613,-2.2757e-06
-0.1509,-2.2584e-06
-0.1412,-2.1764e-06
-0.1308,-2.1310e-06
-0.1211,-2.0098e-06
-0.1114,-1.9980e-06
-0.1010,-1.9860e-06
-0.0913,-1.8476e-06
-0.0815,-1.8282e-06
-0.0712,-1.7852e-06
-0.0614,-1.6889e-06
-0.0511,-1.6308e-06
-0.0413,-1.6238e-06
-0.0316,-1.5384e-06
-0.0212,-1.3859e-06
-0.0115,-1.3457e-06
-0.0011,-1.3129e-06
0.0086,-1.1630e-06
0.0183,-9.5167e-07
0.0287,-8.3052e-07
0.0384,-6.4464e-07
0.0482,-3.4054e-07
0.0585,8.2164e-08
0.0683,7.7201e-07
0.0786,1.5046e-06
0.0884,2.2395e-06
0.0981,3.1904e-06
0.1085,4.4266e-06
0.1182,5.4961e-06
0.1280,6.6800e-06
0.1383,7.9350e-06
0.1481,8.7575e-06
0.1584,9.5289e-06
0.1682,9.9253e-06
0.1779,1.0047e-05
0.1882,1.0017e-05
0.1980,9.6810e-06
0.2083,9.3089e-06
0.2181,8.9539e-06
0.2278,8.4058e-06
0.2382,7.9794e-06
0.2479,7.6774e-06
0.2577,7.2423e-06
0.2680,7.0275e-06
0.2778,6.6610e-06
0.2881,6.4425e-06
0.2979,6.2852e-06
0.3076,6.0546e-06
0.3180,5.9440e-06
0.3277,5.5711e-06
0.3380,5.5071e-06
0.3478,5.4424e-06
0.3575,5.2958e-06
0.3679,5.0701e-06
0.3776,4.9480e-06
0.3874,4.7697e-06
0.3977,4.6604e-06
0.4075,4.5685e-06
0.4178,4.3327e-06
0.4276,4.2103e-06
0.4373,4.0828e-06
0.4477,4.0111e-06
0.4574,3.8584e-06
0.4678,3.5919e-06
0.4775,3.4051e-06
0.4872,3.4166e-06
0.4976,3.4147e-06
0.5073,3.3507e-06
0.5171,3.2942e-06
0.5274,3.2924e-06
0.5372,3.2061e-06
0.5475,3.3047e-06
0.5573,3.2753e-06
0.5670,3.3156e-06
0.5774,3.4369e-06
0.5871,3.3080e-06
0.5975,3.4793e-06
0.6072,3.5571e-06
0.6169,3.5977e-06
0.6273,3.7756e-06
0.6370,3.8787e-06
0.6468,4.0549e-06
0.6571,4.2039e-06
0.6669,4.3030e-06
0.6772,4.4928e-06
0.6870,4.7366e-06
0.6967,4.9658e-06
0.6870,3.8930e-06
0.6772,3.3106e-06
0.6669,2.7597e-06
0.6571,2.4585e-06
0.6468,2.0742e-06
0.6370,1.8894e-06
0.6273,1.7095e-06
0.6169,1.4339e-06
0.6072,1.4140e-06
0.5975,1.1736e-06
0.5871,1.0852e-06
0.5774,9.7226e-07
0.5670,8.3996e-07
0.5573,8.7369e-07
0.5475,7.5862e-07
0.5372,6.3722e-07
0.5274,5.9443e-07
0.5171,6.2238e-07
0.5073,5.0343e-07
0.4976,5.8240e-07
0.4872,4.2316e-07
0.4775,3.8925e-07
0.4678,4.1750e-07
0.4574,4.2137e-07
0.4477,3.2686e-07
0.4373,2.8317e-07
0.4276,2.1631e-07
0.4178,2.4968e-07
0.4075,1.8580e-07
0.3977,1.7197e-07
0.3874,1.7430e-07
0.3776,1.1852e-07
0.3679,1.7781e-07
0.3575,1.2019e-07
0.3478,1.5836e-08
0.3380,1.6187e-07
0.3277,1.0101e-07
0.3180,1.0702e-07
0.3076,3.7537e-08
0.2979,-6.8847e-09
0.2881,-5.1779e-08
0.2778,-1.6778e-07
0.2680,-2.7110e-07
0.2577,-4.6392e-07
0.2479,-6.7023e-07
0.2382,-1.2514e-06
0.2278,-8.3910e-07
0.2181,-1.0465e-06
0.2083,-1.3337e-06
0.1980,-1.7219e-06
0.1882,-2.2503e-06
0.1779,-3.0130e-06
0.1682,-3.7773e-06
0.1584,-4.7694e-06
0.1481,-5.9778e-06
0.1383,-7.1538e-06
0.1280,-8.5193e-06
0.1182,-9.6641e-06
0.1085,-1.0789e-05
0.0981,-1.1356e-05
0.0884,-1.1485e-05
0.0786,-1.1408e-05
0.0683,-1.1318e-05
0.0585,-1.0914e-05
0.0482,-1.0640e-05
0.0384,-1.0240e-05
0.0287,-9.8465e-06
0.0183,-9.4815e-06
0.0086,-9.0266e-06
-0.0011,-8.7408e-06
-0.0115,-8.4413e-06
-0.0212,-8.1680e-06
-0.0316,-7.9295e-06
-0.0413,-7.7235e-06
-0.0511,-7.4798e-06
-0.0614,-7.3622e-06
-0.0712,-7.1809e-06
-0.0815,-7.0575e-06
-0.0913,-7.1393e-06
-0.1010,-6.7095e-06
-0.1114,-6.6127e-06
-0.1211,-6.3245e-06
-0.1308,-6.1746e-06
-0.1412,-6.1189e-06
-0.1509,-6.0090e-06
-0.1613,-5.9725e-06
-0.1710,-5.8588e-06
-0.1808,-5.8144e-06
-0.1911,-5.6698e-06
-0.2009,-5.6648e-06
-0.2112,-5.6493e-06
-0.2210,-5.6734e-06
-0.2307,-5.5985e-06
-0.2411,-5.6318e-06
-0.2508,-5.5773e-06
-0.2606,-5.7645e-06
-0.2709,-5.9598e-06
-0.2806,-6.1582e-06
-0.2910,-6.5371e-06
-0.3007,-6.9484e-06
-0.3105,-7.4891e-06
-0.3208,-8.1650e-06
-0.3306,-9.0386e-06
-0.3409,-1.0399e-05
-0.3507,-1.2031e-05
-0.3604,-1.3857e-05
-0.3708,-1.6336e-05
