FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_6.csv
V,A
-0.3805,-1.8478e-05
-0.3903,-2.1543e-05
-0.4006,-2.5368e-05
-0.3903,-2.1237e-05
-0.3805,-1.7877e-05
-0.3708,-1.5056e-05
-0.3604,-1.2552e-05
-0.3507,-1.0570e-05
-0.3409,-8.9420e-06
-0.3306,-7.5366e-06
-0.3208,-6.3747e-06
-0.3105,-5.4951e-06
-0.3007,-4.9057e-06
-0.2910,-4.3365e-06
-0.2806,-3.9352e-06
-0.2709,-3.4502e-06
-0.2606,-3.2580e-06
-0.2508,-3.0890e-06
-0.2411,-2.8313e-06
-0.2307,-2.8096e-06
-0.2210,-2.6093e-06
-0.2112,-2.5676e-06
-0.1911,-2.2079e-06
-0.1808,-2.2137e-06
-0.1710,-2.1625e-06
-0.1613,-2.1673e-06
-0.1509,-2.0630e-06
-0.1412,-2.0261e-06
-0.1308,-1.9181e-06
-0.1211,-1.9679e-06
-0.1114,-1.8690e-06
-0.1010,-1.8766e-06
-0.0913,-1.7720e-06
-0.0815,-1.6947e-06
-0.0712,-1.6511e-06
-0.0614,-1.6809e-06
-0.0511,-1.5356e-06
-0.0413,-1.4399e-06
-0.0316,-1.4900e-06
-0.0212,-1.3793e-06
-0.0115,-1.2830e-06
-0.0011,-1.1943e-06
0.0086,-1.1229e-06
0.0183,-9.9833e-07
0.0287,-7.9935e-07
0.0384,-5.9959e-07
0.0482,-2.9787e-07
0.0585,1.0368e-07
0.0683,5.1368e-07
0.0786,1.2873e-06
0.0884,1.9722e-06
0.0981,2.9356e-06
0.1085,4.0461e-06
0.1182,5.0078e-06
0.1280,5.9339e-06
0.1383,7.0172e-06
0.1481,7.7753e-06
0.1584,8.3348e-06
0.1682,8.5459e-06
0.1779,8.5290e-06
0.1882,8.4884e-06
0.1980,8.1732e-06
0.2083,7.8776e-06
0.2181,7.6097e-06
0.2278,7.3422e-06
0.2382,7.0357e-06
0.2479,6.7050e-06
0.2577,6.5469e-06
0.2680,6.1577e-06
0.2778,6.1385e-06
0.2881,5.9634e-06
0.2979,5.7173e-06
0.3076,5.5823e-06
0.3180,5.3649e-06
0.3277,5.2393e-06
0.3380,5.2191e-06
0.3478,4.8057e-06
0.3575,4.7999e-06
0.3679,4.8291e-06
0.3776,4.7710e-06
0.3874,4.7011e-06
0.3977,4.4641e-06
0.4075,4.4728e-06
0.4178,4.4495e-06
0.4276,4.3270e-06
0.4373,4.3480e-06
0.4477,4.2157e-06
0.4574,4.2336e-06
0.4678,4.0406e-06
0.4775,3.9726e-06
0.4872,3.8184e-06
0.4976,3.6937e-06
0.5073,3.6014e-06
0.5171,3.4802e-06
0.5274,3.4892e-06
0.5372,3.4560e-06
0.5475,3.5170e-06
0.5573,3.4754e-06
0.5670,3.5665e-06
0.5774,3.5310e-06
0.5871,3.4691e-06
0.5975,3.6387e-06
0.6072,3.5650e-06
0.6169,3.7480e-06
0.6273,3.8807e-06
0.6370,3.8959e-06
0.6468,4.0422e-06
