FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_5.csv
V,A
-0.3805,-4.6897e-04
-0.3903,-4.4621e-04
-0.4006,-4.2839e-04
-0.3903,-3.8404e-04
-0.3805,-3.5207e-04
-0.3708,-3.2749e-04
-0.3604,-3.0564e-04
-0.3507,-2.8800e-04
-0.3409,-2.7302e-04
-0.3306,-2.5990e-04
-0.3208,-2.4905e-04
-0.3105,-2.3644e-04
-0.3007,-2.2745e-04
-0.2910,-2.1916e-04
-0.2806,-2.0985e-04
-0.2709,-2.0267e-04
-0.2606,-1.9351e-04
-0.2508,-1.8685e-04
-0.2411,-1.7803e-04
-0.2307,-1.7011e-04
-0.2210,-1.6253e-04
-0.2112,-1.5302e-04
-0.2009,-1.4309e-04
-0.1911,-1.3268e-04
-0.1808,-1.2134e-04
-0.1710,-1.1038e-04
-0.1613,-9.8216e-05
-0.1509,-8.4673e-05
-0.1412,-7.2353e-05
-0.1308,-5.6924e-05
-0.1211,-4.2246e-05
-0.1114,-2.8097e-05
-0.1010,-1.1018e-05
-0.0913,5.2131e-06
-0.0815,2.0865e-05
-0.0712,3.9142e-05
-0.0614,5.5593e-05
-0.0511,7.4598e-05
-0.0413,9.1167e-05
-0.0316,1.0838e-04
-0.0212,1.2681e-04
-0.0115,1.4446e-04
-0.0011,1.6349e-04
0.0086,1.8078e-04
0.0183,1.9799e-04
0.0287,2.1675e-04
0.0384,2.3453e-04
0.0482,2.5077e-04
0.0585,2.7027e-04
0.0683,2.8689e-04
0.0786,3.0581e-04
0.0884,3.2311e-04
0.0981,3.3806e-04
0.1085,3.5548e-04
0.1182,3.6977e-04
0.1280,3.8382e-04
0.1383,3.9899e-04
0.1481,4.0987e-04
0.1584,4.2082e-04
0.1682,4.2855e-04
0.1779,4.3394e-04
0.1882,4.3608e-04
0.1980,4.3259e-04
0.2083,4.2380e-04
0.2181,4.0810e-04
0.2278,3.8356e-04
0.2382,3.5787e-04
0.2479,3.3057e-04
0.2577,3.0653e-04
0.2680,2.8660e-04
0.2778,2.6886e-04
0.2881,2.5468e-04
0.2979,2.4125e-04
0.3076,2.2981e-04
0.3180,2.2009e-04
0.3277,2.1131e-04
0.3380,2.0333e-04
0.3478,1.9700e-04
0.3575,1.8867e-04
0.3679,1.8364e-04
0.3776,1.7709e-04
0.3874,1.7240e-04
0.3977,1.6794e-04
0.4075,1.6398e-04
0.4178,1.6013e-04
0.4276,1.5582e-04
0.4373,1.5210e-04
0.4477,1.4857e-04
0.4574,1.4595e-04
0.4678,1.4432e-04
0.4775,1.4036e-04
0.4872,1.3786e-04
0.4976,1.3609e-04
0.5073,1.3333e-04
0.5171,1.3020e-04
0.5274,1.2982e-04
0.5372,1.2785e-04
0.5475,1.2700e-04
0.5573,1.2510e-04
0.5670,1.2401e-04
0.5774,1.2346e-04
0.5871,1.2261e-04
0.5975,1.2213e-04
0.6072,1.2044e-04
0.6169,1.2058e-04
0.6273,1.2002e-04
0.6370,1.2013e-04
0.6468,1.1951e-04
0.6571,1.2162e-04
0.6669,1.2209e-04
0.6772,1.2362e-04
0.6870,1.2433e-04
0.6967,1.2537e-04
0.6870,1.0789e-04
0.6772,9.6594e-05
0.6669,8.8015e-05
0.6571,8.3219e-05
0.6468,7.8060e-05
0.6370,7.3488e-05
0.6273,7.0445e-05
0.6169,6.7308e-05
0.6072,6.4790e-05
0.5975,6.2538e-05
0.5871,6.0218e-05
0.5774,5.9134e-05
0.5670,5.7233e-05
0.5573,5.6028e-05
0.5475,5.4305e-05
0.5372,5.2326e-05
0.5274,5.2426e-05
0.5171,5.0720e-05
0.5073,5.0089e-05
0.4976,4.8638e-05
0.4872,4.7130e-05
0.4775,4.6275e-05
0.4678,4.4928e-05
0.4574,4.4028e-05
0.4477,4.3799e-05
0.4373,4.1990e-05
0.4276,4.1801e-05
0.4178,4.0869e-05
0.4075,3.9755e-05
0.3977,3.9754e-05
0.3874,3.8333e-05
0.3776,3.8347e-05
0.3679,3.6974e-05
0.3575,3.5637e-05
0.3478,3.5285e-05
0.3380,3.4302e-05
0.3277,3.3775e-05
0.3180,3.3288e-05
0.3076,3.1691e-05
0.2979,3.1368e-05
0.2881,3.0459e-05
0.2778,2.9949e-05
0.2680,2.8824e-05
0.2577,2.7685e-05
0.2479,2.6749e-05
0.2382,2.6604e-05
0.2278,2.5224e-05
0.2181,2.5008e-05
0.2083,2.3843e-05
0.1980,2.2688e-05
0.1882,2.1783e-05
0.1779,2.0159e-05
0.1682,1.9685e-05
0.1584,1.8859e-05
0.1481,1.6933e-05
0.1383,1.5056e-05
0.1280,1.3972e-05
0.1182,1.1035e-05
0.1085,8.3347e-06
0.0981,5.6166e-06
0.0884,2.5034e-06
0.0786,-2.0216e-06
0.0683,-8.0364e-06
0.0585,-1.4768e-05
0.0482,-2.1863e-05
0.0384,-2.9260e-05
0.0287,-3.8675e-05
0.0183,-5.0451e-05
0.0086,-6.0737e-05
-0.0011,-7.1963e-05
-0.0115,-8.4837e-05
-0.0212,-9.9221e-05
-0.0316,-1.1365e-04
-0.0413,-1.2866e-04
-0.0511,-1.4284e-04
-0.0614,-1.6081e-04
-0.0712,-1.7626e-04
-0.0815,-1.9403e-04
-0.0913,-2.1028e-04
-0.1010,-2.2715e-04
-0.1114,-2.4602e-04
-0.1211,-2.6281e-04
-0.1308,-2.7888e-04
-0.1412,-2.9890e-04
-0.1509,-3.1554e-04
-0.1613,-3.3396e-04
-0.1710,-3.5007e-04
-0.1808,-3.6779e-04
-0.1911,-3.8491e-04
-0.2009,-4.0122e-04
-0.2112,-4.1779e-04
-0.2210,-4.3386e-04
-0.2307,-4.4698e-04
-0.2411,-4.6268e-04
-0.2508,-4.7668e-04
-0.2606,-4.9078e-04
-0.2709,-5.0835e-04
-0.2806,-5.2049e-04
-0.2910,-5.3406e-04
-0.3007,-5.4456e-04
-0.3105,-5.5233e-04
-0.3208,-5.5769e-04
-0.3306,-5.5738e-04
-0.3409,-5.5262e-04
-0.3507,-5.4006e-04
-0.3604,-5.2188e-04
-0.3708,-4.9915e-04
