FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_5.csv
V,A
-0.3805,-9.3449e-04
-0.3903,-9.5633e-04
-0.4006,-9.7927e-04
-0.3903,-9.4743e-04
-0.3805,-9.1724e-04
-0.3708,-8.8834e-04
-0.3604,-8.5744e-04
-0.3507,-8.2838e-04
-0.3409,-8.0088e-04
-0.3306,-7.7060e-04
-0.3208,-7.4281e-04
-0.3105,-7.1388e-04
-0.3007,-6.8646e-04
-0.2910,-6.5852e-04
-0.2806,-6.2935e-04
-0.2709,-6.0249e-04
-0.2606,-5.7502e-04
-0.2508,-5.4804e-04
-0.2411,-5.2225e-04
-0.2307,-4.9363e-04
-0.2210,-4.6776e-04
-0.2112,-4.4226e-04
-0.2009,-4.1506e-04
-0.1911,-3.8864e-04
-0.1808,-3.6188e-04
-0.1710,-3.3493e-04
-0.1613,-3.1017e-04
-0.1509,-2.8365e-04
-0.1412,-2.5863e-04
-0.1308,-2.3136e-04
-0.1211,-2.0618e-04
-0.1114,-1.8208e-04
-0.1010,-1.5526e-04
-0.0913,-1.3033e-04
-0.0815,-1.0605e-04
-0.0712,-7.9704e-05
-0.0614,-5.5058e-05
-0.0511,-2.8210e-05
-0.0413,-4.8398e-06
-0.0316,1.8994e-05
-0.0212,4.5155e-05
-0.0115,6.9364e-05
-0.0011,9.4845e-05
0.0086,1.1814e-04
0.0183,1.4262e-04
0.0287,1.6725e-04
0.0384,1.9202e-04
0.0482,2.1446e-04
0.0585,2.4024e-04
0.0683,2.6379e-04
0.0786,2.8883e-04
0.0884,3.1193e-04
0.0981,3.3542e-04
0.1085,3.5986e-04
0.1182,3.8298e-04
0.1280,4.0508e-04
0.1383,4.2823e-04
0.1481,4.5242e-04
0.1584,4.7522e-04
0.1682,4.9736e-04
0.1779,5.1997e-04
0.1882,5.4298e-04
0.1980,5.6437e-04
0.2083,5.8786e-04
0.2181,6.0948e-04
0.2278,6.3010e-04
0.2382,6.5272e-04
0.2479,6.7265e-04
0.2577,6.9295e-04
0.2680,7.1388e-04
0.2778,7.3244e-04
0.2881,7.5299e-04
0.2979,7.6677e-04
0.3076,7.6199e-04
0.3180,7.5633e-04
0.3277,7.5089e-04
0.3380,7.4535e-04
0.3478,7.3892e-04
0.3575,7.3308e-04
0.3679,7.2725e-04
0.3776,7.2092e-04
0.3874,7.1431e-04
0.3977,7.0843e-04
0.4075,7.0183e-04
0.4178,6.9509e-04
0.4276,6.8811e-04
0.4373,6.8008e-04
0.4477,6.7139e-04
0.4574,6.6264e-04
0.4678,6.5222e-04
0.4775,6.4129e-04
0.4872,6.2740e-04
0.4976,6.1251e-04
0.5073,5.9745e-04
0.5171,5.8107e-04
0.5274,5.6408e-04
0.5372,5.4802e-04
0.5475,5.3129e-04
0.5573,5.1607e-04
0.5670,5.0175e-04
0.5774,4.8833e-04
0.5871,4.7471e-04
0.5975,4.6247e-04
0.6072,4.5081e-04
0.6169,4.4000e-04
0.6273,4.2987e-04
0.6370,4.2046e-04
0.6468,4.1149e-04
0.6571,4.0320e-04
0.6669,3.9609e-04
0.6772,3.8954e-04
0.6870,3.8343e-04
0.6967,3.7642e-04
0.6870,3.7113e-04
0.6772,3.6540e-04
0.6669,3.6040e-04
0.6571,3.5602e-04
0.6468,3.4359e-04
0.6370,3.1903e-04
0.6273,3.0123e-04
0.6169,2.8549e-04
0.6072,2.7401e-04
0.5975,2.6341e-04
0.5871,2.5317e-04
0.5774,2.4534e-04
0.5670,2.3630e-04
0.5573,2.3015e-04
0.5475,2.2491e-04
0.5372,2.1825e-04
0.5274,2.1384e-04
0.5171,2.0839e-04
0.5073,2.0502e-04
0.4976,2.0056e-04
0.4872,1.9643e-04
0.4775,1.9281e-04
0.4678,1.9002e-04
0.4574,1.8568e-04
0.4477,1.8275e-04
0.4373,1.7927e-04
0.4276,1.7702e-04
0.4178,1.7413e-04
0.4075,1.7059e-04
0.3977,1.6773e-04
0.3874,1.6458e-04
0.3776,1.6206e-04
0.3679,1.6024e-04
0.3575,1.5746e-04
0.3478,1.5569e-04
0.3380,1.5211e-04
0.3277,1.4992e-04
0.3180,1.4852e-04
0.3076,1.4510e-04
0.2979,1.4330e-04
0.2881,1.4098e-04
0.2778,1.3777e-04
0.2680,1.3561e-04
0.2577,1.3229e-04
0.2479,1.3036e-04
0.2382,1.2834e-04
0.2278,1.2493e-04
0.2181,1.2197e-04
0.2083,1.1865e-04
0.1980,1.1476e-04
0.1882,1.1040e-04
0.1779,1.0620e-04
0.1682,1.0180e-04
0.1584,9.5742e-05
0.1481,8.9035e-05
0.1383,8.1396e-05
0.1280,7.2808e-05
0.1182,6.3738e-05
0.1085,5.3897e-05
0.0981,4.1269e-05
0.0884,3.0431e-05
0.0786,1.7106e-05
0.0683,1.8836e-06
0.0585,-1.1509e-05
0.0482,-2.8344e-05
0.0384,-4.3773e-05
0.0287,-5.9542e-05
0.0183,-7.7981e-05
0.0086,-9.5129e-05
-0.0011,-1.1285e-04
-0.0115,-1.3109e-04
-0.0212,-1.5003e-04
-0.0316,-1.7080e-04
-0.0413,-1.8966e-04
-0.0511,-2.0931e-04
-0.0614,-2.3069e-04
-0.0712,-2.5030e-04
-0.0815,-2.7240e-04
-0.0913,-2.9295e-04
-0.1010,-3.1266e-04
-0.1114,-3.3604e-04
-0.1211,-3.5643e-04
-0.1308,-3.7671e-04
-0.1412,-3.9909e-04
-0.1509,-4.2153e-04
-0.1613,-4.4272e-04
-0.1710,-4.6497e-04
-0.1808,-4.8791e-04
-0.1911,-5.1008e-04
-0.2009,-5.3204e-04
-0.2112,-5.5648e-04
-0.2210,-5.7776e-04
-0.2307,-5.9905e-04
-0.2411,-6.2275e-04
-0.2508,-6.4459e-04
-0.2606,-6.6780e-04
-0.2709,-6.9052e-04
-0.2806,-7.1282e-04
-0.2910,-7.3665e-04
-0.3007,-7.5821e-04
-0.3105,-7.8050e-04
-0.3208,-8.0375e-04
-0.3306,-8.2584e-04
-0.3409,-8.5028e-04
-0.3507,-8.7268e-04
-0.3604,-8.9376e-04
-0.3708,-9.1743e-04
