FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_2.csv
V,A
-0.3805,-5.1165e-05
-0.3903,-5.1069e-05
-0.4006,-5.2567e-05
-0.3903,-4.9798e-05
-0.3805,-4.8347e-05
-0.3708,-4.7341e-05
-0.3604,-4.5795e-05
-0.3507,-4.4234e-05
-0.3409,-4.3876e-05
-0.3306,-4.2821e-05
-0.3208,-4.2329e-05
-0.3105,-4.1343e-05
-0.3007,-4.1195e-05
-0.2910,-4.1121e-05
-0.2806,-4.0103e-05
-0.2709,-3.9951e-05
-0.2606,-3.9441e-05
-0.2508,-3.8613e-05
-0.2411,-3.9029e-05
-0.2307,-3.7695e-05
-0.2210,-3.7463e-05
-0.2112,-3.7441e-05
-0.2009,-3.7470e-05
-0.1911,-3.7173e-05
-0.1808,-3.6796e-05
-0.1710,-3.6634e-05
-0.1613,-3.6895e-05
-0.1509,-3.6393e-05
-0.1412,-3.6117e-05
-0.1308,-3.5439e-05
-0.1211,-3.5737e-05
-0.1114,-3.4808e-05
-0.1010,-3.4473e-05
-0.0913,-3.3771e-05
-0.0815,-3.3668e-05
-0.0712,-3.3150e-05
-0.0614,-3.3375e-05
-0.0511,-3.0947e-05
-0.0413,-3.0377e-05
-0.0316,-3.0246e-05
-0.0212,-2.7834e-05
-0.0115,-2.6649e-05
-0.0011,-2.3330e-05
0.0086,-1.9967e-05
0.0183,-1.6061e-05
0.0287,-1.0160e-05
0.0384,-3.7868e-06
0.0482,4.5564e-06
0.0585,1.3857e-05
0.0683,2.2031e-05
0.0786,3.2920e-05
0.0884,4.2699e-05
0.0981,5.1141e-05
0.1085,6.2789e-05
0.1182,7.1377e-05
0.1280,7.9627e-05
0.1383,8.7520e-05
0.1481,9.3001e-05
0.1584,9.6912e-05
0.1682,9.7913e-05
0.1779,9.4716e-05
0.1882,9.0683e-05
0.1980,8.5143e-05
0.2083,7.8662e-05
0.2181,7.2697e-05
0.2278,6.6961e-05
0.2382,6.2889e-05
0.2479,5.9624e-05
0.2577,5.5443e-05
0.2680,5.1754e-05
0.2778,4.9283e-05
0.2881,4.7336e-05
0.2979,4.4844e-05
0.3076,4.2678e-05
0.3180,4.1245e-05
0.3277,3.9888e-05
0.3380,3.7904e-05
0.3478,3.7045e-05
0.3575,3.5731e-05
0.3679,3.4383e-05
0.3776,3.3738e-05
0.3874,3.2156e-05
0.3977,3.1668e-05
0.4075,3.1137e-05
0.4178,3.0231e-05
0.4276,2.9078e-05
0.4373,2.8482e-05
0.4477,2.8200e-05
0.4574,2.7116e-05
0.4678,2.6544e-05
0.4775,2.6799e-05
0.4872,2.5531e-05
0.4976,2.6036e-05
0.5073,2.5396e-05
0.5171,2.4599e-05
0.5274,2.5324e-05
0.5372,2.4694e-05
0.5475,2.3968e-05
0.5573,2.3970e-05
0.5670,2.3535e-05
0.5774,2.3972e-05
0.5871,2.2671e-05
0.5975,2.3021e-05
0.6072,2.2909e-05
0.6169,2.2053e-05
0.6273,2.2165e-05
0.6370,2.1965e-05
0.6468,2.2680e-05
0.6571,2.2590e-05
0.6669,2.1899e-05
0.6772,2.3004e-05
0.6870,2.3135e-05
0.6967,2.2653e-05
0.6870,2.1758e-05
0.6772,2.0301e-05
0.6669,1.8980e-05
0.6571,1.8075e-05
0.6468,1.7971e-05
0.6370,1.6770e-05
0.6273,1.5830e-05
0.6169,1.5672e-05
0.6072,1.5118e-05
0.5975,1.5271e-05
0.5871,1.4150e-05
0.5774,1.3950e-05
0.5670,1.3211e-05
0.5573,1.3462e-05
0.5475,1.2757e-05
0.5372,1.2726e-05
0.5274,1.2199e-05
0.5171,1.1795e-05
0.5073,1.1871e-05
0.4976,1.1293e-05
0.4872,1.1224e-05
0.4775,1.1138e-05
0.4678,1.0889e-05
0.4574,1.0235e-05
0.4477,1.0315e-05
0.4373,9.9121e-06
0.4276,9.8299e-06
0.4178,9.6159e-06
0.4075,9.8132e-06
0.3977,9.7119e-06
0.3874,8.5790e-06
0.3776,9.2989e-06
0.3679,8.9544e-06
0.3575,8.9967e-06
0.3478,8.4842e-06
0.3380,8.9300e-06
0.3277,7.2936e-06
0.3180,8.5248e-06
0.3076,8.5355e-06
0.2979,7.3740e-06
0.2881,7.8913e-06
0.2778,8.5879e-06
0.2680,7.5272e-06
0.2577,7.0784e-06
0.2479,6.3406e-06
0.2382,6.2286e-06
0.2278,5.9426e-06
0.2181,4.8603e-06
0.2083,4.5635e-06
