FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_3.csv
V,A
-0.3805,-2.6144e-04
-0.3903,-2.5438e-04
-0.4006,-2.4990e-04
-0.3903,-2.2398e-04
-0.3805,-2.0681e-04
-0.3708,-1.9300e-04
-0.3604,-1.8050e-04
-0.3507,-1.7054e-04
-0.3409,-1.6148e-04
-0.3306,-1.5339e-04
-0.3208,-1.4547e-04
-0.3105,-1.3950e-04
-0.3007,-1.3386e-04
-0.2910,-1.2902e-04
-0.2806,-1.2272e-04
-0.2709,-1.1875e-04
-0.2606,-1.1292e-04
-0.2508,-1.0997e-04
-0.2411,-1.0573e-04
-0.2307,-1.0125e-04
-0.2210,-9.7030e-05
-0.2112,-9.3388e-05
-0.2009,-8.8534e-05
-0.1911,-8.4457e-05
-0.1808,-7.9194e-05
-0.1710,-7.3949e-05
-0.1613,-6.7795e-05
-0.1509,-6.1743e-05
-0.1412,-5.4284e-05
-0.1308,-4.5070e-05
-0.1211,-3.6126e-05
-0.1114,-2.7331e-05
-0.1010,-1.5209e-05
-0.0913,-4.6795e-06
-0.0815,6.2155e-06
-0.0712,2.0464e-05
-0.0614,3.3412e-05
-0.0511,4.7481e-05
-0.0413,6.0439e-05
-0.0316,7.4370e-05
-0.0212,9.0080e-05
-0.0115,1.0450e-04
-0.0011,1.1919e-04
0.0086,1.3308e-04
0.0183,1.4807e-04
0.0287,1.6459e-04
0.0384,1.7969e-04
0.0482,1.9253e-04
0.0585,2.0959e-04
0.0683,2.2446e-04
0.0786,2.3923e-04
0.0884,2.5250e-04
0.0981,2.6529e-04
0.1085,2.7905e-04
0.1182,2.8996e-04
0.1280,3.0067e-04
0.1383,3.1141e-04
0.1481,3.1803e-04
0.1584,3.2480e-04
0.1682,3.2781e-04
0.1779,3.2910e-04
0.1882,3.2899e-04
0.1980,3.2526e-04
0.2083,3.1805e-04
0.2181,3.0782e-04
0.2278,2.9512e-04
0.2382,2.8309e-04
0.2479,2.7009e-04
0.2577,2.5676e-04
0.2680,2.4517e-04
0.2778,2.3382e-04
0.2881,2.2385e-04
0.2979,2.1506e-04
0.3076,2.0699e-04
0.3180,1.9965e-04
0.3277,1.9230e-04
0.3380,1.8688e-04
0.3478,1.8089e-04
0.3575,1.7491e-04
0.3679,1.7067e-04
0.3776,1.6677e-04
0.3874,1.6198e-04
0.3977,1.5941e-04
0.4075,1.5484e-04
0.4178,1.5237e-04
0.4276,1.4915e-04
0.4373,1.4621e-04
0.4477,1.4384e-04
0.4574,1.4185e-04
0.4678,1.3946e-04
0.4775,1.3842e-04
0.4872,1.3584e-04
0.4976,1.3417e-04
0.5073,1.3223e-04
0.5171,1.3152e-04
0.5274,1.3043e-04
0.5372,1.2970e-04
0.5475,1.2903e-04
0.5573,1.2692e-04
0.5670,1.2732e-04
0.5774,1.2731e-04
0.5871,1.2679e-04
0.5975,1.2690e-04
0.6072,1.2594e-04
0.6169,1.2615e-04
0.6273,1.2736e-04
0.6370,1.2771e-04
0.6468,1.2784e-04
0.6571,1.2945e-04
0.6669,1.2986e-04
0.6772,1.3213e-04
0.6870,1.3413e-04
0.6967,1.3681e-04
0.6870,1.2059e-04
0.6772,1.1172e-04
0.6669,1.0263e-04
0.6571,9.6604e-05
0.6468,9.1037e-05
0.6370,8.6834e-05
0.6273,8.1819e-05
0.6169,7.7529e-05
0.6072,7.4432e-05
0.5975,7.1721e-05
0.5871,6.9178e-05
0.5774,6.6470e-05
0.5670,6.4820e-05
0.5573,6.2555e-05
0.5475,6.0882e-05
0.5372,5.9854e-05
0.5274,5.8261e-05
0.5171,5.5602e-05
0.5073,5.5746e-05
0.4976,5.4578e-05
0.4872,5.2692e-05
0.4775,5.1252e-05
0.4678,5.0887e-05
0.4574,4.9707e-05
0.4477,4.9019e-05
0.4373,4.7638e-05
0.4276,4.7182e-05
0.4178,4.6375e-05
0.4075,4.5307e-05
0.3977,4.4722e-05
0.3874,4.2297e-05
0.3776,4.2464e-05
0.3679,4.1959e-05
0.3575,4.0480e-05
0.3478,3.9819e-05
0.3380,3.9423e-05
0.3277,3.8327e-05
0.3180,3.8417e-05
0.3076,3.7115e-05
0.2979,3.7319e-05
0.2881,3.5210e-05
0.2778,3.5112e-05
0.2680,3.3892e-05
0.2577,3.2353e-05
0.2479,3.2079e-05
0.2382,3.1575e-05
0.2278,3.0885e-05
0.2181,2.9759e-05
0.2083,2.9260e-05
0.1980,2.8240e-05
0.1882,2.7128e-05
0.1779,2.5207e-05
0.1682,2.5131e-05
0.1584,2.3737e-05
0.1481,2.2041e-05
0.1383,2.0327e-05
0.1280,1.8780e-05
0.1182,1.6625e-05
0.1085,1.3678e-05
0.0981,1.0252e-05
0.0884,6.6517e-06
0.0786,1.4700e-06
0.0683,-4.0180e-06
0.0585,-1.0696e-05
0.0482,-1.8668e-05
0.0384,-2.7357e-05
0.0287,-3.5757e-05
0.0183,-4.5798e-05
0.0086,-5.6287e-05
-0.0011,-6.8354e-05
-0.0115,-8.0684e-05
-0.0212,-9.3277e-05
-0.0316,-1.0683e-04
-0.0413,-1.2042e-04
-0.0511,-1.3435e-04
-0.0614,-1.5064e-04
-0.0712,-1.6370e-04
-0.0815,-1.7968e-04
-0.0913,-1.9436e-04
-0.1010,-2.0905e-04
-0.1114,-2.2549e-04
-0.1211,-2.3925e-04
-0.1308,-2.5446e-04
-0.1412,-2.7009e-04
-0.1509,-2.8340e-04
-0.1613,-2.9867e-04
-0.1710,-3.1110e-04
-0.1808,-3.2321e-04
-0.1911,-3.3770e-04
-0.2009,-3.4805e-04
-0.2112,-3.5950e-04
-0.2210,-3.6807e-04
-0.2307,-3.7433e-04
-0.2411,-3.8012e-04
-0.2508,-3.8307e-04
-0.2606,-3.8221e-04
-0.2709,-3.7954e-04
-0.2806,-3.7262e-04
-0.2910,-3.6383e-04
-0.3007,-3.5179e-04
-0.3105,-3.3909e-04
-0.3208,-3.2691e-04
-0.3306,-3.1403e-04
-0.3409,-3.0393e-04
-0.3507,-2.9273e-04
-0.3604,-2.8409e-04
-0.3708,-2.7630e-04
