FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_9.csv
V,A
-0.3805,-8.8115e-04
-0.3903,-8.4627e-04
-0.4006,-8.1331e-04
-0.3903,-7.4793e-04
-0.3805,-7.0018e-04
-0.3708,-6.5944e-04
-0.3604,-6.2416e-04
-0.3507,-5.9266e-04
-0.3409,-5.6547e-04
-0.3306,-5.3828e-04
-0.3208,-5.1588e-04
-0.3105,-4.9394e-04
-0.3007,-4.7440e-04
-0.2910,-4.5649e-04
-0.2806,-4.3890e-04
-0.2709,-4.2272e-04
-0.2606,-4.0701e-04
-0.2508,-3.9226e-04
-0.2411,-3.7822e-04
-0.2307,-3.6349e-04
-0.2210,-3.4982e-04
-0.2112,-3.3597e-04
-0.2009,-3.2008e-04
-0.1911,-3.0532e-04
-0.1808,-2.8998e-04
-0.1710,-2.7477e-04
-0.1613,-2.5874e-04
-0.1509,-2.4141e-04
-0.1412,-2.2473e-04
-0.1308,-2.0483e-04
-0.1211,-1.8630e-04
-0.1114,-1.6733e-04
-0.1010,-1.4724e-04
-0.0913,-1.2643e-04
-0.0815,-1.0581e-04
-0.0712,-8.2901e-05
-0.0614,-6.1834e-05
-0.0511,-3.7274e-05
-0.0413,-1.4921e-05
-0.0316,6.2161e-06
-0.0212,3.0757e-05
-0.0115,5.4385e-05
-0.0011,7.9241e-05
0.0086,1.0266e-04
0.0183,1.2640e-04
0.0287,1.5245e-04
0.0384,1.7703e-04
0.0482,2.0017e-04
0.0585,2.2692e-04
0.0683,2.5175e-04
0.0786,2.7851e-04
0.0884,3.0377e-04
0.0981,3.2801e-04
0.1085,3.5517e-04
0.1182,3.7934e-04
0.1280,4.0442e-04
0.1383,4.3066e-04
0.1481,4.5542e-04
0.1584,4.8079e-04
0.1682,5.0458e-04
0.1779,5.2987e-04
0.1882,5.5558e-04
0.1980,5.7965e-04
0.2083,6.0381e-04
0.2181,6.2698e-04
0.2278,6.4952e-04
0.2382,6.7354e-04
0.2479,6.9493e-04
0.2577,7.1461e-04
0.2680,7.3660e-04
0.2778,7.5398e-04
0.2881,7.7423e-04
0.2979,7.9032e-04
0.3076,8.0335e-04
0.3180,8.1433e-04
0.3277,8.2266e-04
0.3380,8.2840e-04
0.3478,8.2588e-04
0.3575,8.1574e-04
0.3679,7.9991e-04
0.3776,7.7460e-04
0.3874,7.4244e-04
0.3977,7.1058e-04
0.4075,6.7671e-04
0.4178,6.4697e-04
0.4276,6.1700e-04
0.4373,5.9050e-04
0.4477,5.6690e-04
0.4574,5.4269e-04
0.4678,5.2267e-04
0.4775,5.0230e-04
0.4872,4.8503e-04
0.4976,4.7001e-04
0.5073,4.5534e-04
0.5171,4.4168e-04
0.5274,4.2991e-04
0.5372,4.1902e-04
0.5475,4.0879e-04
0.5573,3.9929e-04
0.5670,3.9062e-04
0.5774,3.8307e-04
0.5871,3.7699e-04
0.5975,3.7098e-04
0.6072,3.6331e-04
0.6169,3.5856e-04
0.6273,3.5524e-04
0.6370,3.5012e-04
0.6468,3.4606e-04
0.6571,3.4338e-04
0.6669,3.4091e-04
0.6772,3.3846e-04
0.6870,3.3649e-04
0.6967,3.3561e-04
0.6870,3.0917e-04
0.6772,2.9284e-04
0.6669,2.8006e-04
0.6571,2.6936e-04
0.6468,2.5976e-04
0.6370,2.5129e-04
0.6273,2.4380e-04
0.6169,2.3632e-04
0.6072,2.3042e-04
0.5975,2.2445e-04
0.5871,2.1832e-04
0.5774,2.1414e-04
0.5670,2.0890e-04
0.5573,2.0447e-04
0.5475,2.0093e-04
0.5372,1.9597e-04
0.5274,1.9253e-04
0.5171,1.8842e-04
0.5073,1.8627e-04
0.4976,1.8276e-04
0.4872,1.7977e-04
0.4775,1.7656e-04
0.4678,1.7396e-04
0.4574,1.7062e-04
0.4477,1.6814e-04
0.4373,1.6505e-04
0.4276,1.6288e-04
0.4178,1.6096e-04
0.4075,1.5839e-04
0.3977,1.5600e-04
0.3874,1.5264e-04
0.3776,1.5069e-04
0.3679,1.4946e-04
0.3575,1.4622e-04
0.3478,1.4470e-04
0.3380,1.4311e-04
0.3277,1.3984e-04
0.3180,1.3785e-04
0.3076,1.3587e-04
0.2979,1.3313e-04
0.2881,1.3216e-04
0.2778,1.2927e-04
0.2680,1.2637e-04
0.2577,1.2351e-04
0.2479,1.2154e-04
0.2382,1.1843e-04
0.2278,1.1453e-04
0.2181,1.1095e-04
0.2083,1.0673e-04
0.1980,1.0157e-04
0.1882,9.5762e-05
0.1779,8.7965e-05
0.1682,8.0044e-05
0.1584,7.2120e-05
0.1481,6.0944e-05
0.1383,4.9711e-05
0.1280,3.5687e-05
0.1182,2.2744e-05
0.1085,8.4705e-06
0.0981,-9.7015e-06
0.0884,-2.5986e-05
0.0786,-4.3590e-05
0.0683,-6.3549e-05
0.0585,-8.2395e-05
0.0482,-1.0390e-04
0.0384,-1.2403e-04
0.0287,-1.4571e-04
0.0183,-1.6891e-04
0.0086,-1.9029e-04
-0.0011,-2.1322e-04
-0.0115,-2.3617e-04
-0.0212,-2.5916e-04
-0.0316,-2.8425e-04
-0.0413,-3.0808e-04
-0.0511,-3.3106e-04
-0.0614,-3.5688e-04
-0.0712,-3.8180e-04
-0.0815,-4.0739e-04
-0.0913,-4.3129e-04
-0.1010,-4.5579e-04
-0.1114,-4.8187e-04
-0.1211,-5.0610e-04
-0.1308,-5.2958e-04
-0.1412,-5.5662e-04
-0.1509,-5.8012e-04
-0.1613,-6.0598e-04
-0.1710,-6.2920e-04
-0.1808,-6.5357e-04
-0.1911,-6.7900e-04
-0.2009,-7.0193e-04
-0.2112,-7.2621e-04
-0.2210,-7.4849e-04
-0.2307,-7.7142e-04
-0.2411,-7.9488e-04
-0.2508,-8.1553e-04
-0.2606,-8.3505e-04
-0.2709,-8.5675e-04
-0.2806,-8.7548e-04
-0.2910,-8.9337e-04
-0.3007,-9.0891e-04
-0.3105,-9.2236e-04
-0.3208,-9.3372e-04
-0.3306,-9.4177e-04
-0.3409,-9.4601e-04
-0.3507,-9.4261e-04
