FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_8.csv
V,A
-0.3805,-1.0917e-04
-0.3903,-1.1011e-04
-0.4006,-1.1197e-04
-0.3903,-8.3012e-05
-0.3805,-6.3208e-05
-0.3708,-4.7925e-05
-0.3604,-3.3253e-05
-0.3507,-2.2488e-05
-0.3409,-1.4036e-05
-0.3306,-5.8565e-06
-0.3208,8.6097e-07
-0.3105,8.4378e-06
-0.3007,1.2968e-05
-0.2910,1.7142e-05
-0.2806,2.1439e-05
-0.2709,2.3836e-05
-0.2606,2.6604e-05
-0.2508,2.8701e-05
-0.2411,3.0775e-05
-0.2307,3.3411e-05
-0.2210,3.4817e-05
-0.2112,3.6015e-05
-0.2009,3.8045e-05
-0.1911,3.8909e-05
-0.1808,3.9719e-05
-0.1710,4.0313e-05
-0.1613,4.1353e-05
-0.1509,4.2358e-05
-0.1412,4.2409e-05
-0.1308,4.3401e-05
-0.1211,4.2558e-05
-0.1114,4.2305e-05
-0.1010,4.3056e-05
-0.0913,4.2991e-05
-0.0815,4.1880e-05
-0.0712,4.2672e-05
-0.0614,4.3508e-05
-0.0511,4.5205e-05
-0.0413,4.5629e-05
-0.0316,4.6543e-05
-0.0212,5.1183e-05
-0.0115,5.5098e-05
-0.0011,5.7951e-05
0.0086,6.0615e-05
0.0183,6.4004e-05
0.0287,6.8498e-05
0.0384,7.2370e-05
0.0482,7.6475e-05
0.0585,8.1488e-05
0.0683,8.5166e-05
0.0786,8.9803e-05
0.0884,9.2210e-05
0.0981,9.4231e-05
0.1085,9.6296e-05
0.1182,9.6248e-05
0.1280,9.5612e-05
0.1383,9.5097e-05
0.1481,9.2831e-05
0.1584,9.0935e-05
0.1682,8.8204e-05
0.1779,8.5592e-05
0.1882,8.3980e-05
0.1980,8.1401e-05
0.2083,7.9790e-05
0.2181,7.6005e-05
0.2278,7.3911e-05
0.2382,7.3584e-05
0.2479,7.2391e-05
0.2577,7.1252e-05
0.2680,7.1231e-05
0.2778,6.9756e-05
0.2881,6.9201e-05
0.2979,6.7645e-05
0.3076,6.7072e-05
0.3180,6.6767e-05
0.3277,6.6165e-05
0.3380,6.6509e-05
0.3478,6.5869e-05
0.3575,6.5584e-05
0.3679,6.5670e-05
0.3776,6.5071e-05
0.3874,6.4562e-05
0.3977,6.5048e-05
0.4075,6.4568e-05
0.4178,6.5114e-05
0.4276,6.4778e-05
0.4373,6.5184e-05
0.4477,6.5935e-05
0.4574,6.5617e-05
0.4678,6.6425e-05
0.4775,6.5881e-05
0.4872,6.5714e-05
0.4976,6.6650e-05
0.5073,6.7102e-05
0.5171,6.8529e-05
0.5274,7.0645e-05
0.5372,7.1231e-05
0.5475,7.1897e-05
0.5573,7.2285e-05
0.5670,7.3561e-05
0.5774,7.5397e-05
0.5871,7.6616e-05
0.5975,7.8942e-05
0.6072,8.0309e-05
0.6169,8.2316e-05
0.6273,8.4444e-05
0.6370,8.6381e-05
0.6468,8.8646e-05
0.6571,9.1922e-05
0.6669,9.4209e-05
0.6772,9.7751e-05
0.6870,1.0053e-04
0.6967,1.0286e-04
0.6870,7.8683e-05
0.6772,6.2659e-05
0.6669,4.8398e-05
0.6571,3.9226e-05
0.6468,3.0452e-05
0.6370,2.3839e-05
0.6273,1.8829e-05
0.6169,1.3395e-05
0.6072,9.5754e-06
0.5975,6.2691e-06
0.5871,2.7543e-06
0.5774,-3.8096e-07
