FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_8.csv
V,A
-0.3805,-1.0977e-05
-0.3903,-1.0822e-05
-0.4006,-1.1191e-05
-0.3903,-8.9947e-06
-0.3805,-7.8547e-06
-0.3708,-7.0887e-06
-0.3604,-6.4795e-06
-0.3507,-6.1193e-06
-0.3409,-5.7299e-06
-0.3306,-5.2741e-06
-0.3208,-5.0109e-06
-0.3105,-4.6627e-06
-0.3007,-4.4836e-06
-0.2910,-4.3349e-06
-0.2806,-4.1732e-06
-0.2709,-3.9158e-06
-0.2606,-3.8181e-06
-0.2508,-3.7159e-06
-0.2411,-3.4350e-06
-0.2307,-3.6028e-06
-0.2210,-3.2937e-06
-0.2112,-3.2580e-06
-0.2009,-3.0797e-06
-0.1911,-3.0319e-06
-0.1808,-2.7573e-06
-0.1710,-2.7784e-06
-0.1613,-2.6140e-06
-0.1509,-2.4457e-06
-0.1412,-2.3694e-06
-0.1308,-1.6797e-06
-0.1211,-1.7346e-06
-0.1114,-1.4384e-06
-0.1010,-7.0346e-07
-0.0913,-2.1741e-07
-0.0815,5.7584e-07
-0.0712,1.7443e-06
-0.0614,2.8781e-06
-0.0511,4.4320e-06
-0.0413,5.6566e-06
-0.0316,7.2447e-06
-0.0212,8.6568e-06
-0.0115,9.5830e-06
-0.0011,1.0302e-05
0.0086,1.0367e-05
0.0183,1.0499e-05
0.0287,1.0288e-05
0.0384,9.7918e-06
0.0482,9.4132e-06
0.0585,8.9193e-06
0.0683,8.3780e-06
0.0786,7.8772e-06
0.0884,7.4704e-06
0.0981,7.0662e-06
0.1085,6.7376e-06
0.1182,6.5138e-06
0.1280,6.2799e-06
0.1383,6.0249e-06
0.1481,5.9211e-06
0.1584,5.6530e-06
0.1682,5.4694e-06
0.1779,5.3242e-06
0.1882,5.2926e-06
0.1980,3.4020e-06
0.2083,4.9156e-06
0.2181,4.9396e-06
0.2278,4.7858e-06
0.2382,4.5898e-06
0.2479,4.5888e-06
0.2577,4.5210e-06
0.2680,4.3307e-06
0.2778,4.3603e-06
0.2881,3.5941e-06
0.2979,4.2479e-06
0.3076,4.1689e-06
0.3180,4.1350e-06
0.3277,3.9649e-06
0.3380,3.4293e-06
0.3478,3.9507e-06
0.3575,3.8078e-06
0.3679,3.8464e-06
0.3776,3.8440e-06
0.3874,3.8838e-06
0.3977,3.8380e-06
0.4075,3.9045e-06
0.4178,3.9757e-06
0.4276,3.7800e-06
0.4373,3.9819e-06
0.4477,3.8814e-06
0.4574,3.8936e-06
0.4678,4.0003e-06
0.4775,4.1518e-06
0.4872,4.1847e-06
0.4976,4.2406e-06
0.5073,4.3258e-06
0.5171,4.3549e-06
0.5274,3.3077e-06
0.5372,4.4514e-06
0.5475,4.4681e-06
0.5573,4.6893e-06
0.5670,4.8509e-06
0.5774,4.9998e-06
0.5871,5.3039e-06
0.5975,5.4643e-06
0.6072,5.6038e-06
0.6169,5.8709e-06
0.6273,6.1798e-06
0.6370,6.4071e-06
0.6468,6.6834e-06
0.6571,7.2005e-06
0.6669,7.7145e-06
0.6772,8.1639e-06
0.6870,8.8119e-06
