FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_7.csv
V,A
-0.3805,-2.0049e-04
-0.3903,-1.9686e-04
-0.4006,-1.9492e-04
-0.3903,-1.7670e-04
-0.3805,-1.6588e-04
-0.3708,-1.5844e-04
-0.3604,-1.5153e-04
-0.3507,-1.4572e-04
-0.3409,-1.4118e-04
-0.3306,-1.3591e-04
-0.3208,-1.3148e-04
-0.3105,-1.2847e-04
-0.3007,-1.2461e-04
-0.2910,-1.2111e-04
-0.2806,-1.1776e-04
-0.2709,-1.1548e-04
-0.2606,-1.1228e-04
-0.2508,-1.1179e-04
-0.2411,-1.0873e-04
-0.2307,-1.0569e-04
-0.2210,-1.0345e-04
-0.2112,-1.0166e-04
-0.2009,-9.9315e-05
-0.1911,-9.6847e-05
-0.1808,-9.4880e-05
-0.1710,-9.2801e-05
-0.1613,-9.0288e-05
-0.1509,-8.7168e-05
-0.1412,-8.4352e-05
-0.1308,-8.1265e-05
-0.1211,-7.7710e-05
-0.1114,-7.2765e-05
-0.1010,-6.8244e-05
-0.0913,-6.2296e-05
-0.0815,-5.5334e-05
-0.0712,-4.6202e-05
-0.0614,-3.8044e-05
-0.0511,-2.7129e-05
-0.0413,-1.6606e-05
-0.0316,-5.0114e-06
-0.0212,8.5438e-06
-0.0115,2.1700e-05
-0.0011,3.5833e-05
0.0086,5.0733e-05
0.0183,6.5548e-05
0.0287,8.2184e-05
0.0384,9.8424e-05
0.0482,1.1271e-04
0.0585,1.3042e-04
0.0683,1.4673e-04
0.0786,1.6458e-04
0.0884,1.8060e-04
0.0981,1.9656e-04
0.1085,2.1377e-04
0.1182,2.2924e-04
0.1280,2.4380e-04
0.1383,2.6080e-04
0.1481,2.7517e-04
0.1584,2.8851e-04
0.1682,3.0095e-04
0.1779,3.1111e-04
0.1882,3.2055e-04
0.1980,3.2703e-04
0.2083,3.3211e-04
0.2181,3.3211e-04
0.2278,3.2800e-04
0.2382,3.2075e-04
0.2479,3.0839e-04
0.2577,2.9391e-04
0.2680,2.7922e-04
0.2778,2.6328e-04
0.2881,2.4857e-04
0.2979,2.3511e-04
0.3076,2.2349e-04
0.3180,2.1246e-04
0.3277,2.0228e-04
0.3380,1.9382e-04
0.3478,1.8610e-04
0.3575,1.7854e-04
0.3679,1.7238e-04
0.3776,1.6660e-04
0.3874,1.6117e-04
0.3977,1.5726e-04
0.4075,1.5131e-04
0.4178,1.4742e-04
0.4276,1.4289e-04
