FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_8.csv
V,A
-0.3805,-3.5227e-05
-0.3903,-3.6021e-05
-0.4006,-3.7744e-05
-0.3903,-2.4846e-05
-0.3805,-1.7962e-05
-0.3708,-1.3279e-05
-0.3604,-9.2521e-06
-0.3507,-6.9252e-06
-0.3409,-5.0342e-06
-0.3306,-3.2190e-06
-0.3208,-1.8550e-06
-0.3105,1.2400e-06
-0.3007,1.2812e-06
-0.2910,9.5349e-07
-0.2806,2.0217e-06
-0.2709,3.3974e-06
-0.2606,4.1095e-06
-0.2508,4.1897e-06
-0.2411,4.2320e-06
-0.2307,4.7728e-06
-0.2210,4.8958e-06
-0.2112,4.9919e-06
-0.2009,5.4238e-06
-0.1911,5.7985e-06
-0.1808,7.2371e-06
-0.1710,5.6353e-06
-0.1613,3.7080e-06
-0.1509,5.6841e-06
-0.1412,6.1938e-06
-0.1308,6.7662e-06
-0.1211,6.8818e-06
-0.1114,9.0131e-06
-0.1010,8.4197e-06
-0.0913,8.4512e-06
-0.0815,8.2235e-06
-0.0712,8.8355e-06
-0.0614,9.0913e-06
-0.0511,9.9125e-06
-0.0413,1.0528e-05
-0.0316,1.1451e-05
-0.0212,6.2850e-06
-0.0115,1.2098e-05
-0.0011,1.5649e-05
0.0086,2.0390e-05
0.0183,2.2232e-05
0.0287,2.4972e-05
0.0384,2.5283e-05
0.0482,2.8496e-05
0.0585,3.1128e-05
0.0683,3.2239e-05
0.0786,2.9908e-05
0.0884,2.9815e-05
0.0981,2.9980e-05
0.1085,3.3013e-05
0.1182,2.9977e-05
0.1280,2.8065e-05
0.1383,2.8936e-05
0.1481,2.7305e-05
0.1584,2.4763e-05
0.1682,2.5289e-05
0.1779,2.2487e-05
0.1882,2.2512e-05
0.1980,2.1998e-05
0.2083,2.1668e-05
0.2181,2.0841e-05
0.2278,2.0065e-05
0.2382,1.9119e-05
0.2479,1.9045e-05
0.2577,1.8820e-05
0.2680,1.8576e-05
0.2778,1.8191e-05
