FileName: Pipot_Ferro_20mM_400mVpS_E2_scan_2.csv
V,A
-0.3805,-8.9042e-04
-0.3903,-8.9001e-04
-0.4006,-8.8486e-04
-0.3903,-8.2185e-04
-0.3805,-7.6664e-04
-0.3708,-7.1684e-04
-0.3604,-6.7031e-04
-0.3507,-6.3058e-04
-0.3409,-5.9534e-04
-0.3306,-5.6060e-04
-0.3208,-5.3141e-04
-0.3105,-5.0204e-04
-0.3007,-4.7726e-04
-0.2910,-4.5256e-04
-0.2806,-4.2865e-04
-0.2709,-4.0684e-04
-0.2606,-3.8409e-04
-0.2508,-3.6476e-04
-0.2411,-3.4442e-04
-0.2307,-3.2344e-04
-0.2210,-3.0493e-04
-0.2112,-2.8567e-04
-0.2009,-2.6509e-04
-0.1911,-2.4605e-04
-0.1808,-2.2482e-04
-0.1710,-2.0532e-04
-0.1613,-1.8480e-04
-0.1509,-1.6279e-04
-0.1412,-1.4360e-04
-0.1308,-1.2045e-04
-0.1211,-9.9856e-05
-0.1114,-7.8534e-05
-0.1010,-5.4693e-05
-0.0913,-3.3718e-05
-0.0815,-1.1802e-05
-0.0712,1.2723e-05
-0.0614,3.4951e-05
-0.0511,5.9375e-05
-0.0413,8.1652e-05
-0.0316,1.0543e-04
-0.0212,1.2963e-04
-0.0115,1.5259e-04
-0.0011,1.7781e-04
0.0086,2.0042e-04
0.0183,2.2459e-04
0.0287,2.4992e-04
0.0384,2.7379e-04
0.0482,2.9858e-04
0.0585,3.2490e-04
0.0683,3.4899e-04
0.0786,3.7640e-04
0.0884,4.0098e-04
0.0981,4.2531e-04
0.1085,4.5150e-04
0.1182,4.7620e-04
0.1280,5.0051e-04
0.1383,5.2696e-04
0.1481,5.5087e-04
0.1584,5.7608e-04
0.1682,6.0013e-04
0.1779,6.2282e-04
0.1882,6.4812e-04
0.1980,6.7123e-04
0.2083,6.9490e-04
0.2181,7.1693e-04
0.2278,7.3932e-04
0.2382,7.6218e-04
0.2479,7.8252e-04
0.2577,8.0309e-04
0.2680,8.2364e-04
0.2778,8.4140e-04
0.2881,8.5992e-04
0.2979,8.7661e-04
0.3076,8.8954e-04
0.3180,9.0121e-04
0.3277,9.0979e-04
0.3380,9.1762e-04
0.3478,9.1711e-04
0.3575,9.1181e-04
0.3679,8.9886e-04
0.3776,8.7918e-04
0.3874,8.5181e-04
0.3977,8.2402e-04
0.4075,7.9315e-04
0.4178,7.6644e-04
0.4276,7.3848e-04
0.4373,7.1369e-04
0.4477,6.9076e-04
0.4574,6.6836e-04
0.4678,6.4887e-04
0.4775,6.2895e-04
0.4872,6.1112e-04
0.4976,5.9605e-04
0.5073,5.8173e-04
0.5171,5.6765e-04
0.5274,5.5713e-04
0.5372,5.4636e-04
0.5475,5.3756e-04
0.5573,5.2870e-04
0.5670,5.2171e-04
0.5774,5.1539e-04
0.5871,5.0958e-04
0.5975,5.0324e-04
0.6072,4.9908e-04
0.6169,4.9503e-04
0.6273,4.9061e-04
0.6370,4.8759e-04
0.6468,4.8438e-04
0.6571,4.8173e-04
0.6669,4.7905e-04
0.6772,4.7719e-04
0.6870,4.7546e-04
0.6967,4.7330e-04
0.6870,4.4740e-04
0.6772,4.2864e-04
0.6669,4.1258e-04
0.6571,3.9960e-04
0.6468,3.8570e-04
0.6370,3.7491e-04
0.6273,3.6520e-04
0.6169,3.5502e-04
0.6072,3.4616e-04
0.5975,3.3742e-04
0.5871,3.2774e-04
0.5774,3.2063e-04
0.5670,3.1286e-04
0.5573,3.0694e-04
0.5475,3.0072e-04
0.5372,2.9386e-04
0.5274,2.8900e-04
0.5171,2.8266e-04
0.5073,2.7798e-04
0.4976,2.7346e-04
0.4872,2.6777e-04
0.4775,2.6328e-04
0.4678,2.5915e-04
0.4574,2.5455e-04
0.4477,2.5066e-04
0.4373,2.4642e-04
0.4276,2.4233e-04
0.4178,2.3879e-04
0.4075,2.3544e-04
0.3977,2.3248e-04
0.3874,2.2717e-04
0.3776,2.2577e-04
0.3679,2.2220e-04
0.3575,2.1892e-04
0.3478,2.1554e-04
0.3380,2.1315e-04
0.3277,2.0944e-04
0.3180,2.0733e-04
0.3076,2.0423e-04
0.2979,2.0059e-04
0.2881,1.9856e-04
0.2778,1.9540e-04
0.2680,1.9284e-04
0.2577,1.8969e-04
0.2479,1.8675e-04
0.2382,1.8412e-04
0.2278,1.8021e-04
0.2181,1.7624e-04
0.2083,1.7356e-04
0.1980,1.6825e-04
0.1882,1.6363e-04
0.1779,1.5743e-04
0.1682,1.5149e-04
0.1584,1.4455e-04
0.1481,1.3511e-04
0.1383,1.2526e-04
0.1280,1.1527e-04
0.1182,1.0360e-04
0.1085,9.1881e-05
0.0981,7.7498e-05
