FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_1.csv
V,A
-0.0011,-1.2463e-05
-0.0011,1.0554e-05
-0.3903,-1.2456e-05
-0.3805,-2.4075e-06
-0.3708,-1.2268e-06
-0.3604,-7.2418e-07
-0.3507,-4.3537e-07
-0.3409,-2.6149e-07
-0.3306,-9.8075e-08
-0.3208,1.0266e-08
-0.3105,1.2707e-07
-0.3007,2.0176e-07
-0.2910,2.6199e-07
-0.2806,3.4343e-07
-0.2709,3.8694e-07
-0.2606,4.5741e-07
-0.2508,5.1831e-07
-0.2411,5.7878e-07
-0.2307,6.6864e-07
-0.2210,7.4331e-07
-0.2112,8.2875e-07
-0.2009,9.4484e-07
-0.1911,1.0399e-06
-0.1808,1.1619e-06
-0.1710,1.2823e-06
-0.1613,1.4017e-06
-0.1509,1.5456e-06
-0.1412,1.6723e-06
-0.1308,1.8267e-06
-0.1211,1.9751e-06
-0.1114,2.1282e-06
-0.1010,2.2972e-06
-0.0913,2.4453e-06
-0.0815,2.6078e-06
-0.0712,2.7855e-06
-0.0614,2.9457e-06
-0.0511,3.1338e-06
-0.0413,3.2860e-06
-0.0316,3.4381e-06
-0.0212,3.6177e-06
-0.0115,3.7788e-06
-0.0011,3.9431e-06
0.0086,4.0936e-06
0.0183,4.2493e-06
0.0287,4.4247e-06
0.0384,4.6670e-06
0.0482,4.8281e-06
0.0585,4.9434e-06
0.0683,5.0689e-06
0.0786,5.2548e-06
0.0884,5.4271e-06
0.0981,5.6337e-06
0.1085,5.8780e-06
0.1182,6.0774e-06
0.1280,6.2947e-06
0.1383,6.5566e-06
0.1481,6.7250e-06
0.1584,6.8819e-06
0.1682,6.9192e-06
0.1779,6.9183e-06
0.1882,6.8983e-06
0.1980,6.7918e-06
0.2083,6.7145e-06
0.2181,6.5901e-06
0.2278,6.4759e-06
0.2382,6.3987e-06
0.2479,6.2824e-06
0.2577,6.2001e-06
0.2680,6.1570e-06
0.2778,6.0909e-06
0.2881,6.0584e-06
0.2979,6.0166e-06
0.3076,5.9832e-06
0.3180,5.9741e-06
0.3277,5.9683e-06
0.3380,5.9715e-06
0.3478,5.9697e-06
0.3575,5.9701e-06
0.3679,5.9999e-06
0.3776,5.9981e-06
0.3874,6.0226e-06
0.3977,6.0791e-06
0.4075,6.1149e-06
0.4178,6.1642e-06
0.4276,6.2055e-06
0.4373,6.2418e-06
0.4477,6.3133e-06
0.4574,6.3474e-06
0.4678,6.4301e-06
0.4775,6.4742e-06
0.4872,6.5343e-06
0.4976,6.6214e-06
0.5073,6.6878e-06
0.5171,6.7577e-06
0.5274,6.8584e-06
0.5372,6.9283e-06
0.5475,7.0311e-06
0.5573,7.1114e-06
0.5670,7.1851e-06
0.5774,7.2951e-06
0.5871,7.3669e-06
0.5975,7.4726e-06
0.6072,7.5345e-06
0.6169,7.6047e-06
0.6273,7.7023e-06
0.6370,7.7530e-06
0.6468,7.8194e-06
0.6571,7.8968e-06
0.6669,7.9319e-06
0.6772,8.0274e-06
0.6870,8.0339e-06
0.6967,8.0588e-06
0.6870,6.8562e-06
0.6772,6.0452e-06
0.6669,5.3594e-06
0.6571,4.8321e-06
0.6468,4.3540e-06
0.6370,3.9659e-06
