FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_10.csv
V,A
-0.3805,-7.3918e-05
-0.3903,-7.3014e-05
-0.4006,-7.3869e-05
-0.3903,-5.8257e-05
-0.3805,-5.0796e-05
-0.3708,-4.5131e-05
-0.3604,-4.0211e-05
-0.3507,-3.7170e-05
-0.3409,-3.5082e-05
-0.3306,-3.2900e-05
-0.3208,-3.0805e-05
-0.3105,-2.9605e-05
-0.3007,-2.8033e-05
-0.2910,-2.6608e-05
-0.2806,-2.4290e-05
-0.2709,-2.4252e-05
-0.2606,-2.3026e-05
-0.2508,-2.2219e-05
-0.2411,-2.2115e-05
-0.2307,-2.0551e-05
-0.2210,-2.0290e-05
-0.2112,-1.9915e-05
-0.2009,-1.8881e-05
-0.1911,-1.7626e-05
-0.1808,-1.6154e-05
-0.1710,-1.4974e-05
-0.1613,-1.4782e-05
-0.1509,-1.2064e-05
-0.1412,-1.1797e-05
-0.1308,-8.0001e-06
-0.1211,-4.7778e-06
-0.1114,-1.2618e-06
-0.1010,4.1434e-06
-0.0913,8.5313e-06
-0.0815,1.4915e-05
-0.0712,2.2367e-05
-0.0614,2.9679e-05
-0.0511,3.8992e-05
-0.0413,4.6987e-05
-0.0316,5.4755e-05
-0.0212,6.3973e-05
-0.0115,7.2225e-05
-0.0011,8.0431e-05
0.0086,8.7698e-05
0.0183,9.3606e-05
0.0287,9.9913e-05
0.0384,1.0377e-04
0.0482,1.0451e-04
0.0585,1.0382e-04
0.0683,1.0062e-04
0.0786,9.5393e-05
0.0884,8.8322e-05
0.0981,8.2223e-05
0.1085,7.7060e-05
0.1182,7.1477e-05
0.1280,6.6863e-05
0.1383,6.2570e-05
0.1481,6.0053e-05
0.1584,5.6465e-05
0.1682,5.4402e-05
0.1779,5.1565e-05
0.1882,4.9711e-05
0.1980,4.6976e-05
0.2083,4.5983e-05
0.2181,4.4258e-05
0.2278,4.2657e-05
0.2382,4.1155e-05
0.2479,3.9825e-05
0.2577,3.8416e-05
0.2680,3.7686e-05
0.2778,3.6818e-05
0.2881,3.6725e-05
0.2979,3.5254e-05
0.3076,3.5122e-05
0.3180,3.4083e-05
0.3277,3.2586e-05
0.3380,3.2280e-05
0.3478,3.1243e-05
0.3575,3.1567e-05
0.3679,3.1334e-05
0.3776,3.0371e-05
0.3874,3.0050e-05
0.3977,2.9963e-05
0.4075,2.9755e-05
0.4178,2.9505e-05
0.4276,2.9291e-05
0.4373,2.8458e-05
0.4477,2.8558e-05
0.4574,2.8386e-05
0.4678,2.9020e-05
0.4775,2.8781e-05
0.4872,2.7870e-05
0.4976,2.8432e-05
0.5073,2.9073e-05
0.5171,2.8685e-05
0.5274,2.8824e-05
0.5372,2.9540e-05
0.5475,2.8934e-05
0.5573,2.9335e-05
0.5670,2.9463e-05
0.5774,3.0878e-05
0.5871,3.0826e-05
0.5975,3.1768e-05
0.6072,3.1479e-05
0.6169,3.2552e-05
0.6273,3.3810e-05
0.6370,3.4185e-05
0.6468,3.4601e-05
0.6571,3.6793e-05
0.6669,3.7560e-05
0.6772,3.9119e-05
0.6870,4.1613e-05
0.6967,4.2440e-05
0.6870,3.3951e-05
0.6772,2.8399e-05
0.6669,2.3921e-05
0.6571,2.0534e-05
0.6468,1.8693e-05
0.6370,1.6162e-05
0.6273,1.4411e-05
0.6169,1.2848e-05
0.6072,1.2168e-05
0.5975,1.1364e-05
0.5871,1.0162e-05
0.5774,9.5885e-06
0.5670,8.4473e-06
0.5573,7.2274e-06
0.5475,7.6213e-06
0.5372,7.4402e-06
0.5274,6.9998e-06
0.5171,5.7614e-06
0.5073,5.5397e-06
0.4976,5.2298e-06
0.4872,5.0332e-06
0.4775,5.0385e-06
0.4678,4.7644e-06
0.4574,3.2328e-06
0.4477,3.4491e-06
0.4373,3.4390e-06
0.4276,2.4897e-06
0.4178,3.2036e-06
0.4075,2.8812e-06
0.3977,2.7722e-06
0.3874,1.5338e-06
0.3776,1.9414e-06
0.3679,1.7591e-06
0.3575,8.0794e-07
0.3478,2.1718e-06
0.3380,2.1172e-06
0.3277,1.6872e-06
0.3180,1.5854e-06
0.3076,1.3238e-06
0.2979,1.2500e-06
0.2881,7.6463e-07
0.2778,4.3079e-07
0.2680,3.8133e-07
0.2577,3.9852e-08
0.2479,-1.2184e-07
0.2382,-3.6027e-07
0.2278,-8.3737e-07
0.2181,-9.5914e-07
0.2083,-1.2175e-06
0.1980,-1.7621e-06
0.1882,-1.9580e-06
0.1779,-2.5608e-06
0.1682,-2.8124e-06
0.1584,-3.1173e-06
0.1481,-3.8945e-06
0.1383,-4.3586e-06
0.1280,-5.2990e-06
0.1182,-5.8145e-06
0.1085,-6.5200e-06
0.0981,-8.0484e-06
0.0884,-9.4396e-06
0.0786,-1.1745e-05
0.0683,-1.0853e-05
0.0585,-1.2122e-05
0.0482,-1.4600e-05
0.0384,-1.7269e-05
0.0287,-2.0643e-05
0.0183,-2.5632e-05
0.0086,-3.0624e-05
-0.0011,-3.6476e-05
-0.0115,-4.3732e-05
-0.0212,-5.0981e-05
-0.0316,-5.9699e-05
-0.0413,-6.7736e-05
-0.0511,-7.6204e-05
-0.0614,-8.5930e-05
-0.0712,-9.4137e-05
-0.0815,-1.0341e-04
-0.0913,-1.1231e-04
-0.1010,-1.1861e-04
-0.1114,-1.2479e-04
-0.1211,-1.2961e-04
-0.1308,-1.3113e-04
-0.1412,-1.3094e-04
-0.1509,-1.2858e-04
-0.1613,-1.2389e-04
-0.1710,-1.1738e-04
-0.1808,-1.1196e-04
-0.1911,-1.0705e-04
-0.2009,-1.0237e-04
-0.2112,-9.8454e-05
-0.2210,-9.4243e-05
-0.2307,-9.1409e-05
-0.2411,-8.8627e-05
-0.2508,-8.6026e-05
-0.2606,-8.4168e-05
-0.2709,-8.2205e-05
