FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_3.csv
V,A
-0.3805,-1.7544e-04
-0.3903,-1.7574e-04
-0.4006,-1.7954e-04
-0.3903,-1.4523e-04
-0.3805,-1.1862e-04
-0.3708,-9.6522e-05
-0.3604,-7.6349e-05
-0.3507,-5.9752e-05
-0.3409,-4.4342e-05
-0.3306,-2.9575e-05
-0.3208,-1.7890e-05
-0.3105,-5.6080e-06
-0.3007,4.7983e-06
-0.2910,1.4240e-05
-0.2806,2.2792e-05
-0.2709,2.9838e-05
-0.2606,3.8141e-05
-0.2508,4.2983e-05
-0.2411,4.8257e-05
-0.2307,5.4488e-05
-0.2210,5.9478e-05
-0.2112,6.2854e-05
-0.2009,6.8050e-05
-0.1911,7.1296e-05
-0.1808,7.5170e-05
-0.1710,7.8026e-05
-0.1613,7.9406e-05
-0.1509,8.2779e-05
-0.1412,8.3834e-05
-0.1308,8.6594e-05
-0.1211,8.7128e-05
-0.1114,8.8812e-05
-0.1010,8.9980e-05
-0.0913,9.1337e-05
-0.0815,9.2156e-05
-0.0712,9.4028e-05
-0.0614,9.4440e-05
-0.0511,9.5545e-05
-0.0413,9.5627e-05
-0.0316,9.5958e-05
-0.0212,9.6562e-05
-0.0115,9.7308e-05
-0.0011,9.8129e-05
0.0086,9.7995e-05
0.0183,9.9264e-05
0.0287,1.0098e-04
0.0384,1.0170e-04
0.0482,1.0362e-04
0.0585,1.0557e-04
0.0683,1.0704e-04
0.0786,1.0990e-04
0.0884,1.1195e-04
0.0981,1.1456e-04
0.1085,1.1852e-04
0.1182,1.2201e-04
0.1280,1.2534e-04
0.1383,1.3152e-04
0.1481,1.3543e-04
0.1584,1.3971e-04
0.1682,1.4469e-04
0.1779,1.4845e-04
0.1882,1.5323e-04
0.1980,1.5528e-04
0.2083,1.5797e-04
0.2181,1.6017e-04
0.2278,1.6027e-04
0.2382,1.6129e-04
0.2479,1.6070e-04
0.2577,1.5894e-04
0.2680,1.5972e-04
0.2778,1.5743e-04
0.2881,1.5775e-04
0.2979,1.5601e-04
0.3076,1.5453e-04
0.3180,1.5392e-04
0.3277,1.5366e-04
0.3380,1.5326e-04
0.3478,1.5262e-04
0.3575,1.5125e-04
0.3679,1.5174e-04
0.3776,1.5148e-04
0.3874,1.5039e-04
0.3977,1.5117e-04
0.4075,1.5216e-04
0.4178,1.5159e-04
0.4276,1.5175e-04
0.4373,1.5342e-04
0.4477,1.5351e-04
0.4574,1.5347e-04
0.4678,1.5459e-04
0.4775,1.5435e-04
0.4872,1.5548e-04
0.4976,1.5715e-04
0.5073,1.5807e-04
0.5171,1.5806e-04
0.5274,1.5990e-04
0.5372,1.6199e-04
0.5475,1.6385e-04
0.5573,1.6577e-04
0.5670,1.6721e-04
0.5774,1.7003e-04
0.5871,1.7114e-04
0.5975,1.7505e-04
0.6072,1.7687e-04
0.6169,1.7929e-04
0.6273,1.8242e-04
0.6370,1.8577e-04
0.6468,1.8920e-04
0.6571,1.9305e-04
0.6669,1.9675e-04
0.6772,2.0257e-04
0.6870,2.0563e-04
0.6967,2.0994e-04
0.6870,1.8075e-04
0.6772,1.5934e-04
0.6669,1.3942e-04
0.6571,1.2425e-04
0.6468,1.0956e-04
0.6370,9.7520e-05
0.6273,8.6967e-05
0.6169,7.6005e-05
0.6072,6.7041e-05
0.5975,5.8885e-05
0.5871,5.0142e-05
0.5774,4.3582e-05
0.5670,3.6105e-05
0.5573,3.1358e-05
0.5475,2.6222e-05
0.5372,2.0704e-05
0.5274,1.6775e-05
0.5171,1.2184e-05
0.5073,8.1022e-06
0.4976,4.9843e-06
0.4872,9.9208e-07
0.4775,3.5562e-08
0.4678,-2.9178e-06
0.4574,-6.6209e-06
0.4477,-9.3071e-06
0.4373,-1.2495e-05
0.4276,-1.3439e-05
0.4178,-1.4792e-05
0.4075,-1.7378e-05
0.3977,-1.8623e-05
0.3874,-2.1109e-05
0.3776,-2.2459e-05
0.3679,-2.3745e-05
0.3575,-2.6123e-05
0.3478,-2.7130e-05
0.3380,-2.8570e-05
0.3277,-3.0747e-05
0.3180,-3.1870e-05
0.3076,-3.3592e-05
0.2979,-3.4688e-05
0.2881,-3.5992e-05
0.2778,-3.8174e-05
0.2680,-3.9080e-05
0.2577,-4.1311e-05
0.2479,-4.2221e-05
0.2382,-4.3415e-05
0.2278,-4.5704e-05
0.2181,-4.6755e-05
0.2083,-4.8309e-05
0.1980,-5.0849e-05
0.1882,-5.2230e-05
0.1779,-5.5019e-05
0.1682,-5.6737e-05
0.1584,-5.8912e-05
0.1481,-6.2147e-05
0.1383,-6.4974e-05
0.1280,-6.9166e-05
0.1182,-7.2581e-05
0.1085,-7.6627e-05
0.0981,-8.2220e-05
0.0884,-8.7022e-05
