FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_8.csv
V,A
-0.3805,-2.4203e-04
-0.3903,-2.3781e-04
-0.4006,-2.3553e-04
-0.3903,-2.0737e-04
-0.3805,-1.8804e-04
-0.3708,-1.7250e-04
-0.3604,-1.5798e-04
-0.3507,-1.4645e-04
-0.3409,-1.3658e-04
-0.3306,-1.2713e-04
-0.3208,-1.1932e-04
-0.3105,-1.1121e-04
-0.3007,-1.0413e-04
-0.2910,-9.7682e-05
-0.2806,-9.2432e-05
-0.2709,-8.6780e-05
-0.2606,-8.1597e-05
-0.2508,-7.7398e-05
-0.2411,-7.3531e-05
-0.2307,-6.8811e-05
-0.2210,-6.4965e-05
-0.2112,-6.1868e-05
-0.2009,-5.6905e-05
-0.1911,-5.4543e-05
-0.1808,-5.0298e-05
-0.1710,-4.6613e-05
-0.1613,-4.2871e-05
-0.1509,-3.7168e-05
-0.1412,-3.3383e-05
-0.1308,-2.6341e-05
-0.1211,-2.1172e-05
-0.1114,-1.4512e-05
-0.1010,-6.1425e-06
-0.0913,2.9122e-06
-0.0815,1.1400e-05
-0.0712,2.3097e-05
-0.0614,3.3494e-05
-0.0511,4.5208e-05
-0.0413,5.6835e-05
-0.0316,6.8581e-05
-0.0212,8.1925e-05
-0.0115,9.5191e-05
-0.0011,1.0785e-04
0.0086,1.2118e-04
0.0183,1.3485e-04
0.0287,1.4948e-04
0.0384,1.6303e-04
0.0482,1.7579e-04
0.0585,1.8980e-04
0.0683,2.0204e-04
0.0786,2.1515e-04
0.0884,2.2664e-04
0.0981,2.3701e-04
0.1085,2.4862e-04
0.1182,2.5567e-04
0.1280,2.6295e-04
0.1383,2.6899e-04
0.1481,2.7338e-04
0.1584,2.7522e-04
0.1682,2.7332e-04
0.1779,2.7073e-04
0.1882,2.6733e-04
0.1980,2.6069e-04
0.2083,2.5374e-04
0.2181,2.4497e-04
0.2278,2.3752e-04
0.2382,2.2995e-04
0.2479,2.2098e-04
0.2577,2.1168e-04
0.2680,2.0546e-04
0.2778,1.9766e-04
0.2881,1.9113e-04
0.2979,1.8430e-04
0.3076,1.7704e-04
0.3180,1.7260e-04
0.3277,1.6694e-04
0.3380,1.6288e-04
0.3478,1.5792e-04
0.3575,1.5301e-04
0.3679,1.5024e-04
0.3776,1.4622e-04
0.3874,1.4206e-04
0.3977,1.3998e-04
0.4075,1.3673e-04
0.4178,1.3423e-04
0.4276,1.3224e-04
0.4373,1.2922e-04
0.4477,1.2803e-04
0.4574,1.2515e-04
0.4678,1.2438e-04
0.4775,1.2191e-04
0.4872,1.2116e-04
0.4976,1.1976e-04
0.5073,1.1818e-04
0.5171,1.1629e-04
0.5274,1.1673e-04
0.5372,1.1558e-04
0.5475,1.1592e-04
0.5573,1.1515e-04
0.5670,1.1394e-04
0.5774,1.1420e-04
0.5871,1.1377e-04
0.5975,1.1452e-04
0.6072,1.1401e-04
0.6169,1.1494e-04
0.6273,1.1478e-04
0.6370,1.1503e-04
0.6468,1.1566e-04
0.6571,1.1670e-04
0.6669,1.1869e-04
0.6772,1.1925e-04
0.6870,1.2081e-04
0.6967,1.2283e-04
0.6870,1.0282e-04
0.6772,9.0336e-05
0.6669,7.9917e-05
0.6571,7.2060e-05
0.6468,6.3871e-05
0.6370,5.9028e-05
0.6273,5.3821e-05
0.6169,4.8614e-05
0.6072,4.5149e-05
0.5975,4.2321e-05
0.5871,3.7630e-05
0.5774,3.5728e-05
0.5670,3.2314e-05
0.5573,3.0311e-05
0.5475,2.8587e-05
0.5372,2.6458e-05
0.5274,2.4672e-05
0.5171,2.3141e-05
0.5073,2.2712e-05
0.4976,2.0563e-05
0.4872,1.9326e-05
0.4775,1.8563e-05
0.4678,1.8299e-05
0.4574,1.6369e-05
0.4477,1.5842e-05
0.4373,1.4167e-05
0.4276,1.3975e-05
0.4178,1.2651e-05
0.4075,1.2520e-05
0.3977,1.1640e-05
0.3874,1.1160e-05
0.3776,9.3954e-06
0.3679,8.7518e-06
0.3575,8.2322e-06
0.3478,7.6827e-06
0.3380,6.9473e-06
0.3277,5.6345e-06
0.3180,5.7662e-06
0.3076,4.8490e-06
0.2979,4.2799e-06
0.2881,3.6649e-06
0.2778,1.8890e-06
0.2680,2.1786e-06
0.2577,9.3547e-07
0.2479,1.6022e-06
0.2382,1.1583e-06
0.2278,-1.0150e-07
0.2181,-7.0102e-07
0.2083,-1.2811e-06
0.1980,-2.7170e-06
0.1882,-3.2236e-06
0.1779,-4.4623e-06
0.1682,-5.1389e-06
0.1584,-5.8875e-06
0.1481,-7.4496e-06
0.1383,-8.4554e-06
0.1280,-1.0449e-05
0.1182,-1.1776e-05
0.1085,-1.3772e-05
0.0981,-1.6436e-05
0.0884,-1.8908e-05
0.0786,-2.2015e-05
0.0683,-2.6719e-05
0.0585,-3.1079e-05
0.0482,-3.7438e-05
0.0384,-4.3458e-05
0.0287,-5.0681e-05
0.0183,-5.9663e-05
0.0086,-6.8635e-05
-0.0011,-7.8393e-05
-0.0115,-8.9650e-05
-0.0212,-1.0088e-04
-0.0316,-1.1527e-04
-0.0413,-1.2716e-04
-0.0511,-1.3985e-04
-0.0614,-1.5395e-04
-0.0712,-1.6766e-04
-0.0815,-1.8214e-04
-0.0913,-1.9561e-04
-0.1010,-2.0899e-04
-0.1114,-2.2392e-04
-0.1211,-2.3663e-04
-0.1308,-2.4985e-04
-0.1412,-2.6395e-04
-0.1509,-2.7582e-04
-0.1613,-2.8699e-04
-0.1710,-2.9785e-04
-0.1808,-3.0655e-04
-0.1911,-3.1542e-04
-0.2009,-3.2194e-04
-0.2112,-3.2730e-04
-0.2210,-3.2914e-04
-0.2307,-3.2873e-04
-0.2411,-3.2780e-04
-0.2508,-3.2342e-04
-0.2606,-3.1677e-04
-0.2709,-3.1028e-04
-0.2806,-3.0200e-04
-0.2910,-2.9469e-04
-0.3007,-2.8645e-04
-0.3105,-2.7907e-04
-0.3208,-2.7296e-04
-0.3306,-2.6654e-04
-0.3409,-2.6131e-04
-0.3507,-2.5609e-04
-0.3604,-2.5016e-04
-0.3708,-2.4636e-04
