FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_9.csv
V,A
-0.3805,-3.6702e-04
-0.3903,-3.5568e-04
-0.4006,-3.4652e-04
-0.3903,-3.3806e-04
-0.3805,-3.2788e-04
-0.3708,-3.1920e-04
-0.3604,-3.1115e-04
-0.3507,-3.0326e-04
-0.3409,-2.8234e-04
-0.3306,-2.6483e-04
-0.3208,-2.5241e-04
-0.3105,-2.4089e-04
-0.3007,-2.3165e-04
-0.2910,-2.2376e-04
-0.2806,-2.1496e-04
-0.2709,-2.0809e-04
-0.2606,-2.0019e-04
-0.2508,-1.9372e-04
-0.2411,-1.8562e-04
-0.2307,-1.7895e-04
-0.2210,-1.7084e-04
-0.2112,-1.6280e-04
-0.2009,-1.5364e-04
-0.1911,-1.4548e-04
-0.1808,-1.3422e-04
-0.1710,-1.2400e-04
-0.1613,-1.1252e-04
-0.1509,-1.0072e-04
-0.1412,-8.8213e-05
-0.1308,-7.4485e-05
-0.1211,-6.0726e-05
-0.1114,-4.7270e-05
-0.1010,-3.2047e-05
-0.0913,-1.6931e-05
-0.0815,-2.2915e-06
-0.0712,1.4502e-05
-0.0614,3.0799e-05
-0.0511,4.7062e-05
-0.0413,6.3318e-05
-0.0316,7.9541e-05
-0.0212,9.6614e-05
-0.0115,1.1311e-04
-0.0011,1.3147e-04
0.0086,1.4746e-04
0.0183,1.6365e-04
0.0287,1.8113e-04
0.0384,1.9740e-04
0.0482,2.1339e-04
0.0585,2.3108e-04
0.0683,2.4602e-04
0.0786,2.6255e-04
0.0884,2.7730e-04
0.0981,2.9318e-04
0.1085,3.0875e-04
0.1182,3.2266e-04
0.1280,3.3543e-04
0.1383,3.4870e-04
0.1481,3.6091e-04
0.1584,3.7125e-04
0.1682,3.7813e-04
0.1779,3.8232e-04
0.1882,3.8549e-04
0.1980,3.8328e-04
0.2083,3.7645e-04
0.2181,3.6978e-04
0.2278,3.5016e-04
0.2382,3.2967e-04
0.2479,3.0660e-04
0.2577,2.8565e-04
0.2680,2.6790e-04
0.2778,2.5105e-04
0.2881,2.3687e-04
0.2979,2.2514e-04
