FileName: Pipot_Ferro_10mM_100mVpS_E4_scan_4.csv
V,A
-0.3805,-1.6290e-04
-0.3903,-1.6068e-04
-0.4006,-1.5744e-04
-0.3903,-1.4120e-04
-0.3805,-1.3171e-04
-0.3708,-1.2400e-04
-0.3604,-1.1759e-04
-0.3507,-1.1250e-04
-0.3409,-1.0824e-04
-0.3306,-1.0428e-04
-0.3208,-1.0001e-04
-0.3105,-9.7001e-05
-0.3007,-9.4202e-05
-0.2910,-9.1968e-05
-0.2806,-8.8529e-05
-0.2709,-8.6609e-05
-0.2606,-8.3737e-05
-0.2508,-8.1819e-05
-0.2411,-8.0929e-05
-0.2307,-7.7949e-05
-0.2210,-7.5812e-05
-0.2112,-7.3553e-05
-0.2009,-7.0848e-05
-0.1911,-6.8629e-05
-0.1808,-6.4588e-05
-0.1710,-6.1742e-05
-0.1613,-5.8377e-05
-0.1509,-5.3213e-05
-0.1412,-4.7002e-05
-0.1308,-4.0644e-05
-0.1211,-3.3687e-05
-0.1114,-2.6261e-05
-0.1010,-1.6225e-05
-0.0913,-7.1878e-06
-0.0815,3.3204e-06
-0.0712,1.4838e-05
-0.0614,2.6373e-05
-0.0511,4.0550e-05
-0.0413,5.1993e-05
-0.0316,6.4590e-05
-0.0212,7.8646e-05
-0.0115,9.0682e-05
-0.0011,1.0413e-04
0.0086,1.1641e-04
0.0183,1.3109e-04
0.0287,1.4399e-04
0.0384,1.5676e-04
0.0482,1.6906e-04
0.0585,1.8119e-04
0.0683,1.9243e-04
0.0786,2.0432e-04
0.0884,2.1290e-04
0.0981,2.2042e-04
0.1085,2.2712e-04
0.1182,2.3233e-04
0.1280,2.3274e-04
0.1383,2.3146e-04
0.1481,2.2579e-04
0.1584,2.1719e-04
0.1682,2.0631e-04
0.1779,1.9259e-04
0.1882,1.8130e-04
0.1980,1.7047e-04
0.2083,1.5982e-04
0.2181,1.5001e-04
0.2278,1.4233e-04
0.2382,1.3568e-04
0.2479,1.2964e-04
0.2577,1.2347e-04
0.2680,1.1930e-04
