FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_7.csv
V,A
-0.3805,-2.0042e-05
-0.3903,-2.0215e-05
-0.4006,-2.0304e-05
-0.3903,-1.5265e-05
-0.3805,-1.2658e-05
-0.3708,-1.0991e-05
-0.3604,-9.5638e-06
-0.3507,-8.5870e-06
-0.3409,-7.7341e-06
-0.3306,-7.0040e-06
-0.3208,-6.4717e-06
-0.3105,-5.8718e-06
-0.3007,-5.5117e-06
-0.2910,-5.1044e-06
-0.2806,-4.7284e-06
-0.2709,-4.4394e-06
-0.2606,-4.0672e-06
-0.2508,-3.9174e-06
-0.2411,-3.6777e-06
-0.2307,-3.3954e-06
-0.2210,-3.2272e-06
-0.2112,-3.0165e-06
-0.2009,-2.6949e-06
-0.1911,-2.5609e-06
-0.1808,-2.2885e-06
-0.1710,-2.1281e-06
-0.1613,-1.9263e-06
-0.1509,-1.6565e-06
-0.1412,-1.3387e-06
-0.1308,-4.5609e-07
-0.1211,-1.5574e-07
-0.1114,3.5016e-07
-0.1010,1.2199e-06
-0.0913,1.9789e-06
-0.0815,3.1651e-06
-0.0712,5.0729e-06
-0.0614,6.7408e-06
-0.0511,9.1610e-06
-0.0413,1.1326e-05
-0.0316,1.3556e-05
-0.0212,1.6124e-05
-0.0115,1.7947e-05
-0.0011,1.9634e-05
0.0086,2.0456e-05
0.0183,2.0859e-05
0.0287,2.0901e-05
0.0384,2.0286e-05
0.0482,1.9295e-05
0.0585,1.8714e-05
0.0683,1.6754e-05
0.0786,1.6692e-05
0.0884,1.5848e-05
0.0981,1.4934e-05
0.1085,1.4254e-05
0.1182,1.3852e-05
0.1280,1.3333e-05
0.1383,1.2969e-05
0.1481,1.2306e-05
0.1584,1.1933e-05
0.1682,1.1296e-05
0.1779,1.1078e-05
0.1882,1.0937e-05
0.1980,1.0636e-05
0.2083,1.0536e-05
0.2181,1.0208e-05
0.2278,9.8496e-06
0.2382,9.8684e-06
0.2479,9.5657e-06
0.2577,9.4174e-06
0.2680,9.2836e-06
0.2778,9.1223e-06
0.2881,9.0517e-06
0.2979,8.9977e-06
0.3076,8.8015e-06
0.3180,8.7350e-06
0.3277,8.6715e-06
0.3380,8.5328e-06
0.3478,8.4986e-06
0.3575,8.2822e-06
0.3679,8.4300e-06
0.3776,8.4852e-06
0.3874,7.6517e-06
0.3977,7.8135e-06
0.4075,8.3054e-06
0.4178,8.3560e-06
0.4276,8.3253e-06
0.4373,8.3321e-06
0.4477,8.4963e-06
0.4574,8.4824e-06
0.4678,8.5647e-06
0.4775,8.4799e-06
0.4872,8.6172e-06
0.4976,8.7975e-06
0.5073,8.9290e-06
0.5171,9.0381e-06
0.5274,9.1458e-06
0.5372,9.3285e-06
0.5475,9.5721e-06
0.5573,9.5600e-06
0.5670,9.7910e-06
0.5774,1.0054e-05
0.5871,1.0207e-05
0.5975,1.0533e-05
0.6072,1.0756e-05
0.6169,1.1113e-05
0.6273,1.1418e-05
0.6370,1.1890e-05
0.6468,1.2226e-05
0.6571,1.2887e-05
0.6669,1.3487e-05
0.6772,1.4208e-05
0.6870,1.4917e-05
0.6967,1.5811e-05
0.6870,1.2181e-05
0.6772,9.8478e-06
0.6669,7.9653e-06
0.6571,6.9871e-06
0.6468,6.0195e-06
0.6370,5.2462e-06
0.6273,4.6963e-06
0.6169,4.0266e-06
0.6072,3.5123e-06
0.5975,3.2042e-06
0.5871,2.7142e-06
0.5774,1.9989e-06
0.5670,2.1356e-06
0.5573,1.8769e-06
0.5475,1.6687e-06
0.5372,1.5563e-06
0.5274,1.3611e-06
0.5171,1.0860e-06
0.5073,9.9473e-07
0.4976,-7.0158e-08
0.4872,3.9622e-08
0.4775,7.7356e-07
0.4678,7.9569e-07
0.4574,6.1922e-07
0.4477,5.1884e-07
0.4373,1.8017e-07
0.4276,2.0002e-07
0.4178,1.7516e-07
0.4075,-3.6768e-07
0.3977,-7.4935e-08
0.3874,-1.6368e-07
0.3776,-2.6045e-07
0.3679,-2.7720e-07
0.3575,-3.9649e-07
0.3478,-4.0777e-07
0.3380,-4.9544e-07
0.3277,-6.7395e-07
0.3180,-6.7642e-07
0.3076,-8.0950e-07
0.2979,-8.2092e-07
0.2881,-9.2922e-07
0.2778,-1.0636e-06
0.2680,-1.0719e-06
0.2577,-1.2403e-06
0.2479,-1.2440e-06
0.2382,-1.3710e-06
0.2278,-1.5343e-06
0.2181,-1.7229e-06
0.2083,-1.6177e-06
0.1980,-1.8825e-06
0.1882,-1.7136e-06
0.1779,-1.9170e-06
0.1682,-2.0109e-06
0.1584,-2.0547e-06
0.1481,-2.3253e-06
0.1383,-2.2980e-06
0.1280,-2.5258e-06
0.1182,-2.6522e-06
0.1085,-2.8091e-06
0.0981,-3.1200e-06
0.0884,-3.3348e-06
0.0786,-3.6474e-06
0.0683,-4.2567e-06
0.0585,-4.7266e-06
