FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_9.csv
V,A
-0.3805,-1.9909e-05
-0.3903,-2.2050e-05
-0.4006,-2.4513e-05
-0.3903,-2.0643e-05
-0.3805,-1.7971e-05
-0.3708,-1.5598e-05
-0.3604,-1.3845e-05
-0.3507,-1.2356e-05
-0.3409,-1.1023e-05
-0.3306,-9.9375e-06
-0.3208,-9.0532e-06
-0.3105,-8.2130e-06
-0.3007,-7.7670e-06
-0.2910,-7.3028e-06
-0.2806,-6.9694e-06
-0.2709,-6.5448e-06
-0.2606,-6.3585e-06
-0.2508,-6.0947e-06
-0.2411,-5.8009e-06
-0.2307,-5.6029e-06
-0.2210,-5.4547e-06
-0.2112,-5.1997e-06
-0.2009,-5.1746e-06
-0.1911,-5.0477e-06
-0.1808,-4.9801e-06
-0.1710,-4.8119e-06
-0.1613,-4.7368e-06
-0.1509,-4.7604e-06
-0.1412,-4.5910e-06
-0.1308,-4.5758e-06
-0.1211,-4.3997e-06
-0.1114,-4.3998e-06
-0.1010,-4.2650e-06
-0.0913,-4.2614e-06
-0.0815,-4.0426e-06
-0.0712,-3.9112e-06
-0.0614,-3.8072e-06
-0.0511,-3.7482e-06
-0.0413,-3.5906e-06
-0.0316,-3.4705e-06
-0.0212,-3.2402e-06
-0.0115,-3.1991e-06
-0.0011,-2.7804e-06
0.0086,-2.0558e-06
0.0183,-1.2118e-06
0.0287,-1.4417e-06
0.0384,-1.4039e-06
0.0482,-9.3219e-07
0.0585,3.4253e-07
0.0683,1.5784e-06
0.0786,3.4762e-06
0.0884,5.6021e-06
0.0981,8.2791e-06
0.1085,1.1824e-05
0.1182,1.5100e-05
0.1280,1.8758e-05
0.1383,2.3029e-05
0.1481,2.6028e-05
0.1584,2.8818e-05
0.1682,3.0252e-05
0.1779,3.0675e-05
0.1882,3.0580e-05
0.1980,2.9200e-05
0.2083,2.7850e-05
0.2181,2.5984e-05
0.2278,2.4306e-05
0.2382,2.2947e-05
0.2479,2.1541e-05
0.2577,2.0422e-05
0.2680,1.9483e-05
0.2778,1.8422e-05
0.2881,1.7732e-05
0.2979,1.6954e-05
0.3076,1.6422e-05
0.3180,1.5730e-05
0.3277,1.5164e-05
0.3380,1.4895e-05
0.3478,1.4443e-05
0.3575,1.3940e-05
0.3679,1.3753e-05
0.3776,1.3311e-05
0.3874,1.3108e-05
0.3977,1.2781e-05
0.4075,1.2466e-05
0.4178,1.2303e-05
0.4276,1.2351e-05
0.4373,1.2013e-05
0.4477,1.1955e-05
0.4574,1.1701e-05
0.4678,1.1583e-05
0.4775,1.1567e-05
0.4872,1.1476e-05
0.4976,1.1441e-05
0.5073,1.1491e-05
0.5171,1.1324e-05
0.5274,1.1405e-05
0.5372,1.1479e-05
0.5475,1.1516e-05
0.5573,1.1589e-05
0.5670,1.1634e-05
0.5774,1.1762e-05
0.5871,1.1849e-05
0.5975,1.2180e-05
0.6072,1.2191e-05
0.6169,1.2528e-05
0.6273,1.2733e-05
0.6370,1.2837e-05
0.6468,1.2916e-05
0.6571,1.3539e-05
0.6669,1.3828e-05
0.6772,1.4219e-05
0.6870,1.4565e-05
0.6967,1.5174e-05
0.6870,1.2518e-05
0.6772,1.1177e-05
0.6669,1.0078e-05
0.6571,9.1840e-06
0.6468,8.6029e-06
0.6370,7.8148e-06
