FileName: Pipot_Ferro_50mM_50mVpS_E4_scan_10.csv
V,A
-0.3805,-3.1039e-04
-0.3903,-3.0795e-04
-0.4006,-3.0373e-04
-0.3903,-3.0101e-04
-0.3805,-2.9934e-04
-0.3708,-2.9794e-04
-0.3604,-2.9754e-04
-0.3507,-2.9423e-04
-0.3409,-2.9337e-04
-0.3306,-2.9225e-04
-0.3208,-2.9173e-04
-0.3105,-2.9149e-04
-0.3007,-2.9016e-04
-0.2910,-2.8925e-04
-0.2806,-2.8885e-04
-0.2709,-2.8820e-04
-0.2606,-2.8800e-04
-0.2508,-2.8648e-04
-0.2411,-2.8635e-04
-0.2307,-2.8723e-04
-0.2210,-2.8616e-04
-0.2112,-2.8624e-04
-0.2009,-2.8626e-04
-0.1911,-2.8550e-04
-0.1808,-2.8379e-04
-0.1710,-2.6251e-04
-0.1613,-2.3741e-04
-0.1509,-2.1416e-04
-0.1412,-1.9255e-04
-0.1308,-1.6712e-04
-0.1211,-1.4553e-04
-0.1114,-1.2348e-04
-0.1010,-1.0022e-04
-0.0913,-7.8939e-05
-0.0815,-5.7732e-05
-0.0712,-3.4558e-05
-0.0614,-1.4399e-05
-0.0511,8.6088e-06
-0.0413,2.9089e-05
-0.0316,4.9705e-05
-0.0212,7.1103e-05
-0.0115,9.1086e-05
-0.0011,1.1161e-04
0.0086,1.3145e-04
0.0183,1.5154e-04
0.0287,1.7214e-04
0.0384,1.9092e-04
0.0482,2.0939e-04
0.0585,2.2970e-04
0.0683,2.4686e-04
0.0786,2.6589e-04
0.0884,2.8419e-04
0.0981,3.0191e-04
0.1085,3.1929e-04
0.1182,3.3430e-04
0.1280,3.5038e-04
0.1383,3.6474e-04
0.1481,3.6419e-04
0.1584,3.6001e-04
0.1682,3.5619e-04
0.1779,3.5255e-04
0.1882,3.5007e-04
0.1980,3.4615e-04
0.2083,3.4532e-04
0.2181,3.4262e-04
0.2278,3.3939e-04
0.2382,3.3643e-04
0.2479,3.3104e-04
0.2577,3.2621e-04
0.2680,3.1924e-04
0.2778,3.0728e-04
0.2881,2.8300e-04
0.2979,2.4782e-04
0.3076,2.2894e-04
0.3180,2.1573e-04
0.3277,2.0430e-04
0.3380,1.9398e-04
0.3478,1.8520e-04
0.3575,1.7799e-04
0.3679,1.7062e-04
0.3776,1.6501e-04
0.3874,1.5918e-04
0.3977,1.5441e-04
0.4075,1.4871e-04
0.4178,1.4551e-04
0.4276,1.4093e-04
0.4373,1.3681e-04
0.4477,1.3362e-04
0.4574,1.2993e-04
0.4678,1.2777e-04
0.4775,1.2411e-04
0.4872,1.2166e-04
0.4976,1.1898e-04
0.5073,1.1677e-04
0.5171,1.1362e-04
0.5274,1.1124e-04
0.5372,1.0987e-04
0.5475,1.0697e-04
0.5573,1.0509e-04
0.5670,1.0440e-04
0.5774,1.0242e-04
0.5871,1.0003e-04
0.5975,9.9584e-05
0.6072,9.7331e-05
0.6169,9.6801e-05
0.6273,9.4577e-05
0.6370,9.4626e-05
0.6468,9.3773e-05
0.6571,9.2445e-05
0.6669,9.1743e-05
0.6772,9.1200e-05
0.6870,9.0584e-05
0.6967,9.0122e-05
0.6870,8.5669e-05
0.6772,8.3181e-05
0.6669,8.0205e-05
0.6571,7.8473e-05
0.6468,7.6392e-05
0.6370,7.4980e-05
0.6273,7.3682e-05
0.6169,7.1866e-05
0.6072,7.1230e-05
0.5975,6.9624e-05
0.5871,6.8330e-05
0.5774,6.8202e-05
0.5670,6.6265e-05
0.5573,6.5963e-05
0.5475,6.5084e-05
0.5372,6.4745e-05
0.5274,6.2096e-05
0.5171,6.1827e-05
0.5073,6.1911e-05
0.4976,6.0111e-05
0.4872,5.9914e-05
0.4775,6.0106e-05
0.4678,5.9082e-05
0.4574,5.8354e-05
0.4477,5.7530e-05
0.4373,5.6491e-05
0.4276,5.6482e-05
0.4178,5.5949e-05
0.4075,5.4549e-05
0.3977,5.4245e-05
0.3874,5.3795e-05
0.3776,5.2136e-05
0.3679,5.1968e-05
0.3575,5.1952e-05
0.3478,5.1235e-05
0.3380,5.0760e-05
0.3277,5.0127e-05
0.3180,4.9317e-05
0.3076,4.9246e-05
0.2979,4.8411e-05
0.2881,4.8716e-05
0.2778,4.8005e-05
0.2680,4.6567e-05
0.2577,4.6650e-05
0.2479,4.4909e-05
0.2382,4.5377e-05
0.2278,4.4947e-05
0.2181,4.4846e-05
0.2083,4.3419e-05
0.1980,4.3198e-05
0.1882,4.2641e-05
0.1779,4.2169e-05
0.1682,4.0101e-05
0.1584,4.0182e-05
0.1481,3.7931e-05
0.1383,3.6854e-05
0.1280,3.5231e-05
0.1182,3.2377e-05
0.1085,2.9840e-05
0.0981,2.5218e-05
0.0884,2.1270e-05
0.0786,1.5755e-05
0.0683,8.2363e-06
0.0585,9.1997e-07
0.0482,-7.6769e-06
0.0384,-1.6933e-05
0.0287,-2.7514e-05
0.0183,-4.0164e-05
0.0086,-5.2188e-05
-0.0011,-6.5016e-05
-0.0115,-7.9193e-05
-0.0212,-9.3373e-05
-0.0316,-1.0943e-04
-0.0413,-1.2533e-04
-0.0511,-1.4115e-04
-0.0614,-1.5913e-04
-0.0712,-1.7529e-04
-0.0815,-1.9314e-04
-0.0913,-2.1011e-04
-0.1010,-2.2739e-04
-0.1114,-2.4559e-04
-0.1211,-2.6325e-04
-0.1308,-2.8052e-04
-0.1412,-2.9892e-04
-0.1509,-3.1675e-04
-0.1613,-3.3611e-04
-0.1710,-3.5381e-04
-0.1808,-3.7042e-04
-0.1911,-3.8860e-04
-0.2009,-4.0605e-04
-0.2112,-4.2745e-04
-0.2210,-4.4711e-04
-0.2307,-4.5860e-04
-0.2411,-4.3445e-04
-0.2508,-4.1888e-04
-0.2606,-4.0534e-04
-0.2709,-3.9641e-04
-0.2806,-3.8703e-04
-0.2910,-3.7807e-04
-0.3007,-3.6947e-04
-0.3105,-3.6083e-04
-0.3208,-3.5162e-04
