FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_10.csv
V,A
-0.3805,-1.8891e-05
-0.3903,-2.0761e-05
-0.4006,-2.3240e-05
-0.3903,-1.9144e-05
-0.3805,-1.6426e-05
-0.3708,-1.4154e-05
-0.3604,-1.2061e-05
-0.3507,-1.0534e-05
-0.3409,-9.2270e-06
-0.3306,-8.1308e-06
-0.3208,-7.3859e-06
-0.3105,-6.6333e-06
-0.3007,-6.0751e-06
-0.2910,-5.6988e-06
-0.2806,-5.2261e-06
-0.2709,-4.9457e-06
-0.2606,-4.5606e-06
-0.2508,-4.3663e-06
-0.2411,-4.2951e-06
-0.2307,-4.0187e-06
-0.2210,-3.8121e-06
-0.2112,-3.7824e-06
-0.2009,-3.4985e-06
-0.1911,-3.4420e-06
-0.1808,-3.3971e-06
-0.1710,-3.2840e-06
-0.1613,-3.1821e-06
-0.1509,-3.0289e-06
-0.1412,-3.0732e-06
-0.1308,-2.9108e-06
-0.1211,-2.8941e-06
-0.1114,-2.7565e-06
-0.1010,-2.7136e-06
-0.0913,-2.6950e-06
-0.0815,-2.6118e-06
-0.0712,-2.5563e-06
-0.0614,-2.4651e-06
-0.0511,-2.3960e-06
-0.0413,-2.3481e-06
-0.0316,-2.2344e-06
-0.0212,-2.0110e-06
-0.0115,-1.9369e-06
-0.0011,-1.7536e-06
0.0086,-1.4710e-06
0.0183,-1.1622e-06
0.0287,-6.7367e-07
0.0384,-7.4449e-08
0.0482,8.2626e-07
0.0585,2.0014e-06
0.0683,3.1964e-06
0.0786,5.0606e-06
0.0884,6.8133e-06
0.0981,8.9327e-06
0.1085,1.1438e-05
0.1182,1.3370e-05
0.1280,1.5365e-05
0.1383,1.7267e-05
0.1481,1.8229e-05
0.1584,1.8896e-05
0.1682,1.8908e-05
0.1779,1.8511e-05
0.1882,1.8020e-05
0.1980,1.7215e-05
0.2083,1.6527e-05
0.2181,1.5588e-05
0.2278,1.4800e-05
0.2382,1.4051e-05
0.2479,1.3422e-05
0.2577,1.2877e-05
0.2680,1.2340e-05
0.2778,1.1812e-05
0.2881,1.1440e-05
0.2979,1.0996e-05
0.3076,1.0532e-05
0.3180,1.0250e-05
0.3277,1.0064e-05
0.3380,9.7500e-06
0.3478,9.4907e-06
0.3575,9.1697e-06
0.3679,9.1518e-06
0.3776,8.8910e-06
0.3874,8.7955e-06
0.3977,8.5890e-06
0.4075,8.5077e-06
0.4178,8.3553e-06
0.4276,8.1287e-06
0.4373,8.0549e-06
0.4477,7.9962e-06
0.4574,7.9485e-06
0.4678,7.8921e-06
0.4775,7.8678e-06
0.4872,7.7390e-06
0.4976,7.7676e-06
0.5073,7.8335e-06
0.5171,7.7877e-06
0.5274,7.8288e-06
0.5372,7.8635e-06
0.5475,7.8287e-06
0.5573,7.8842e-06
0.5670,7.8995e-06
0.5774,8.0798e-06
0.5871,8.0772e-06
0.5975,8.2468e-06
0.6072,8.2809e-06
0.6169,8.4538e-06
0.6273,8.7006e-06
0.6370,8.7769e-06
0.6468,8.9135e-06
0.6571,9.2450e-06
0.6669,9.4073e-06
0.6772,9.6727e-06
0.6870,9.9467e-06
0.6967,1.0206e-05
0.6870,8.2599e-06
0.6772,7.0486e-06
0.6669,6.1519e-06
0.6571,5.5120e-06
0.6468,4.9584e-06
0.6370,4.4778e-06
0.6273,4.1701e-06
0.6169,3.7697e-06
0.6072,3.5906e-06
0.5975,3.2658e-06
0.5871,3.1210e-06
0.5774,3.0500e-06
0.5670,2.8827e-06
0.5573,2.5921e-06
0.5475,2.5474e-06
0.5372,2.4004e-06
0.5274,2.2774e-06
0.5171,2.1580e-06
0.5073,2.0304e-06
0.4976,2.1159e-06
0.4872,1.7800e-06
0.4775,1.8479e-06
0.4678,1.7112e-06
0.4574,1.6845e-06
0.4477,1.5789e-06
0.4373,1.5276e-06
0.4276,1.4839e-06
0.4178,1.3289e-06
0.4075,1.2959e-06
0.3977,1.2680e-06
0.3874,1.2033e-06
0.3776,1.1465e-06
0.3679,9.9568e-07
0.3575,9.1791e-07
0.3478,8.8382e-07
0.3380,8.8382e-07
0.3277,7.8829e-07
0.3180,7.1720e-07
0.3076,5.7834e-07
0.2979,4.6494e-07
0.2881,4.7578e-07
0.2778,3.3413e-07
0.2680,2.9283e-07
0.2577,2.5695e-07
0.2479,5.7492e-08
0.2382,-3.6133e-08
0.2278,-2.9888e-07
0.2181,-5.7586e-07
0.2083,-9.1631e-07
0.1980,-1.4962e-06
0.1882,-2.1220e-06
0.1779,-3.1312e-06
0.1682,-4.3032e-06
0.1584,-5.6945e-06
0.1481,-7.8125e-06
0.1383,-1.0419e-05
0.1280,-1.2546e-05
0.1182,-1.4572e-05
0.1085,-1.6750e-05
0.0981,-1.8861e-05
0.0884,-2.0467e-05
0.0786,-2.1321e-05
0.0683,-2.1988e-05
0.0585,-2.1729e-05
0.0482,-2.1527e-05
0.0384,-2.0566e-05
0.0287,-1.9991e-05
0.0183,-1.9144e-05
0.0086,-1.8334e-05
-0.0011,-1.7517e-05
-0.0115,-1.6982e-05
-0.0212,-1.6352e-05
-0.0316,-1.5865e-05
