FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_4.csv
V,A
-0.3805,-5.0159e-06
-0.3903,-5.3947e-06
-0.4006,-5.8514e-06
-0.3903,-5.2654e-06
-0.3805,-4.7986e-06
-0.3708,-4.3748e-06
-0.3604,-3.9953e-06
-0.3507,-3.6949e-06
-0.3409,-3.4231e-06
-0.3306,-3.1900e-06
-0.3208,-3.0125e-06
-0.3105,-2.8537e-06
-0.3007,-2.7235e-06
-0.2910,-2.6156e-06
-0.2806,-2.5152e-06
-0.2709,-2.4463e-06
-0.2606,-2.3861e-06
-0.2508,-2.3281e-06
-0.2411,-2.2687e-06
-0.2307,-2.2259e-06
-0.2210,-2.1873e-06
-0.2112,-2.1559e-06
-0.2009,-2.1136e-06
-0.1911,-2.0948e-06
-0.1808,-2.0597e-06
-0.1710,-2.0425e-06
-0.1613,-2.0182e-06
-0.1509,-1.9851e-06
-0.1412,-1.9644e-06
-0.1308,-1.9384e-06
-0.1211,-1.9178e-06
-0.1114,-1.9140e-06
-0.1010,-1.8775e-06
-0.0913,-1.8565e-06
-0.0815,-1.8451e-06
-0.0712,-1.8230e-06
-0.0614,-1.7976e-06
-0.0511,-1.7602e-06
-0.0413,-1.7316e-06
-0.0316,-1.7052e-06
-0.0212,-1.6550e-06
-0.0115,-1.6144e-06
-0.0011,-1.5547e-06
0.0086,-1.4840e-06
0.0183,-1.3788e-06
0.0287,-1.2148e-06
0.0384,-9.9514e-07
0.0482,-7.4467e-07
0.0585,-4.1233e-07
0.0683,-2.0508e-08
0.0786,5.4460e-07
0.0884,1.1370e-06
0.0981,1.8264e-06
0.1085,2.6921e-06
0.1182,3.5003e-06
0.1280,4.3626e-06
0.1383,5.3695e-06
0.1481,6.2251e-06
0.1584,7.1267e-06
0.1682,7.8262e-06
0.1779,8.4503e-06
0.1882,8.9898e-06
0.1980,9.1992e-06
0.2083,9.2650e-06
0.2181,8.9948e-06
0.2278,8.5406e-06
0.2382,8.0537e-06
0.2479,7.4815e-06
0.2577,6.9637e-06
0.2680,6.5218e-06
0.2778,6.1308e-06
0.2881,5.8037e-06
0.2979,5.4934e-06
0.3076,5.2232e-06
0.3180,4.9977e-06
0.3277,4.7988e-06
0.3380,4.5966e-06
0.3478,4.4284e-06
0.3575,4.2823e-06
0.3679,4.1521e-06
0.3776,4.0164e-06
0.3874,3.9090e-06
0.3977,3.8045e-06
0.4075,3.7002e-06
0.4178,3.6119e-06
0.4276,3.5228e-06
0.4373,3.4501e-06
0.4477,3.3852e-06
0.4574,3.3088e-06
0.4678,3.2517e-06
0.4775,3.1987e-06
0.4872,3.1268e-06
0.4976,3.0982e-06
0.5073,3.0332e-06
0.5171,2.9924e-06
0.5274,2.9680e-06
0.5372,2.9283e-06
0.5475,2.8917e-06
0.5573,2.8622e-06
0.5670,2.8294e-06
0.5774,2.8185e-06
0.5871,2.7962e-06
0.5975,2.7806e-06
0.6072,2.7739e-06
0.6169,2.7650e-06
0.6273,2.7552e-06
0.6370,2.7522e-06
0.6468,2.7492e-06
0.6571,2.7568e-06
0.6669,2.7553e-06
0.6772,2.7629e-06
0.6870,2.7878e-06
0.6967,2.8126e-06
0.6870,2.5506e-06
0.6772,2.3986e-06
0.6669,2.2642e-06
0.6571,2.1617e-06
0.6468,2.0798e-06
0.6370,1.9955e-06
0.6273,1.9423e-06
0.6169,1.8701e-06
0.6072,1.8258e-06
0.5975,1.7615e-06
0.5871,1.7124e-06
0.5774,1.6932e-06
0.5670,1.6438e-06
0.5573,1.6154e-06
0.5475,1.5783e-06
0.5372,1.5511e-06
0.5274,1.5187e-06
0.5171,1.4949e-06
0.5073,1.4761e-06
0.4976,1.4547e-06
0.4872,1.4312e-06
0.4775,1.4078e-06
0.4678,1.3951e-06
0.4574,1.3630e-06
0.4477,1.3634e-06
0.4373,1.3185e-06
0.4276,1.3097e-06
0.4178,1.2968e-06
0.4075,1.2727e-06
0.3977,1.2542e-06
0.3874,1.2371e-06
0.3776,1.2303e-06
0.3679,1.2011e-06
0.3575,1.1788e-06
0.3478,1.1608e-06
0.3380,1.1430e-06
0.3277,1.1122e-06
0.3180,1.0990e-06
0.3076,1.0738e-06
0.2979,1.0448e-06
0.2881,1.0091e-06
0.2778,9.5974e-07
0.2680,9.0923e-07
