FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_3.csv
V,A
-0.3805,-6.6116e-05
-0.3903,-6.4742e-05
-0.4006,-6.4412e-05
-0.3903,-6.0184e-05
-0.3805,-5.8495e-05
-0.3708,-5.6312e-05
-0.3604,-5.4837e-05
-0.3507,-5.3922e-05
-0.3409,-5.2629e-05
-0.3306,-5.1151e-05
-0.3208,-5.1275e-05
-0.3105,-4.9428e-05
-0.3007,-4.8595e-05
-0.2910,-4.7448e-05
-0.2806,-4.6486e-05
-0.2709,-4.5517e-05
-0.2606,-4.5753e-05
-0.2508,-4.4312e-05
-0.2411,-4.3514e-05
-0.2307,-4.2332e-05
-0.2210,-4.0758e-05
-0.2112,-3.8759e-05
-0.2009,-3.7982e-05
-0.1911,-3.4903e-05
-0.1808,-3.1493e-05
-0.1710,-2.8107e-05
-0.1613,-2.3844e-05
-0.1509,-1.8102e-05
-0.1412,-1.2182e-05
-0.1308,-4.9423e-06
-0.1211,2.2126e-06
-0.1114,1.0038e-05
-0.1010,1.8057e-05
-0.0913,2.7137e-05
-0.0815,3.6337e-05
-0.0712,4.4343e-05
-0.0614,5.4145e-05
-0.0511,6.2186e-05
-0.0413,6.8860e-05
-0.0316,7.4688e-05
-0.0212,7.5625e-05
-0.0115,8.0305e-05
-0.0011,8.2362e-05
0.0086,8.0807e-05
0.0183,7.7963e-05
0.0287,7.2200e-05
0.0384,6.6394e-05
0.0482,6.0169e-05
0.0585,5.5656e-05
0.0683,5.0807e-05
0.0786,4.7095e-05
0.0884,4.4442e-05
0.0981,4.1799e-05
0.1085,3.8799e-05
0.1182,3.6409e-05
0.1280,3.4603e-05
0.1383,3.2946e-05
0.1481,3.0464e-05
0.1584,2.9612e-05
0.1682,2.7050e-05
0.1779,2.7372e-05
0.1882,2.6139e-05
0.1980,2.5219e-05
0.2083,2.3981e-05
0.2181,2.1647e-05
0.2278,2.1652e-05
0.2382,2.0355e-05
0.2479,1.9278e-05
0.2577,1.9188e-05
0.2680,1.8469e-05
0.2778,1.8893e-05
0.2881,1.7353e-05
0.2979,1.7118e-05
0.3076,1.6748e-05
0.3180,1.6542e-05
0.3277,1.6178e-05
0.3380,1.5836e-05
0.3478,1.5405e-05
