FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_11.csv
V,A
-0.3805,-5.4671e-05
-0.3903,-5.5019e-05
-0.4006,-5.4235e-05
-0.3903,-4.8853e-05
-0.3805,-4.4482e-05
-0.3708,-4.1768e-05
-0.3604,-3.9942e-05
-0.3507,-3.8107e-05
-0.3409,-3.5757e-05
-0.3306,-3.5406e-05
-0.3208,-3.4089e-05
-0.3105,-3.3068e-05
-0.3007,-3.2822e-05
-0.2910,-3.1777e-05
-0.2806,-3.0431e-05
-0.2709,-2.9658e-05
-0.2606,-2.9052e-05
-0.2508,-2.9419e-05
-0.2411,-2.7626e-05
-0.2307,-2.7565e-05
-0.2210,-2.7570e-05
-0.2112,-2.6466e-05
-0.2009,-2.6070e-05
-0.1911,-2.5120e-05
-0.1808,-2.4030e-05
-0.1710,-2.4068e-05
-0.1613,-2.2549e-05
-0.1509,-2.1690e-05
-0.1412,-1.9699e-05
-0.1308,-1.7107e-05
-0.1211,-1.5194e-05
-0.1114,-1.2166e-05
-0.1010,-8.1228e-06
-0.0913,-3.3899e-06
-0.0815,1.6560e-06
-0.0712,8.8323e-06
-0.0614,1.5025e-05
-0.0511,2.3899e-05
-0.0413,3.1353e-05
-0.0316,3.9280e-05
-0.0212,4.8052e-05
-0.0115,5.5373e-05
-0.0011,6.3891e-05
0.0086,7.0010e-05
0.0183,7.5880e-05
0.0287,8.2992e-05
0.0384,8.6944e-05
0.0482,8.8678e-05
0.0585,8.9626e-05
0.0683,8.6989e-05
0.0786,8.3956e-05
0.0884,7.8749e-05
0.0981,7.3429e-05
0.1085,6.8778e-05
0.1182,6.4054e-05
0.1280,6.0508e-05
0.1383,5.6444e-05
0.1481,5.3074e-05
0.1584,4.9192e-05
0.1682,4.8188e-05
0.1779,4.5076e-05
0.1882,4.3672e-05
0.1980,4.1797e-05
0.2083,4.0591e-05
0.2181,3.8347e-05
0.2278,3.7688e-05
0.2382,3.5935e-05
0.2479,3.4816e-05
0.2577,3.2608e-05
0.2680,3.3006e-05
0.2778,3.1223e-05
0.2881,3.0710e-05
0.2979,3.0606e-05
0.3076,2.9339e-05
0.3180,2.9224e-05
0.3277,2.7623e-05
0.3380,2.6496e-05
0.3478,2.6864e-05
0.3575,2.6084e-05
0.3679,2.5615e-05
0.3776,2.5539e-05
0.3874,2.4820e-05
0.3977,2.4501e-05
0.4075,2.4022e-05
0.4178,2.3253e-05
0.4276,2.3668e-05
0.4373,2.2581e-05
0.4477,2.2587e-05
0.4574,2.2474e-05
0.4678,2.2323e-05
0.4775,2.2057e-05
0.4872,2.1833e-05
0.4976,2.1947e-05
0.5073,2.1581e-05
0.5171,2.1309e-05
0.5274,2.1407e-05
0.5372,2.1704e-05
0.5475,2.1534e-05
0.5573,2.1916e-05
0.5670,2.2113e-05
0.5774,2.1318e-05
0.5871,2.2072e-05
0.5975,2.2205e-05
0.6072,2.1781e-05
0.6169,2.2637e-05
0.6273,2.1834e-05
0.6370,2.2177e-05
0.6468,2.2678e-05
0.6571,2.3705e-05
0.6669,2.3456e-05
0.6772,2.5286e-05
0.6870,2.5205e-05
0.6967,2.5573e-05
0.6870,2.1306e-05
0.6772,1.9754e-05
0.6669,1.7835e-05
0.6571,1.6668e-05
0.6468,1.5189e-05
0.6370,1.4252e-05
0.6273,1.3631e-05
0.6169,1.3159e-05
0.6072,1.1989e-05
0.5975,1.2024e-05
0.5871,1.1658e-05
0.5774,1.0541e-05
0.5670,1.0476e-05
0.5573,1.0527e-05
0.5475,9.8954e-06
0.5372,9.3883e-06
0.5274,8.6195e-06
0.5171,9.0575e-06
0.5073,8.4848e-06
0.4976,8.6326e-06
0.4872,7.9491e-06
0.4775,8.2155e-06
0.4678,7.5802e-06
0.4574,6.9253e-06
0.4477,6.9890e-06
0.4373,6.8496e-06
0.4276,7.3400e-06
0.4178,6.8388e-06
0.4075,6.2554e-06
0.3977,6.8597e-06
0.3874,6.0987e-06
0.3776,6.3752e-06
0.3679,5.5832e-06
0.3575,5.5248e-06
0.3478,6.4574e-06
0.3380,6.0260e-06
0.3277,5.5939e-06
0.3180,5.3210e-06
0.3076,5.0981e-06
0.2979,4.8329e-06
0.2881,4.8121e-06
0.2778,4.1428e-06
0.2680,4.4938e-06
0.2577,4.7209e-06
0.2479,4.4271e-06
0.2382,4.6088e-06
0.2278,3.9533e-06
0.2181,4.5403e-06
0.2083,2.8478e-06
0.1980,2.9867e-06
0.1882,2.7936e-06
0.1779,3.2263e-06
0.1682,3.3294e-06
0.1584,2.7328e-06
0.1481,2.7340e-06
0.1383,1.7161e-06
0.1280,1.2090e-06
0.1182,1.5117e-06
0.1085,4.7957e-07
0.0981,1.1487e-06
0.0884,2.8866e-07
0.0786,-8.7307e-07
0.0683,-2.5627e-06
0.0585,-4.4169e-06
0.0482,-7.3452e-06
0.0384,-1.0474e-05
0.0287,-1.4653e-05
0.0183,-1.9881e-05
0.0086,-2.5568e-05
-0.0011,-3.1927e-05
-0.0115,-3.9462e-05
-0.0212,-4.7017e-05
-0.0316,-5.5564e-05
-0.0413,-6.3560e-05
-0.0511,-7.1506e-05
-0.0614,-8.0584e-05
-0.0712,-8.7914e-05
-0.0815,-9.6194e-05
-0.0913,-1.0168e-04
-0.1010,-1.0789e-04
-0.1114,-1.1140e-04
-0.1211,-1.1209e-04
-0.1308,-1.1155e-04
-0.1412,-1.0982e-04
-0.1509,-1.0444e-04
-0.1613,-9.9253e-05
-0.1710,-9.3729e-05
-0.1808,-8.8586e-05
-0.1911,-8.5105e-05
-0.2009,-8.0136e-05
-0.2112,-7.8512e-05
-0.2210,-7.4716e-05
-0.2307,-7.3283e-05
-0.2411,-7.0257e-05
-0.2508,-6.7722e-05
-0.2606,-6.6451e-05
-0.2709,-6.4817e-05
-0.2806,-6.3359e-05
-0.2910,-6.2820e-05
-0.3007,-6.1313e-05
-0.3105,-6.0333e-05
-0.3208,-5.9779e-05
-0.3306,-5.9165e-05
-0.3409,-5.8495e-05
-0.3507,-5.6986e-05
-0.3604,-5.6913e-05
-0.3708,-5.6283e-05
