FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_1.csv
V,A
-0.0011,-2.7809e-04
-0.0011,1.7991e-04
-0.3903,-3.0191e-04
-0.3805,-2.8627e-04
-0.3708,-2.8165e-04
-0.3604,-2.8140e-04
-0.3507,-2.7971e-04
-0.3409,-2.7936e-04
-0.3306,-2.7844e-04
-0.3208,-2.7934e-04
-0.3105,-2.7899e-04
-0.3007,-2.7930e-04
-0.2910,-2.7784e-04
-0.2806,-2.7856e-04
-0.2709,-2.7841e-04
-0.2606,-2.7781e-04
-0.2508,-2.7811e-04
-0.2411,-2.7824e-04
-0.2307,-2.7723e-04
-0.2210,-2.7827e-04
-0.2112,-2.7730e-04
-0.2009,-2.7727e-04
-0.1911,-2.5985e-04
-0.1808,-2.3524e-04
-0.1710,-2.1111e-04
-0.1613,-1.8942e-04
-0.1509,-1.6601e-04
-0.1412,-1.4355e-04
-0.1308,-1.2044e-04
-0.1211,-9.9074e-05
-0.1114,-7.7524e-05
-0.1010,-5.4407e-05
-0.0913,-3.2785e-05
-0.0815,-1.1558e-05
-0.0712,1.0642e-05
-0.0614,3.1237e-05
-0.0511,5.3944e-05
-0.0413,7.4097e-05
-0.0316,9.5004e-05
-0.0212,1.1754e-04
-0.0115,1.3899e-04
-0.0011,1.6068e-04
0.0086,1.8115e-04
0.0183,2.0173e-04
0.0287,2.2402e-04
0.0384,2.4568e-04
0.0482,2.6549e-04
0.0585,2.8763e-04
0.0683,3.0778e-04
0.0786,3.3058e-04
0.0884,3.4958e-04
0.0981,3.7014e-04
0.1085,3.9067e-04
0.1182,4.1071e-04
0.1280,4.3103e-04
0.1383,4.5072e-04
0.1481,4.7025e-04
0.1584,4.6679e-04
0.1682,4.5218e-04
0.1779,4.4118e-04
0.1882,4.3455e-04
0.1980,4.3011e-04
0.2083,4.2484e-04
0.2181,4.2013e-04
0.2278,4.1360e-04
0.2382,4.1031e-04
0.2479,4.0495e-04
0.2577,3.9975e-04
0.2680,3.9435e-04
0.2778,3.9167e-04
0.2881,3.8731e-04
0.2979,3.8420e-04
0.3076,3.8111e-04
0.3180,3.7915e-04
0.3277,3.7702e-04
0.3380,3.7384e-04
0.3478,3.7161e-04
0.3575,3.6988e-04
0.3679,3.6860e-04
0.3776,3.6730e-04
0.3874,3.6692e-04
0.3977,3.6598e-04
0.4075,3.6461e-04
0.4178,3.6386e-04
0.4276,3.6162e-04
0.4373,3.6016e-04
0.4477,3.5918e-04
0.4574,3.5867e-04
0.4678,3.5848e-04
0.4775,3.5858e-04
0.4872,3.5802e-04
0.4976,3.5660e-04
0.5073,3.5635e-04
0.5171,3.5380e-04
0.5274,3.5410e-04
0.5372,3.5399e-04
0.5475,3.5260e-04
0.5573,3.5132e-04
0.5670,3.5176e-04
0.5774,3.4949e-04
0.5871,3.4980e-04
0.5975,3.4847e-04
0.6072,3.4716e-04
0.6169,3.4667e-04
0.6273,3.4529e-04
0.6370,3.4533e-04
0.6468,3.4437e-04
0.6571,3.4276e-04
