FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_4.csv
V,A
-0.3805,-5.0800e-04
-0.3903,-4.8592e-04
-0.4006,-4.6815e-04
-0.3903,-4.3219e-04
-0.3805,-4.0725e-04
-0.3708,-3.8641e-04
-0.3604,-3.6883e-04
-0.3507,-3.5256e-04
-0.3409,-3.3886e-04
-0.3306,-3.2658e-04
-0.3208,-3.1516e-04
-0.3105,-3.0420e-04
-0.3007,-2.9424e-04
-0.2910,-2.8517e-04
-0.2806,-2.7695e-04
-0.2709,-2.6846e-04
-0.2606,-2.6048e-04
-0.2508,-2.5248e-04
-0.2411,-2.4441e-04
-0.2307,-2.3616e-04
-0.2210,-2.2823e-04
-0.2112,-2.1955e-04
-0.2009,-2.0975e-04
-0.1911,-2.0056e-04
-0.1808,-1.9017e-04
-0.1710,-1.7884e-04
-0.1613,-1.6709e-04
-0.1509,-1.5444e-04
-0.1412,-1.4091e-04
-0.1308,-1.2581e-04
-0.1211,-1.1185e-04
-0.1114,-9.5993e-05
-0.1010,-7.9603e-05
-0.0913,-6.3111e-05
-0.0815,-4.6744e-05
-0.0712,-2.8224e-05
-0.0614,-1.0045e-05
-0.0511,9.2476e-06
-0.0413,2.7258e-05
-0.0316,4.7168e-05
-0.0212,6.7212e-05
-0.0115,8.6029e-05
-0.0011,1.0651e-04
0.0086,1.2596e-04
0.0183,1.4562e-04
0.0287,1.6560e-04
0.0384,1.8602e-04
0.0482,2.0572e-04
0.0585,2.2660e-04
0.0683,2.4691e-04
0.0786,2.6866e-04
0.0884,2.8889e-04
0.0981,3.0902e-04
0.1085,3.3100e-04
0.1182,3.4856e-04
0.1280,3.6845e-04
0.1383,3.9025e-04
0.1481,4.0884e-04
0.1584,4.2812e-04
0.1682,4.4523e-04
0.1779,4.6291e-04
0.1882,4.8110e-04
0.1980,4.9598e-04
0.2083,5.1072e-04
0.2181,5.2328e-04
0.2278,5.3375e-04
0.2382,5.4296e-04
0.2479,5.4790e-04
0.2577,5.4881e-04
0.2680,5.4643e-04
0.2778,5.3606e-04
0.2881,5.2215e-04
0.2979,5.0088e-04
0.3076,4.7712e-04
0.3180,4.5162e-04
0.3277,4.2642e-04
0.3380,4.0408e-04
0.3478,3.8255e-04
0.3575,3.6424e-04
0.3679,3.4814e-04
0.3776,3.3336e-04
0.3874,3.2018e-04
0.3977,3.0872e-04
0.4075,2.9745e-04
0.4178,2.8773e-04
0.4276,2.7841e-04
0.4373,2.7017e-04
0.4477,2.6359e-04
0.4574,2.5571e-04
