FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_9.csv
V,A
-0.3805,-5.4088e-05
-0.3903,-5.3741e-05
-0.4006,-5.3526e-05
-0.3903,-5.2589e-05
-0.3805,-5.1879e-05
-0.3708,-4.9973e-05
-0.3604,-4.9299e-05
-0.3507,-4.9519e-05
-0.3409,-4.8709e-05
-0.3306,-4.8766e-05
-0.3208,-4.8010e-05
-0.3105,-4.6621e-05
-0.3007,-4.5865e-05
-0.2910,-4.5137e-05
-0.2806,-4.4876e-05
-0.2709,-4.4295e-05
-0.2606,-4.3222e-05
-0.2508,-4.3183e-05
-0.2411,-4.3199e-05
-0.2307,-4.2160e-05
-0.2210,-4.1313e-05
-0.2112,-4.0790e-05
-0.2009,-4.0770e-05
-0.1911,-3.9723e-05
-0.1808,-3.9130e-05
-0.1710,-3.8721e-05
-0.1613,-3.7863e-05
-0.1509,-3.6913e-05
-0.1412,-3.6038e-05
-0.1308,-3.5415e-05
-0.1211,-3.3960e-05
-0.1114,-3.2546e-05
-0.1010,-2.8680e-05
-0.0913,-2.5209e-05
-0.0815,-2.3287e-05
-0.0712,-1.6353e-05
-0.0614,-1.0890e-05
-0.0511,-1.4245e-06
-0.0413,6.5468e-06
-0.0316,1.3311e-05
-0.0212,2.4793e-05
-0.0115,3.7148e-05
-0.0011,4.6375e-05
0.0086,5.5994e-05
0.0183,6.6248e-05
0.0287,7.8035e-05
0.0384,8.6056e-05
0.0482,9.2837e-05
0.0585,1.0038e-04
0.0683,1.0380e-04
0.0786,1.0483e-04
0.0884,1.0118e-04
0.0981,9.6183e-05
0.1085,8.9509e-05
0.1182,8.3285e-05
0.1280,7.6396e-05
0.1383,7.0299e-05
0.1481,6.5580e-05
0.1584,6.1840e-05
0.1682,5.8347e-05
0.1779,5.5465e-05
0.1882,5.1040e-05
0.1980,4.9481e-05
0.2083,4.7096e-05
0.2181,4.5525e-05
0.2278,4.2535e-05
0.2382,4.1667e-05
0.2479,4.0235e-05
0.2577,3.8748e-05
0.2680,3.7348e-05
0.2778,3.5605e-05
0.2881,3.5023e-05
0.2979,3.3950e-05
0.3076,3.3437e-05
0.3180,3.2448e-05
0.3277,3.1689e-05
0.3380,3.0750e-05
0.3478,3.0188e-05
0.3575,2.9533e-05
0.3679,2.9110e-05
0.3776,2.8357e-05
0.3874,2.8444e-05
0.3977,2.6610e-05
0.4075,2.6792e-05
0.4178,2.6761e-05
0.4276,2.5653e-05
0.4373,2.5713e-05
0.4477,2.5069e-05
0.4574,2.5129e-05
0.4678,2.3622e-05
0.4775,2.3848e-05
0.4872,2.3477e-05
0.4976,2.3889e-05
0.5073,2.3942e-05
0.5171,2.3250e-05
0.5274,2.2449e-05
0.5372,2.3323e-05
0.5475,2.2449e-05
0.5573,2.2919e-05
0.5670,2.2485e-05
0.5774,2.1848e-05
0.5871,2.1805e-05
0.5975,2.2210e-05
0.6072,2.2949e-05
0.6169,2.1669e-05
0.6273,2.2054e-05
0.6370,2.1922e-05
0.6468,2.2407e-05
0.6571,2.3041e-05
0.6669,2.2271e-05
0.6772,2.3433e-05
0.6870,2.2525e-05
0.6967,2.4366e-05
0.6870,2.1689e-05
0.6772,2.1087e-05
0.6669,2.0010e-05
0.6571,1.8927e-05
0.6468,1.8469e-05
0.6370,1.7680e-05
0.6273,1.7104e-05
0.6169,1.6554e-05
0.6072,1.6927e-05
0.5975,1.6214e-05
0.5871,1.5783e-05
0.5774,1.4494e-05
0.5670,1.4427e-05
0.5573,1.3947e-05
0.5475,1.3276e-05
0.5372,1.3939e-05
0.5274,1.3483e-05
0.5171,1.3011e-05
0.5073,1.3686e-05
0.4976,1.2679e-05
0.4872,1.2296e-05
0.4775,1.2543e-05
0.4678,1.2460e-05
0.4574,1.2442e-05
0.4477,1.1712e-05
0.4373,1.1696e-05
0.4276,1.1813e-05
0.4178,1.1422e-05
0.4075,1.1087e-05
0.3977,1.0371e-05
0.3874,1.0638e-05
0.3776,1.1288e-05
0.3679,1.0304e-05
0.3575,1.1224e-05
0.3478,1.0645e-05
0.3380,1.0029e-05
0.3277,1.0867e-05
0.3180,9.9026e-06
0.3076,1.0302e-05
0.2979,1.0182e-05
0.2881,1.0066e-05
0.2778,1.0193e-05
0.2680,9.9914e-06
0.2577,9.3335e-06
0.2479,9.8781e-06
0.2382,9.8418e-06
0.2278,8.8877e-06
0.2181,8.7447e-06
0.2083,9.5033e-06
0.1980,9.1392e-06
0.1882,8.2560e-06
0.1779,8.1356e-06
0.1682,8.1940e-06
0.1584,7.9115e-06
0.1481,7.3663e-06
0.1383,7.5224e-06
0.1280,6.7864e-06
0.1182,5.7578e-06
0.1085,4.2292e-06
0.0981,3.0439e-06
0.0884,-3.0170e-07
0.0786,-1.4294e-06
