FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_9.csv
V,A
-0.3805,-2.2867e-04
-0.3903,-2.2299e-04
-0.4006,-2.1835e-04
-0.3903,-2.0197e-04
-0.3805,-1.9293e-04
-0.3708,-1.8509e-04
-0.3604,-1.7759e-04
-0.3507,-1.7244e-04
-0.3409,-1.6746e-04
-0.3306,-1.6177e-04
-0.3208,-1.5762e-04
-0.3105,-1.5348e-04
-0.3007,-1.5085e-04
-0.2910,-1.4688e-04
-0.2806,-1.4244e-04
-0.2709,-1.3992e-04
-0.2606,-1.3571e-04
-0.2508,-1.3289e-04
-0.2411,-1.2897e-04
-0.2307,-1.2556e-04
-0.2210,-1.2251e-04
-0.2112,-1.1928e-04
-0.2009,-1.1525e-04
-0.1911,-1.1261e-04
-0.1808,-1.0755e-04
-0.1710,-1.0254e-04
-0.1613,-9.6509e-05
-0.1509,-8.9506e-05
-0.1412,-8.1698e-05
-0.1308,-7.2119e-05
-0.1211,-6.2322e-05
-0.1114,-5.1151e-05
-0.1010,-3.7485e-05
-0.0913,-2.5682e-05
-0.0815,-1.0845e-05
-0.0712,4.5653e-06
-0.0614,2.0352e-05
-0.0511,3.8579e-05
-0.0413,5.4536e-05
-0.0316,7.1011e-05
-0.0212,9.0104e-05
-0.0115,1.0779e-04
-0.0011,1.2672e-04
0.0086,1.4487e-04
0.0183,1.6410e-04
0.0287,1.8448e-04
0.0384,2.0213e-04
0.0482,2.2102e-04
0.0585,2.4175e-04
0.0683,2.5980e-04
0.0786,2.7836e-04
0.0884,2.9564e-04
0.0981,3.1241e-04
0.1085,3.2871e-04
0.1182,3.4222e-04
0.1280,3.5468e-04
0.1383,3.6740e-04
0.1481,3.7477e-04
0.1584,3.8053e-04
0.1682,3.8132e-04
0.1779,3.7475e-04
0.1882,3.6430e-04
0.1980,3.4599e-04
0.2083,3.2470e-04
0.2181,3.0148e-04
0.2278,2.7880e-04
0.2382,2.5963e-04
0.2479,2.4411e-04
0.2577,2.2928e-04
0.2680,2.1780e-04
0.2778,2.0796e-04
0.2881,1.9929e-04
0.2979,1.9103e-04
0.3076,1.8407e-04
0.3180,1.7869e-04
0.3277,1.7360e-04
0.3380,1.6782e-04
0.3478,1.6278e-04
0.3575,1.5802e-04
0.3679,1.5438e-04
0.3776,1.5021e-04
0.3874,1.4678e-04
0.3977,1.4385e-04
0.4075,1.4056e-04
0.4178,1.3827e-04
0.4276,1.3539e-04
0.4373,1.3309e-04
0.4477,1.3047e-04
0.4574,1.2938e-04
0.4678,1.2743e-04
0.4775,1.2538e-04
0.4872,1.2351e-04
0.4976,1.2156e-04
0.5073,1.2102e-04
0.5171,1.1850e-04
0.5274,1.1818e-04
0.5372,1.1594e-04
0.5475,1.1639e-04
0.5573,1.1489e-04
0.5670,1.1388e-04
0.5774,1.1379e-04
0.5871,1.1277e-04
0.5975,1.1232e-04
0.6072,1.1219e-04
0.6169,1.1194e-04
0.6273,1.1169e-04
0.6370,1.1156e-04
0.6468,1.1179e-04
0.6571,1.1224e-04
0.6669,1.1317e-04
0.6772,1.1460e-04
0.6870,1.1560e-04
0.6967,1.1606e-04
0.6870,1.0517e-04
0.6772,9.7701e-05
0.6669,9.3170e-05
0.6571,8.8054e-05
0.6468,8.5074e-05
0.6370,8.1232e-05
0.6273,7.9240e-05
0.6169,7.6247e-05
0.6072,7.4197e-05
0.5975,7.2266e-05
0.5871,7.0467e-05
0.5774,6.8529e-05
0.5670,6.6410e-05
0.5573,6.4622e-05
0.5475,6.4171e-05
0.5372,6.2789e-05
0.5274,6.2065e-05
0.5171,6.0198e-05
0.5073,5.9464e-05
0.4976,5.8681e-05
0.4872,5.7024e-05
0.4775,5.6250e-05
0.4678,5.6168e-05
0.4574,5.4725e-05
0.4477,5.4047e-05
0.4373,5.3063e-05
0.4276,5.2664e-05
