FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_3.csv
V,A
-0.3805,-8.3150e-05
-0.3903,-8.2638e-05
-0.4006,-8.1885e-05
-0.3903,-6.9197e-05
-0.3805,-6.1747e-05
-0.3708,-5.7397e-05
-0.3604,-5.2988e-05
-0.3507,-4.9554e-05
-0.3409,-4.7157e-05
-0.3306,-4.4585e-05
-0.3208,-4.2474e-05
-0.3105,-4.0093e-05
-0.3007,-3.9390e-05
-0.2910,-3.7443e-05
-0.2806,-3.5956e-05
-0.2709,-3.5245e-05
-0.2606,-3.3800e-05
-0.2508,-3.3260e-05
-0.2411,-3.2406e-05
-0.2307,-3.0335e-05
-0.2210,-2.9650e-05
-0.2112,-2.8749e-05
-0.2009,-2.7049e-05
-0.1911,-2.7120e-05
-0.1808,-2.6008e-05
-0.1710,-2.3785e-05
-0.1613,-2.3343e-05
-0.1509,-2.0885e-05
-0.1412,-1.8692e-05
-0.1308,-1.6285e-05
-0.1211,-1.2540e-05
-0.1114,-9.5155e-06
-0.1010,-3.2582e-06
-0.0913,1.9790e-06
-0.0815,7.8782e-06
-0.0712,1.5959e-05
-0.0614,2.4376e-05
-0.0511,3.2989e-05
-0.0413,4.2121e-05
-0.0316,5.1406e-05
-0.0212,6.2887e-05
-0.0115,7.1802e-05
-0.0011,8.3281e-05
0.0086,9.1376e-05
0.0183,1.0086e-04
0.0287,1.1051e-04
0.0384,1.1803e-04
0.0482,1.2376e-04
0.0585,1.3118e-04
0.0683,1.3396e-04
0.0786,1.3625e-04
0.0884,1.3465e-04
0.0981,1.3176e-04
0.1085,1.2766e-04
0.1182,1.2081e-04
0.1280,1.1302e-04
0.1383,1.0747e-04
0.1481,1.0149e-04
0.1584,9.4732e-05
0.1682,9.0865e-05
0.1779,8.6424e-05
0.1882,8.1777e-05
0.1980,7.7759e-05
0.2083,7.5347e-05
0.2181,7.2736e-05
0.2278,7.0460e-05
0.2382,6.7975e-05
0.2479,6.5321e-05
0.2577,6.3216e-05
0.2680,6.2376e-05
0.2778,6.0612e-05
0.2881,5.9238e-05
0.2979,5.7841e-05
0.3076,5.5724e-05
0.3180,5.5187e-05
0.3277,5.3510e-05
0.3380,5.2915e-05
0.3478,5.1523e-05
0.3575,5.1293e-05
0.3679,4.9811e-05
0.3776,4.8231e-05
0.3874,4.8056e-05
0.3977,4.8416e-05
0.4075,4.7459e-05
0.4178,4.6448e-05
0.4276,4.6421e-05
0.4373,4.5303e-05
0.4477,4.5394e-05
0.4574,4.5906e-05
0.4678,4.5371e-05
0.4775,4.5260e-05
0.4872,4.4452e-05
0.4976,4.4375e-05
0.5073,4.3967e-05
0.5171,4.4431e-05
0.5274,4.4108e-05
0.5372,4.4387e-05
0.5475,4.4989e-05
0.5573,4.4124e-05
0.5670,4.4632e-05
0.5774,4.6226e-05
0.5871,4.6228e-05
0.5975,4.6812e-05
0.6072,4.6181e-05
0.6169,4.8300e-05
0.6273,4.8634e-05
0.6370,4.9557e-05
0.6468,5.0494e-05
0.6571,5.1494e-05
0.6669,5.2863e-05
0.6772,5.4940e-05
0.6870,5.6386e-05
0.6967,5.7158e-05
0.6870,4.9019e-05
0.6772,4.3439e-05
0.6669,3.9004e-05
0.6571,3.6763e-05
0.6468,3.3751e-05
0.6370,3.0302e-05
0.6273,2.8651e-05
0.6169,2.6877e-05
0.6072,2.4904e-05
0.5975,2.4497e-05
0.5871,2.2483e-05
0.5774,2.1703e-05
0.5670,1.9429e-05
0.5573,2.0149e-05
0.5475,1.9074e-05
0.5372,1.8805e-05
0.5274,1.8086e-05
0.5171,1.7256e-05
0.5073,1.7376e-05
0.4976,1.6189e-05
0.4872,1.6081e-05
0.4775,1.5289e-05
0.4678,1.5694e-05
0.4574,1.4236e-05
0.4477,1.4280e-05
0.4373,1.3478e-05
0.4276,1.2285e-05
0.4178,1.3208e-05
0.4075,1.2482e-05
0.3977,1.1304e-05
0.3874,1.2218e-05
0.3776,1.2024e-05
0.3679,1.1147e-05
0.3575,9.6868e-06
0.3478,1.0879e-05
0.3380,1.1094e-05
0.3277,1.0044e-05
0.3180,9.9056e-06
0.3076,9.1368e-06
0.2979,9.4759e-06
0.2881,9.7184e-06
0.2778,7.9878e-06
0.2680,8.9252e-06
0.2577,8.9485e-06
0.2479,8.5528e-06
0.2382,7.3770e-06
0.2278,7.8579e-06
0.2181,6.9372e-06
0.2083,6.6529e-06
0.1980,6.7608e-06
0.1882,6.6112e-06
0.1779,5.9092e-06
0.1682,5.8263e-06
0.1584,4.4575e-06
0.1481,3.9819e-06
0.1383,4.3812e-06
0.1280,3.2120e-06
0.1182,2.3449e-06
0.1085,1.8210e-06
0.0981,4.2713e-07
0.0884,9.0209e-08
0.0786,-1.7031e-06
0.0683,-4.5223e-06
0.0585,-7.6496e-06
0.0482,-1.2503e-05
0.0384,-1.6394e-05
0.0287,-2.1241e-05
0.0183,-2.7651e-05
0.0086,-3.4470e-05
-0.0011,-4.2005e-05
-0.0115,-5.0807e-05
-0.0212,-5.9616e-05
-0.0316,-7.0273e-05
-0.0413,-7.9593e-05
-0.0511,-8.9490e-05
-0.0614,-1.0051e-04
-0.0712,-1.1222e-04
-0.0815,-1.2274e-04
-0.0913,-1.3054e-04
-0.1010,-1.3871e-04
-0.1114,-1.4699e-04
-0.1211,-1.5217e-04
-0.1308,-1.5613e-04
-0.1412,-1.5861e-04
-0.1509,-1.6028e-04
-0.1613,-1.5729e-04
-0.1710,-1.5299e-04
-0.1808,-1.4594e-04
-0.1911,-1.3954e-04
-0.2009,-1.3311e-04
-0.2112,-1.2688e-04
-0.2210,-1.2137e-04
-0.2307,-1.1570e-04
-0.2411,-1.1145e-04
-0.2508,-1.0764e-04
-0.2606,-1.0439e-04
-0.2709,-1.0232e-04
-0.2806,-9.9420e-05
-0.2910,-9.7065e-05
-0.3007,-9.5600e-05
-0.3105,-9.3755e-05
-0.3208,-9.2010e-05
-0.3306,-8.9807e-05
-0.3409,-8.8577e-05
-0.3507,-8.7121e-05
-0.3604,-8.6841e-05
-0.3708,-8.5655e-05
