FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_2.csv
V,A
-0.3805,-7.8733e-05
-0.3903,-8.0472e-05
-0.4006,-8.2699e-05
-0.3903,-7.0415e-05
-0.3805,-6.4431e-05
-0.3708,-5.8328e-05
-0.3604,-5.3673e-05
-0.3507,-5.0083e-05
-0.3409,-4.6983e-05
-0.3306,-4.4013e-05
-0.3208,-4.2163e-05
-0.3105,-3.9381e-05
-0.3007,-3.8767e-05
-0.2910,-3.6799e-05
-0.2806,-3.4433e-05
-0.2709,-3.3938e-05
-0.2606,-3.2811e-05
-0.2508,-3.0985e-05
-0.2411,-3.0417e-05
-0.2307,-2.8770e-05
-0.2210,-2.9378e-05
-0.2112,-2.8221e-05
-0.2009,-2.7597e-05
-0.1911,-2.6338e-05
-0.1808,-2.6576e-05
-0.1710,-2.6344e-05
-0.1613,-2.5623e-05
-0.1509,-2.4272e-05
-0.1412,-2.4514e-05
-0.1308,-2.4118e-05
-0.1211,-2.3306e-05
-0.1114,-2.3015e-05
-0.1010,-2.2413e-05
-0.0913,-2.2269e-05
-0.0815,-2.2095e-05
-0.0712,-2.0879e-05
-0.0614,-2.0502e-05
-0.0511,-1.9510e-05
-0.0413,-1.9854e-05
-0.0316,-1.8704e-05
-0.0212,-1.7768e-05
-0.0115,-1.6767e-05
-0.0011,-1.5436e-05
0.0086,-1.4016e-05
0.0183,-1.2232e-05
0.0287,-8.5906e-06
0.0384,-5.7599e-06
0.0482,-1.2540e-06
0.0585,5.6166e-06
0.0683,1.1684e-05
0.0786,2.0136e-05
0.0884,2.7899e-05
0.0981,3.8186e-05
0.1085,5.0001e-05
0.1182,6.0943e-05
0.1280,7.3712e-05
0.1383,8.7927e-05
0.1481,1.0092e-04
0.1584,1.1495e-04
0.1682,1.2775e-04
0.1779,1.4125e-04
0.1882,1.5568e-04
0.1980,1.6770e-04
0.2083,1.8011e-04
0.2181,1.9009e-04
0.2278,1.9830e-04
0.2382,2.0554e-04
0.2479,2.0780e-04
0.2577,2.0731e-04
0.2680,2.0367e-04
0.2778,1.9443e-04
0.2881,1.8479e-04
0.2979,1.7306e-04
0.3076,1.6119e-04
0.3180,1.5187e-04
0.3277,1.4298e-04
0.3380,1.3686e-04
0.3478,1.2973e-04
0.3575,1.2414e-04
0.3679,1.1973e-04
0.3776,1.1491e-04
0.3874,1.1061e-04
0.3977,1.0811e-04
0.4075,1.0542e-04
0.4178,1.0285e-04
0.4276,1.0012e-04
0.4373,9.8067e-05
0.4477,9.5146e-05
0.4574,9.3944e-05
0.4678,9.2152e-05
0.4775,9.0181e-05
0.4872,8.7892e-05
0.4976,8.7658e-05
0.5073,8.5446e-05
0.5171,8.5276e-05
0.5274,8.4264e-05
0.5372,8.3209e-05
0.5475,8.1755e-05
0.5573,8.1266e-05
0.5670,8.1279e-05
0.5774,8.0623e-05
0.5871,7.9572e-05
0.5975,7.9612e-05
0.6072,7.8634e-05
0.6169,7.8724e-05
0.6273,7.9350e-05
0.6370,7.8197e-05
0.6468,7.9292e-05
0.6571,8.0253e-05
0.6669,8.0300e-05
0.6772,8.0669e-05
0.6870,8.1157e-05
0.6967,8.2085e-05
0.6870,7.1589e-05
0.6772,6.5846e-05
0.6669,6.0460e-05
0.6571,5.7584e-05
0.6468,5.3498e-05
0.6370,5.1322e-05
0.6273,4.8844e-05
0.6169,4.6242e-05
0.6072,4.5762e-05
0.5975,4.3496e-05
0.5871,4.1936e-05
0.5774,4.0453e-05
0.5670,3.8955e-05
0.5573,3.8311e-05
0.5475,3.7229e-05
0.5372,3.6083e-05
0.5274,3.5221e-05
0.5171,3.3164e-05
0.5073,3.3764e-05
0.4976,3.3126e-05
0.4872,3.1811e-05
0.4775,3.0968e-05
0.4678,3.0533e-05
0.4574,3.0091e-05
0.4477,2.9206e-05
0.4373,2.8738e-05
0.4276,2.8492e-05
0.4178,2.7205e-05
0.4075,2.7840e-05
0.3977,2.6218e-05
0.3874,2.5974e-05
0.3776,2.5440e-05
0.3679,2.4775e-05
0.3575,2.4029e-05
0.3478,2.3905e-05
0.3380,2.3709e-05
0.3277,2.2107e-05
0.3180,2.2336e-05
0.3076,2.0453e-05
0.2979,1.9782e-05
0.2881,1.9352e-05
0.2778,1.7821e-05
0.2680,1.5716e-05
0.2577,1.3084e-05
0.2479,1.0655e-05
0.2382,6.6505e-06
0.2278,1.8544e-06
0.2181,-3.0806e-06
0.2083,-9.7408e-06
0.1980,-1.8912e-05
0.1882,-2.6700e-05
0.1779,-3.8262e-05
0.1682,-4.8035e-05
0.1584,-5.9623e-05
0.1481,-7.3596e-05
0.1383,-8.7332e-05
0.1280,-1.0055e-04
0.1182,-1.1427e-04
0.1085,-1.2752e-04
0.0981,-1.4224e-04
0.0884,-1.5509e-04
0.0786,-1.6693e-04
0.0683,-1.8030e-04
0.0585,-1.8943e-04
0.0482,-1.9900e-04
0.0384,-2.0469e-04
0.0287,-2.0820e-04
0.0183,-2.0784e-04
0.0086,-2.0345e-04
-0.0011,-1.9395e-04
-0.0115,-1.8404e-04
-0.0212,-1.7139e-04
-0.0316,-1.6039e-04
-0.0413,-1.4975e-04
-0.0511,-1.4168e-04
-0.0614,-1.3380e-04
-0.0712,-1.2770e-04
-0.0815,-1.2315e-04
-0.0913,-1.1706e-04
-0.1010,-1.1394e-04
-0.1114,-1.0984e-04
-0.1211,-1.0681e-04
-0.1308,-1.0388e-04
-0.1412,-1.0215e-04
-0.1509,-9.9131e-05
-0.1613,-9.6677e-05
-0.1710,-9.4787e-05
-0.1808,-9.3579e-05
-0.1911,-9.1895e-05
-0.2009,-8.9929e-05
-0.2112,-8.9549e-05
-0.2210,-8.7455e-05
-0.2307,-8.5905e-05
-0.2411,-8.4637e-05
-0.2508,-8.3653e-05
-0.2606,-8.2871e-05
-0.2709,-8.3112e-05
-0.2806,-8.1998e-05
-0.2910,-8.1516e-05
-0.3007,-7.9314e-05
-0.3105,-7.9385e-05
-0.3208,-7.9575e-05
-0.3306,-7.9466e-05
-0.3409,-8.0505e-05
-0.3507,-7.9816e-05
-0.3604,-8.0429e-05
-0.3708,-8.1692e-05
