FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_10.csv
V,A
-0.3805,-3.3772e-04
-0.3903,-3.2961e-04
-0.4006,-3.2355e-04
-0.3903,-2.9358e-04
-0.3805,-2.7304e-04
-0.3708,-2.5680e-04
-0.3604,-2.4320e-04
-0.3507,-2.3285e-04
-0.3409,-2.2269e-04
-0.3306,-2.1269e-04
-0.3208,-2.0441e-04
-0.3105,-1.9705e-04
-0.3007,-1.8980e-04
-0.2910,-1.8477e-04
-0.2806,-1.7808e-04
-0.2709,-1.7208e-04
-0.2606,-1.6635e-04
-0.2508,-1.6180e-04
-0.2411,-1.5809e-04
-0.2307,-1.5352e-04
-0.2210,-1.4897e-04
-0.2112,-1.4505e-04
-0.2009,-1.3974e-04
-0.1911,-1.3670e-04
-0.1808,-1.3303e-04
-0.1710,-1.2855e-04
-0.1613,-1.2402e-04
-0.1509,-1.1794e-04
-0.1412,-1.1394e-04
-0.1308,-1.0794e-04
-0.1211,-1.0205e-04
-0.1114,-9.5177e-05
-0.1010,-8.6153e-05
-0.0913,-7.7528e-05
-0.0815,-6.8717e-05
-0.0712,-5.6634e-05
-0.0614,-4.6442e-05
-0.0511,-3.1768e-05
-0.0413,-2.0052e-05
-0.0316,-5.2301e-06
-0.0212,9.7554e-06
-0.0115,2.4277e-05
-0.0011,3.9200e-05
0.0086,5.6652e-05
0.0183,7.3230e-05
0.0287,9.1172e-05
0.0384,1.0854e-04
0.0482,1.2543e-04
0.0585,1.4465e-04
0.0683,1.6250e-04
0.0786,1.8142e-04
0.0884,1.9915e-04
0.0981,2.1722e-04
0.1085,2.3683e-04
0.1182,2.5475e-04
0.1280,2.7208e-04
0.1383,2.9161e-04
0.1481,3.0828e-04
0.1584,3.2638e-04
0.1682,3.4393e-04
0.1779,3.5864e-04
0.1882,3.7564e-04
0.1980,3.9004e-04
0.2083,4.0488e-04
0.2181,4.1694e-04
0.2278,4.2783e-04
0.2382,4.3698e-04
0.2479,4.4300e-04
0.2577,4.4593e-04
0.2680,4.4778e-04
0.2778,4.4279e-04
0.2881,4.3711e-04
0.2979,4.2673e-04
0.3076,4.1418e-04
0.3180,4.0052e-04
0.3277,3.8390e-04
0.3380,3.6959e-04
0.3478,3.5322e-04
0.3575,3.3858e-04
0.3679,3.2538e-04
0.3776,3.1191e-04
0.3874,2.9879e-04
0.3977,2.8812e-04
0.4075,2.7736e-04
0.4178,2.6612e-04
0.4276,2.5796e-04
0.4373,2.4885e-04
0.4477,2.4192e-04
0.4574,2.3498e-04
0.4678,2.2857e-04
0.4775,2.2164e-04
0.4872,2.1688e-04
0.4976,2.1131e-04
0.5073,2.0575e-04
0.5171,2.0145e-04
0.5274,1.9678e-04
0.5372,1.9322e-04
0.5475,1.8933e-04
0.5573,1.8678e-04
0.5670,1.8364e-04
0.5774,1.7988e-04
0.5871,1.7750e-04
0.5975,1.7589e-04
0.6072,1.7415e-04
0.6169,1.7156e-04
0.6273,1.6987e-04
0.6370,1.6855e-04
0.6468,1.6706e-04
0.6571,1.6671e-04
0.6669,1.6575e-04
0.6772,1.6547e-04
0.6870,1.6446e-04
0.6967,1.6411e-04
0.6870,1.4413e-04
0.6772,1.3387e-04
0.6669,1.2492e-04
0.6571,1.1881e-04
0.6468,1.1357e-04
0.6370,1.0881e-04
0.6273,1.0510e-04
0.6169,1.0153e-04
0.6072,9.7959e-05
0.5975,9.4953e-05
0.5871,9.2707e-05
0.5774,9.0068e-05
0.5670,8.8015e-05
0.5573,8.6512e-05
0.5475,8.3940e-05
0.5372,8.1949e-05
0.5274,8.0303e-05
0.5171,7.8705e-05
0.5073,7.7133e-05
0.4976,7.5578e-05
0.4872,7.4449e-05
0.4775,7.3679e-05
0.4678,7.2039e-05
0.4574,7.0640e-05
0.4477,6.9271e-05
0.4373,6.6770e-05
0.4276,6.7455e-05
0.4178,6.5220e-05
0.4075,6.3522e-05
0.3977,6.3434e-05
0.3874,6.1663e-05
0.3776,6.0590e-05
0.3679,5.9521e-05
0.3575,5.8146e-05
0.3478,5.6896e-05
0.3380,5.5226e-05
0.3277,5.4017e-05
0.3180,5.3866e-05
0.3076,5.2174e-05
0.2979,5.1430e-05
0.2881,4.9582e-05
0.2778,4.8198e-05
0.2680,4.7496e-05
0.2577,4.6003e-05
0.2479,4.4487e-05
0.2382,4.2631e-05
0.2278,4.1016e-05
0.2181,3.9452e-05
0.2083,3.7186e-05
0.1980,3.3876e-05
0.1882,3.2372e-05
0.1779,2.6404e-05
0.1682,2.3001e-05
0.1584,1.7687e-05
0.1481,1.2578e-05
0.1383,6.0212e-06
0.1280,-2.8952e-06
0.1182,-1.0736e-05
0.1085,-2.0778e-05
0.0981,-3.3319e-05
0.0884,-4.4473e-05
0.0786,-5.7484e-05
0.0683,-7.1848e-05
0.0585,-8.6111e-05
0.0482,-1.0208e-04
0.0384,-1.1724e-04
0.0287,-1.3370e-04
0.0183,-1.5066e-04
0.0086,-1.6793e-04
-0.0011,-1.8526e-04
-0.0115,-2.0282e-04
-0.0212,-2.2116e-04
-0.0316,-2.3926e-04
-0.0413,-2.5739e-04
-0.0511,-2.7560e-04
-0.0614,-2.9465e-04
-0.0712,-3.1284e-04
-0.0815,-3.3257e-04
-0.0913,-3.4905e-04
-0.1010,-3.6699e-04
-0.1114,-3.8441e-04
-0.1211,-4.0201e-04
-0.1308,-4.1778e-04
-0.1412,-4.3435e-04
-0.1509,-4.4912e-04
-0.1613,-4.6380e-04
-0.1710,-4.7680e-04
-0.1808,-4.8776e-04
-0.1911,-5.0027e-04
-0.2009,-5.0699e-04
-0.2112,-5.1387e-04
-0.2210,-5.1631e-04
-0.2307,-5.1556e-04
-0.2411,-5.1090e-04
-0.2508,-5.0093e-04
-0.2606,-4.8839e-04
-0.2709,-4.7313e-04
-0.2806,-4.5613e-04
-0.2910,-4.3976e-04
-0.3007,-4.2363e-04
-0.3105,-4.0990e-04
-0.3208,-3.9655e-04
-0.3306,-3.8416e-04
-0.3409,-3.7312e-04
-0.3507,-3.6258e-04
-0.3604,-3.5336e-04
-0.3708,-3.4588e-04
