FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_1.csv
V,A
-0.0011,-1.5954e-06
-0.0011,4.8886e-06
-0.3903,-2.5531e-06
-0.3805,-1.2899e-06
-0.3708,-9.7567e-07
-0.3604,-8.1739e-07
-0.3507,-7.5211e-07
-0.3409,-7.0170e-07
-0.3306,-6.5858e-07
-0.3208,-6.1920e-07
-0.3105,-5.9070e-07
-0.3007,-5.5166e-07
-0.2910,-5.1862e-07
-0.2806,-4.8101e-07
-0.2709,-4.5274e-07
-0.2606,-4.0581e-07
-0.2508,-3.6475e-07
-0.2411,-3.2986e-07
-0.2307,-2.7838e-07
-0.2210,-2.3316e-07
-0.2112,-1.8136e-07
-0.2009,-1.0499e-07
-0.1911,-4.1181e-08
-0.1808,4.7781e-08
-0.1710,1.3233e-07
-0.1613,2.4511e-07
-0.1509,3.6406e-07
-0.1412,4.7226e-07
-0.1308,6.3105e-07
-0.1211,7.6498e-07
-0.1114,9.3009e-07
-0.1010,1.1044e-06
-0.0913,1.2791e-06
-0.0815,1.4736e-06
-0.0712,1.6777e-06
-0.0614,1.8799e-06
-0.0511,2.1091e-06
-0.0413,2.3166e-06
-0.0316,2.5381e-06
-0.0212,2.7742e-06
-0.0115,3.0024e-06
-0.0011,3.2407e-06
0.0086,3.4725e-06
0.0183,3.7243e-06
0.0287,3.9736e-06
0.0384,4.2245e-06
0.0482,4.4737e-06
0.0585,4.7474e-06
0.0683,4.9934e-06
0.0786,5.2710e-06
0.0884,5.5181e-06
0.0981,5.7732e-06
0.1085,6.0466e-06
0.1182,6.2947e-06
0.1280,6.5487e-06
0.1383,6.8287e-06
0.1481,7.0804e-06
0.1584,7.3421e-06
0.1682,7.6031e-06
0.1779,7.8629e-06
0.1882,8.1389e-06
0.1980,8.4033e-06
0.2083,8.6878e-06
0.2181,8.9539e-06
0.2278,9.2132e-06
0.2382,9.5033e-06
0.2479,9.7591e-06
0.2577,1.0010e-05
0.2680,1.2054e-04
0.2778,1.0712e-03
0.2881,1.0948e-03
0.2979,1.1182e-03
0.3076,1.1439e-03
0.3180,1.1684e-03
0.3277,1.1936e-03
0.3380,1.2054e-03
0.3478,1.2054e-03
0.3575,1.2054e-03
0.3679,1.2054e-03
0.3776,1.2054e-03
0.3874,1.2054e-03
0.3977,1.2054e-03
0.4075,1.2054e-03
0.4178,1.2054e-03
0.4276,1.2054e-03
0.4373,1.2054e-03
0.4477,1.2054e-03
0.4574,1.2054e-03
0.4678,1.2054e-03
0.4775,1.2054e-03
0.4872,1.2054e-03
0.4976,1.2054e-03
0.5073,1.2054e-03
0.5171,1.2054e-03
0.5274,1.2054e-03
0.5372,1.2054e-03
0.5475,1.2054e-03
0.5573,1.2054e-03
0.5670,1.2052e-03
0.5774,1.1776e-03
0.5871,1.1435e-03
0.5975,1.1133e-03
0.6072,1.0833e-03
0.6169,1.0564e-03
