FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_5.csv
V,A
-0.3805,-7.7085e-05
-0.3903,-7.9334e-05
-0.4006,-8.1990e-05
-0.3903,-7.6188e-05
-0.3805,-7.1850e-05
-0.3708,-6.8933e-05
-0.3604,-6.5696e-05
-0.3507,-6.3206e-05
-0.3409,-6.0910e-05
-0.3306,-5.8822e-05
-0.3208,-5.6660e-05
-0.3105,-5.5281e-05
-0.3007,-5.5022e-05
-0.2910,-5.4137e-05
-0.2806,-5.2193e-05
-0.2709,-5.1767e-05
-0.2606,-5.0943e-05
-0.2508,-5.0551e-05
-0.2411,-4.9283e-05
-0.2307,-4.9270e-05
-0.2210,-4.8150e-05
-0.2112,-4.7984e-05
-0.2009,-4.6996e-05
-0.1911,-4.6483e-05
-0.1808,-4.5912e-05
-0.1710,-4.5632e-05
-0.1613,-4.5256e-05
-0.1509,-4.4922e-05
-0.1412,-4.4561e-05
-0.1308,-4.4605e-05
-0.1211,-4.3825e-05
-0.1114,-4.2883e-05
-0.1010,-4.2720e-05
-0.0913,-4.2818e-05
-0.0815,-4.1177e-05
-0.0712,-4.0824e-05
-0.0614,-4.0789e-05
-0.0511,-3.9624e-05
-0.0413,-3.8432e-05
-0.0316,-3.7969e-05
-0.0212,-3.6093e-05
-0.0115,-3.4971e-05
-0.0011,-3.2580e-05
0.0086,-2.9900e-05
0.0183,-2.6616e-05
0.0287,-2.1708e-05
0.0384,-1.5593e-05
0.0482,-9.0316e-06
0.0585,4.9805e-07
0.0683,1.0669e-05
0.0786,2.2214e-05
0.0884,3.3434e-05
0.0981,4.5493e-05
0.1085,5.9443e-05
0.1182,7.2454e-05
0.1280,8.5649e-05
0.1383,1.0088e-04
0.1481,1.1315e-04
0.1584,1.2667e-04
0.1682,1.3922e-04
0.1779,1.5122e-04
0.1882,1.6397e-04
0.1980,1.7241e-04
0.2083,1.8093e-04
0.2181,1.8505e-04
0.2278,1.8456e-04
0.2382,1.8232e-04
0.2479,1.7316e-04
0.2577,1.6160e-04
0.2680,1.5004e-04
0.2778,1.3798e-04
0.2881,1.2892e-04
0.2979,1.2060e-04
0.3076,1.1372e-04
0.3180,1.0799e-04
0.3277,1.0277e-04
0.3380,9.7816e-05
0.3478,9.3547e-05
0.3575,8.9293e-05
0.3679,8.6418e-05
0.3776,8.3230e-05
0.3874,8.0533e-05
0.3977,7.8166e-05
0.4075,7.6251e-05
0.4178,7.4062e-05
0.4276,7.2681e-05
0.4373,6.9949e-05
0.4477,6.8121e-05
0.4574,6.7202e-05
0.4678,6.5447e-05
0.4775,6.3712e-05
0.4872,6.2524e-05
0.4976,6.1437e-05
0.5073,6.0031e-05
0.5171,5.8875e-05
0.5274,5.8302e-05
0.5372,5.7440e-05
0.5475,5.6376e-05
0.5573,5.5298e-05
0.5670,5.3957e-05
0.5774,5.4708e-05
0.5871,5.3794e-05
0.5975,5.3715e-05
0.6072,5.2772e-05
0.6169,5.2266e-05
0.6273,5.1061e-05
0.6370,5.2168e-05
0.6468,5.1303e-05
0.6571,5.1234e-05
0.6669,5.0714e-05
0.6772,5.0977e-05
0.6870,5.0188e-05
0.6967,4.9956e-05
0.6870,4.7888e-05
0.6772,4.5503e-05
0.6669,4.3167e-05
0.6571,4.1738e-05
0.6468,4.0649e-05
0.6370,3.9466e-05
0.6273,3.8619e-05
0.6169,3.8160e-05
0.6072,3.6478e-05
0.5975,3.6106e-05
0.5871,3.4416e-05
0.5774,3.4649e-05
0.5670,3.3324e-05
0.5573,3.2802e-05
0.5475,3.2333e-05
0.5372,3.1706e-05
0.5274,3.1143e-05
0.5171,3.1386e-05
0.5073,3.0324e-05
0.4976,2.9853e-05
0.4872,2.9874e-05
0.4775,2.9378e-05
0.4678,2.8766e-05
0.4574,2.8679e-05
0.4477,2.7609e-05
0.4373,2.7920e-05
0.4276,2.8020e-05
0.4178,2.7199e-05
0.4075,2.7086e-05
0.3977,2.5348e-05
0.3874,2.5926e-05
0.3776,2.5900e-05
0.3679,2.5070e-05
0.3575,2.4556e-05
0.3478,2.4442e-05
0.3380,2.4392e-05
0.3277,2.3529e-05
0.3180,2.3604e-05
0.3076,2.3183e-05
0.2979,2.2653e-05
0.2881,2.2267e-05
0.2778,2.1499e-05
0.2680,1.9996e-05
0.2577,1.8787e-05
0.2479,1.7364e-05
0.2382,1.6084e-05
0.2278,1.2710e-05
0.2181,9.0861e-06
0.2083,4.2322e-06
0.1980,-1.6944e-06
0.1882,-7.4363e-06
0.1779,-1.6549e-05
0.1682,-2.5937e-05
0.1584,-3.5680e-05
0.1481,-4.8171e-05
0.1383,-5.9005e-05
0.1280,-7.3283e-05
0.1182,-8.7093e-05
0.1085,-9.9538e-05
0.0981,-1.1518e-04
0.0884,-1.2814e-04
0.0786,-1.4169e-04
0.0683,-1.5589e-04
0.0585,-1.6776e-04
0.0482,-1.7957e-04
0.0384,-1.8861e-04
0.0287,-1.9585e-04
0.0183,-2.0147e-04
0.0086,-2.0276e-04
-0.0011,-1.9925e-04
-0.0115,-1.9231e-04
-0.0212,-1.8157e-04
-0.0316,-1.6967e-04
-0.0413,-1.5786e-04
-0.0511,-1.4717e-04
-0.0614,-1.3944e-04
-0.0712,-1.3237e-04
-0.0815,-1.2603e-04
-0.0913,-1.2031e-04
-0.1010,-1.1542e-04
-0.1114,-1.1180e-04
-0.1211,-1.0855e-04
-0.1308,-1.0529e-04
-0.1412,-1.0236e-04
-0.1509,-9.9036e-05
-0.1613,-9.7289e-05
-0.1710,-9.4472e-05
-0.1808,-9.2264e-05
-0.1911,-9.0625e-05
-0.2009,-8.9265e-05
-0.2112,-8.7547e-05
-0.2210,-8.5779e-05
-0.2307,-8.3993e-05
-0.2411,-8.2507e-05
-0.2508,-8.1353e-05
-0.2606,-8.0102e-05
-0.2709,-7.9387e-05
-0.2806,-7.8318e-05
-0.2910,-7.6629e-05
-0.3007,-7.6754e-05
-0.3105,-7.5808e-05
-0.3208,-7.6072e-05
-0.3306,-7.5315e-05
-0.3409,-7.5083e-05
-0.3507,-7.5619e-05
-0.3604,-7.5735e-05
-0.3708,-7.5857e-05
