FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_10.csv
V,A
-0.3805,-2.5979e-05
-0.3903,-2.7398e-05
-0.4006,-2.9508e-05
-0.3903,-2.3111e-05
-0.3805,-1.9337e-05
-0.3708,-1.6470e-05
-0.3604,-1.3840e-05
-0.3507,-1.2051e-05
-0.3409,-1.0363e-05
-0.3306,-8.9631e-06
-0.3208,-7.9328e-06
-0.3105,-6.8542e-06
-0.3007,-6.3261e-06
-0.2910,-5.6260e-06
-0.2806,-4.9529e-06
-0.2709,-4.6054e-06
-0.2606,-4.0516e-06
-0.2508,-3.7332e-06
-0.2411,-3.6355e-06
-0.2307,-3.1882e-06
-0.2210,-2.9635e-06
-0.2112,-2.7524e-06
-0.2009,-2.4775e-06
-0.1911,-2.4179e-06
-0.1808,-2.1331e-06
-0.1710,-2.0213e-06
-0.1613,-1.9365e-06
-0.1509,-1.7770e-06
-0.1412,-1.6779e-06
-0.1308,-1.6299e-06
-0.1211,-1.5449e-06
-0.1114,-1.4548e-06
-0.1010,-1.3285e-06
-0.0913,-1.2121e-06
-0.0815,-1.2152e-06
-0.0712,-9.8218e-07
-0.0614,-8.8582e-07
-0.0511,-7.2694e-07
-0.0413,-7.1830e-07
-0.0316,-7.3904e-07
-0.0212,-2.6592e-07
-0.0115,-2.2260e-07
-0.0011,1.5946e-07
0.0086,4.4509e-07
0.0183,9.3752e-07
0.0287,1.7386e-06
0.0384,2.5913e-06
0.0482,3.7550e-06
0.0585,5.5429e-06
0.0683,7.3413e-06
0.0786,9.8157e-06
0.0884,1.2339e-05
0.0981,1.5100e-05
0.1085,1.8729e-05
0.1182,2.1895e-05
0.1280,2.4637e-05
0.1383,2.7702e-05
0.1481,2.9430e-05
0.1584,3.0915e-05
0.1682,3.1428e-05
0.1779,3.1026e-05
0.1882,3.0623e-05
0.1980,2.9345e-05
0.2083,2.8075e-05
0.2181,2.6726e-05
0.2278,2.5384e-05
0.2382,2.4197e-05
0.2479,2.3094e-05
0.2577,2.2009e-05
0.2680,2.1229e-05
0.2778,2.0300e-05
0.2881,1.9540e-05
0.2979,1.8869e-05
0.3076,1.8298e-05
0.3180,1.7819e-05
0.3277,1.7209e-05
0.3380,1.6788e-05
0.3478,1.6458e-05
0.3575,1.6037e-05
0.3679,1.5772e-05
0.3776,1.5500e-05
0.3874,1.5155e-05
0.3977,1.4968e-05
0.4075,1.4646e-05
0.4178,1.4477e-05
0.4276,1.4293e-05
0.4373,1.4167e-05
0.4477,1.4008e-05
0.4574,1.3822e-05
0.4678,1.3753e-05
0.4775,1.3619e-05
0.4872,1.3523e-05
0.4976,1.3540e-05
0.5073,1.3430e-05
0.5171,1.3427e-05
0.5274,1.3552e-05
0.5372,1.3387e-05
0.5475,1.3429e-05
0.5573,1.3542e-05
0.5670,1.3531e-05
0.5774,1.3678e-05
0.5871,1.3866e-05
0.5975,1.3989e-05
0.6072,1.4021e-05
0.6169,1.4289e-05
0.6273,1.4590e-05
0.6370,1.4764e-05
0.6468,1.5096e-05
0.6571,1.5506e-05
0.6669,1.5712e-05
0.6772,1.6139e-05
0.6870,1.6532e-05
0.6967,1.6963e-05
0.6870,1.2912e-05
0.6772,1.0852e-05
0.6669,9.2497e-06
0.6571,8.1039e-06
0.6468,7.2018e-06
0.6370,6.5856e-06
0.6273,5.9205e-06
0.6169,5.4564e-06
0.6072,5.1140e-06
0.5975,4.6498e-06
0.5871,4.3697e-06
0.5774,4.0814e-06
0.5670,3.7779e-06
0.5573,3.6910e-06
0.5475,3.4947e-06
0.5372,3.1229e-06
0.5274,2.9865e-06
0.5171,2.8174e-06
0.5073,2.6507e-06
0.4976,2.6809e-06
0.4872,2.4471e-06
0.4775,2.3489e-06
0.4678,2.1932e-06
0.4574,1.9710e-06
