FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_3.csv
V,A
-0.3805,-2.6474e-04
-0.3903,-2.5758e-04
-0.4006,-2.5139e-04
-0.3903,-2.3534e-04
-0.3805,-2.2541e-04
-0.3708,-2.1746e-04
-0.3604,-2.0972e-04
-0.3507,-2.0352e-04
-0.3409,-1.9768e-04
-0.3306,-1.9241e-04
-0.3208,-1.8737e-04
-0.3105,-1.8344e-04
-0.3007,-1.7845e-04
-0.2910,-1.7506e-04
-0.2806,-1.7090e-04
-0.2709,-1.6676e-04
-0.2606,-1.6354e-04
-0.2508,-1.6076e-04
-0.2411,-1.5707e-04
-0.2307,-1.5287e-04
-0.2210,-1.4986e-04
-0.2112,-1.4656e-04
-0.2009,-1.4260e-04
-0.1911,-1.3805e-04
-0.1808,-1.3326e-04
-0.1710,-1.2864e-04
-0.1613,-1.2204e-04
-0.1509,-1.1595e-04
-0.1412,-1.0833e-04
-0.1308,-9.8622e-05
-0.1211,-9.0095e-05
-0.1114,-7.9378e-05
-0.1010,-6.5902e-05
-0.0913,-5.4255e-05
-0.0815,-4.1383e-05
-0.0712,-2.6236e-05
-0.0614,-1.1517e-05
-0.0511,4.7388e-06
-0.0413,2.0815e-05
-0.0316,3.6878e-05
-0.0212,5.4161e-05
-0.0115,7.2454e-05
-0.0011,9.0045e-05
0.0086,1.0730e-04
0.0183,1.2448e-04
0.0287,1.4429e-04
0.0384,1.6266e-04
0.0482,1.8021e-04
0.0585,2.0056e-04
0.0683,2.1861e-04
0.0786,2.3905e-04
0.0884,2.5652e-04
0.0981,2.7488e-04
0.1085,2.9382e-04
0.1182,3.1013e-04
0.1280,3.2598e-04
0.1383,3.4378e-04
0.1481,3.5798e-04
0.1584,3.7374e-04
0.1682,3.8511e-04
0.1779,3.9623e-04
0.1882,4.0551e-04
0.1980,4.1122e-04
0.2083,4.1453e-04
0.2181,4.1192e-04
0.2278,4.0257e-04
0.2382,3.8931e-04
0.2479,3.6906e-04
0.2577,3.4560e-04
0.2680,3.2340e-04
0.2778,3.0376e-04
0.2881,2.8688e-04
0.2979,2.7131e-04
0.3076,2.5831e-04
0.3180,2.4693e-04
0.3277,2.3614e-04
0.3380,2.2774e-04
0.3478,2.1886e-04
0.3575,2.1101e-04
0.3679,2.0474e-04
0.3776,1.9866e-04
0.3874,1.9319e-04
0.3977,1.8751e-04
0.4075,1.8195e-04
0.4178,1.7818e-04
0.4276,1.7409e-04
0.4373,1.7006e-04
0.4477,1.6586e-04
0.4574,1.6261e-04
0.4678,1.6051e-04
0.4775,1.5665e-04
0.4872,1.5333e-04
0.4976,1.5056e-04
0.5073,1.4901e-04
0.5171,1.4719e-04
0.5274,1.4454e-04
0.5372,1.4310e-04
0.5475,1.4128e-04
0.5573,1.3935e-04
0.5670,1.3800e-04
0.5774,1.3568e-04
0.5871,1.3534e-04
0.5975,1.3481e-04
0.6072,1.3276e-04
0.6169,1.3128e-04
0.6273,1.3111e-04
0.6370,1.3055e-04
0.6468,1.2979e-04
0.6571,1.2983e-04
0.6669,1.2998e-04
0.6772,1.2946e-04
0.6870,1.2999e-04
0.6967,1.3024e-04
0.6870,1.2185e-04
0.6772,1.1659e-04
0.6669,1.1251e-04
0.6571,1.0877e-04
0.6468,1.0576e-04
0.6370,1.0223e-04
0.6273,9.9809e-05
0.6169,9.8241e-05
0.6072,9.5404e-05
0.5975,9.4267e-05
0.5871,9.1487e-05
0.5774,9.0798e-05
0.5670,8.9018e-05
0.5573,8.8607e-05
0.5475,8.6462e-05
0.5372,8.5080e-05
0.5274,8.5189e-05
0.5171,8.3441e-05
0.5073,8.2436e-05
0.4976,8.0841e-05
0.4872,8.0446e-05
0.4775,7.9755e-05
0.4678,7.7850e-05
0.4574,7.7623e-05
0.4477,7.6262e-05
0.4373,7.5502e-05
0.4276,7.4552e-05
0.4178,7.3328e-05
0.4075,7.2360e-05
0.3977,7.2960e-05
0.3874,7.1389e-05
0.3776,7.0647e-05
0.3679,7.0222e-05
0.3575,6.9157e-05
0.3478,6.8433e-05
0.3380,6.6852e-05
0.3277,6.6702e-05
0.3180,6.6869e-05
0.3076,6.4724e-05
0.2979,6.4537e-05
0.2881,6.3804e-05
0.2778,6.3693e-05
0.2680,6.2287e-05
0.2577,6.1661e-05
0.2479,6.0763e-05
0.2382,5.9947e-05
0.2278,5.8851e-05
0.2181,5.7393e-05
0.2083,5.6205e-05
0.1980,5.5526e-05
0.1882,5.3527e-05
0.1779,5.1760e-05
0.1682,5.0205e-05
0.1584,4.7660e-05
0.1481,4.3716e-05
0.1383,3.9200e-05
0.1280,3.4342e-05
0.1182,2.8757e-05
0.1085,2.2316e-05
0.0981,1.3268e-05
0.0884,4.4408e-06
0.0786,-5.5466e-06
0.0683,-1.8277e-05
0.0585,-2.9763e-05
0.0482,-4.4541e-05
0.0384,-5.8211e-05
0.0287,-7.1921e-05
0.0183,-8.9211e-05
0.0086,-1.0523e-04
-0.0011,-1.2199e-04
-0.0115,-1.3848e-04
-0.0212,-1.5510e-04
-0.0316,-1.7482e-04
-0.0413,-1.9234e-04
-0.0511,-2.1091e-04
-0.0614,-2.2854e-04
-0.0712,-2.4731e-04
-0.0815,-2.6620e-04
-0.0913,-2.8485e-04
-0.1010,-3.0208e-04
-0.1114,-3.2085e-04
-0.1211,-3.3754e-04
-0.1308,-3.5346e-04
-0.1412,-3.7116e-04
-0.1509,-3.8583e-04
-0.1613,-4.0221e-04
-0.1710,-4.1493e-04
-0.1808,-4.2885e-04
-0.1911,-4.4274e-04
-0.2009,-4.5535e-04
-0.2112,-4.6632e-04
-0.2210,-4.7383e-04
-0.2307,-4.7787e-04
-0.2411,-4.7851e-04
-0.2508,-4.7161e-04
-0.2606,-4.5702e-04
-0.2709,-4.3627e-04
-0.2806,-4.1105e-04
-0.2910,-3.8732e-04
-0.3007,-3.6564e-04
-0.3105,-3.4730e-04
-0.3208,-3.3145e-04
-0.3306,-3.1910e-04
-0.3409,-3.0760e-04
-0.3507,-2.9709e-04
-0.3604,-2.8792e-04
-0.3708,-2.8008e-04
