FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_11.csv
V,A
-0.3805,-2.3249e-04
-0.3903,-2.2785e-04
-0.4006,-2.2295e-04
-0.3903,-2.0592e-04
-0.3805,-1.9686e-04
-0.3708,-1.8809e-04
-0.3604,-1.8228e-04
-0.3507,-1.7580e-04
-0.3409,-1.7107e-04
-0.3306,-1.6532e-04
-0.3208,-1.6069e-04
-0.3105,-1.5662e-04
-0.3007,-1.5280e-04
-0.2910,-1.4943e-04
-0.2806,-1.4496e-04
-0.2709,-1.4245e-04
-0.2606,-1.3791e-04
-0.2508,-1.3546e-04
-0.2411,-1.3200e-04
-0.2307,-1.2792e-04
-0.2210,-1.2532e-04
-0.2112,-1.2161e-04
-0.2009,-1.1799e-04
-0.1911,-1.1379e-04
-0.1808,-1.0880e-04
-0.1710,-1.0412e-04
-0.1613,-9.8113e-05
-0.1509,-9.0329e-05
-0.1412,-8.2040e-05
-0.1308,-7.2578e-05
-0.1211,-6.1941e-05
-0.1114,-5.0870e-05
-0.1010,-3.6819e-05
-0.0913,-2.3424e-05
-0.0815,-1.0977e-05
-0.0712,6.2316e-06
-0.0614,2.1360e-05
-0.0511,3.9752e-05
-0.0413,5.5540e-05
-0.0316,7.2236e-05
-0.0212,9.2763e-05
-0.0115,1.1046e-04
-0.0011,1.2950e-04
0.0086,1.4770e-04
0.0183,1.6610e-04
0.0287,1.8632e-04
0.0384,2.0468e-04
0.0482,2.2328e-04
0.0585,2.4397e-04
0.0683,2.6227e-04
0.0786,2.8113e-04
0.0884,2.9848e-04
0.0981,3.1375e-04
0.1085,3.3106e-04
0.1182,3.4455e-04
0.1280,3.5701e-04
0.1383,3.6901e-04
0.1481,3.7658e-04
0.1584,3.8114e-04
0.1682,3.8002e-04
0.1779,3.7469e-04
0.1882,3.6259e-04
0.1980,3.4248e-04
0.2083,3.2046e-04
0.2181,2.9725e-04
0.2278,2.7560e-04
0.2382,2.5631e-04
0.2479,2.4051e-04
0.2577,2.2742e-04
0.2680,2.1581e-04
0.2778,2.0529e-04
0.2881,1.9676e-04
0.2979,1.8879e-04
0.3076,1.8171e-04
0.3180,1.7575e-04
0.3277,1.6977e-04
0.3380,1.6557e-04
0.3478,1.6008e-04
0.3575,1.5590e-04
0.3679,1.5219e-04
0.3776,1.4830e-04
0.3874,1.4456e-04
0.3977,1.4210e-04
0.4075,1.3862e-04
0.4178,1.3601e-04
0.4276,1.3349e-04
0.4373,1.3028e-04
0.4477,1.2834e-04
0.4574,1.2614e-04
0.4678,1.2377e-04
0.4775,1.2259e-04
0.4872,1.2055e-04
0.4976,1.1911e-04
0.5073,1.1778e-04
0.5171,1.1665e-04
0.5274,1.1566e-04
0.5372,1.1461e-04
0.5475,1.1373e-04
0.5573,1.1295e-04
0.5670,1.1099e-04
0.5774,1.1110e-04
0.5871,1.0986e-04
0.5975,1.0913e-04
0.6072,1.0976e-04
0.6169,1.0856e-04
0.6273,1.0888e-04
0.6370,1.0899e-04
0.6468,1.0879e-04
0.6571,1.0895e-04
0.6669,1.0927e-04
0.6772,1.1010e-04
0.6870,1.1113e-04
0.6967,1.1210e-04
0.6870,1.0136e-04
0.6772,9.4998e-05
0.6669,8.9964e-05
0.6571,8.5401e-05
0.6468,8.2223e-05
0.6370,7.8513e-05
0.6273,7.6594e-05
0.6169,7.3349e-05
0.6072,7.1705e-05
0.5975,7.0025e-05
0.5871,6.7591e-05
0.5774,6.6526e-05
0.5670,6.4945e-05
0.5573,6.3482e-05
0.5475,6.1597e-05
0.5372,6.0167e-05
0.5274,5.9059e-05
0.5171,5.7912e-05
0.5073,5.8298e-05
0.4976,5.6740e-05
0.4872,5.5342e-05
0.4775,5.4520e-05
0.4678,5.3300e-05
0.4574,5.2774e-05
0.4477,5.2587e-05
0.4373,5.1884e-05
0.4276,5.0749e-05
0.4178,4.9712e-05
