FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_3.csv
V,A
-0.3805,-8.5376e-04
-0.3903,-8.5409e-04
-0.4006,-8.5129e-04
-0.3903,-7.9805e-04
-0.3805,-7.5154e-04
-0.3708,-7.1034e-04
-0.3604,-6.7105e-04
-0.3507,-6.3756e-04
-0.3409,-6.0648e-04
-0.3306,-5.7499e-04
-0.3208,-5.4868e-04
-0.3105,-5.2265e-04
-0.3007,-4.9907e-04
-0.2910,-4.7679e-04
-0.2806,-4.5522e-04
-0.2709,-4.3462e-04
-0.2606,-4.1426e-04
-0.2508,-3.9487e-04
-0.2411,-3.7675e-04
-0.2307,-3.5668e-04
-0.2210,-3.3955e-04
-0.2112,-3.2099e-04
-0.2009,-3.0186e-04
-0.1911,-2.8342e-04
-0.1808,-2.6434e-04
-0.1710,-2.4620e-04
-0.1613,-2.2725e-04
-0.1509,-2.0778e-04
-0.1412,-1.8836e-04
-0.1308,-1.6789e-04
-0.1211,-1.4863e-04
-0.1114,-1.2939e-04
-0.1010,-1.0803e-04
-0.0913,-8.7982e-05
-0.0815,-6.7966e-05
-0.0712,-4.5902e-05
-0.0614,-2.4842e-05
-0.0511,-3.1628e-06
-0.0413,1.7861e-05
-0.0316,3.8855e-05
-0.0212,6.1101e-05
-0.0115,8.2874e-05
-0.0011,1.0371e-04
0.0086,1.2571e-04
0.0183,1.4688e-04
0.0287,1.6988e-04
0.0384,1.9119e-04
0.0482,2.1288e-04
0.0585,2.3668e-04
0.0683,2.5798e-04
0.0786,2.8151e-04
0.0884,3.0338e-04
0.0981,3.2456e-04
0.1085,3.4806e-04
0.1182,3.6997e-04
0.1280,3.9184e-04
0.1383,4.1508e-04
0.1481,4.3647e-04
0.1584,4.5912e-04
0.1682,4.7989e-04
0.1779,4.9945e-04
0.1882,5.2289e-04
0.1980,5.4172e-04
0.2083,5.6337e-04
0.2181,5.8279e-04
0.2278,6.0095e-04
0.2382,6.1960e-04
0.2479,6.3702e-04
0.2577,6.5342e-04
0.2680,6.6883e-04
0.2778,6.8279e-04
0.2881,6.9555e-04
0.2979,7.0497e-04
0.3076,7.1231e-04
0.3180,7.1660e-04
0.3277,7.1687e-04
0.3380,7.1455e-04
0.3478,7.0415e-04
0.3575,6.9015e-04
0.3679,6.7156e-04
0.3776,6.4974e-04
0.3874,6.2502e-04
0.3977,6.0007e-04
0.4075,5.7591e-04
0.4178,5.5351e-04
0.4276,5.2995e-04
0.4373,5.0753e-04
0.4477,4.8792e-04
0.4574,4.6828e-04
0.4678,4.5197e-04
0.4775,4.3556e-04
0.4872,4.2040e-04
0.4976,4.0716e-04
0.5073,3.9540e-04
0.5171,3.8388e-04
0.5274,3.7356e-04
0.5372,3.6389e-04
0.5475,3.5508e-04
0.5573,3.4796e-04
0.5670,3.4110e-04
0.5774,3.3357e-04
0.5871,3.2744e-04
0.5975,3.2293e-04
0.6072,3.1757e-04
0.6169,3.1289e-04
0.6273,3.0880e-04
0.6370,3.0485e-04
0.6468,3.0090e-04
0.6571,2.9848e-04
0.6669,2.9628e-04
0.6772,2.9368e-04
0.6870,2.9164e-04
0.6967,2.8918e-04
0.6870,2.6699e-04
0.6772,2.5381e-04
0.6669,2.4272e-04
0.6571,2.3384e-04
0.6468,2.2613e-04
0.6370,2.1942e-04
0.6273,2.1364e-04
0.6169,2.0746e-04
0.6072,2.0251e-04
0.5975,1.9795e-04
0.5871,1.9407e-04
0.5774,1.8967e-04
0.5670,1.8481e-04
0.5573,1.8257e-04
0.5475,1.7952e-04
0.5372,1.7519e-04
0.5274,1.7292e-04
0.5171,1.6889e-04
0.5073,1.6689e-04
0.4976,1.6447e-04
0.4872,1.6163e-04
0.4775,1.5893e-04
0.4678,1.5727e-04
0.4574,1.5503e-04
0.4477,1.5254e-04
0.4373,1.4979e-04
0.4276,1.4791e-04
0.4178,1.4601e-04
0.4075,1.4282e-04
0.3977,1.4223e-04
0.3874,1.3887e-04
0.3776,1.3697e-04
0.3679,1.3523e-04
0.3575,1.3303e-04
0.3478,1.3125e-04
0.3380,1.2977e-04
0.3277,1.2730e-04
0.3180,1.2582e-04
0.3076,1.2375e-04
0.2979,1.2186e-04
0.2881,1.2031e-04
0.2778,1.1753e-04
0.2680,1.1547e-04
0.2577,1.1282e-04
0.2479,1.1161e-04
0.2382,1.0864e-04
0.2278,1.0619e-04
0.2181,1.0390e-04
0.2083,1.0048e-04
0.1980,9.7297e-05
0.1882,9.3915e-05
0.1779,8.8260e-05
0.1682,8.4509e-05
0.1584,7.9052e-05
0.1481,7.1675e-05
0.1383,6.4103e-05
0.1280,5.4955e-05
0.1182,4.5233e-05
0.1085,3.5135e-05
0.0981,2.3074e-05
0.0884,1.0142e-05
0.0786,-2.7534e-06
0.0683,-1.7726e-05
0.0585,-3.3404e-05
0.0482,-5.0308e-05
0.0384,-6.6172e-05
0.0287,-8.2699e-05
0.0183,-1.0206e-04
0.0086,-1.2011e-04
-0.0011,-1.3843e-04
-0.0115,-1.5707e-04
-0.0212,-1.7674e-04
-0.0316,-1.9827e-04
-0.0413,-2.1805e-04
-0.0511,-2.3810e-04
-0.0614,-2.6038e-04
-0.0712,-2.7955e-04
-0.0815,-3.0319e-04
-0.0913,-3.2270e-04
-0.1010,-3.4570e-04
-0.1114,-3.6742e-04
-0.1211,-3.8884e-04
-0.1308,-4.0919e-04
-0.1412,-4.3392e-04
-0.1509,-4.5472e-04
-0.1613,-4.7741e-04
-0.1710,-4.9749e-04
-0.1808,-5.1904e-04
-0.1911,-5.4217e-04
-0.2009,-5.6227e-04
-0.2112,-5.8416e-04
-0.2210,-6.0613e-04
-0.2307,-6.2537e-04
-0.2411,-6.4733e-04
-0.2508,-6.6667e-04
-0.2606,-6.8591e-04
-0.2709,-7.0568e-04
-0.2806,-7.2392e-04
-0.2910,-7.4337e-04
-0.3007,-7.6124e-04
-0.3105,-7.7746e-04
-0.3208,-7.9468e-04
-0.3306,-8.0918e-04
-0.3409,-8.2436e-04
-0.3507,-8.3622e-04
-0.3604,-8.4664e-04
-0.3708,-8.5754e-04
