FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_11.csv
V,A
-0.3805,-2.8184e-04
-0.3903,-2.8101e-04
-0.4006,-2.7993e-04
-0.3903,-2.8023e-04
-0.3805,-2.7874e-04
-0.3708,-2.7918e-04
-0.3604,-2.7882e-04
-0.3507,-2.7808e-04
-0.3409,-2.7821e-04
-0.3306,-2.7767e-04
-0.3208,-2.7738e-04
-0.3105,-2.7728e-04
-0.3007,-2.7631e-04
-0.2910,-2.7626e-04
-0.2806,-2.7540e-04
-0.2709,-2.7574e-04
-0.2606,-2.7440e-04
-0.2508,-2.7456e-04
-0.2411,-2.7390e-04
-0.2307,-2.7302e-04
-0.2210,-2.7122e-04
-0.2112,-2.5355e-04
-0.2009,-2.3060e-04
-0.1911,-2.1036e-04
-0.1808,-1.8907e-04
-0.1710,-1.6954e-04
-0.1613,-1.5117e-04
-0.1509,-1.3082e-04
-0.1412,-1.1320e-04
-0.1308,-9.3609e-05
-0.1211,-7.5532e-05
-0.1114,-5.7627e-05
-0.1010,-3.7773e-05
-0.0913,-2.0956e-05
-0.0815,-3.2951e-06
-0.0712,1.6667e-05
-0.0614,3.4137e-05
-0.0511,5.2815e-05
-0.0413,7.1209e-05
-0.0316,8.8554e-05
-0.0212,1.0650e-04
-0.0115,1.2451e-04
-0.0011,1.4191e-04
0.0086,1.5772e-04
0.0183,1.7410e-04
0.0287,1.9279e-04
0.0384,2.0880e-04
0.0482,2.2318e-04
0.0585,2.4031e-04
0.0683,2.5435e-04
0.0786,2.6917e-04
0.0884,2.8239e-04
0.0981,2.9337e-04
0.1085,3.0545e-04
0.1182,3.1263e-04
0.1280,3.1720e-04
0.1383,3.1964e-04
0.1481,3.1595e-04
0.1584,3.0453e-04
0.1682,2.8498e-04
0.1779,2.6049e-04
0.1882,2.3522e-04
0.1980,2.1408e-04
0.2083,1.9826e-04
0.2181,1.8485e-04
0.2278,1.7361e-04
0.2382,1.6374e-04
0.2479,1.5503e-04
0.2577,1.4794e-04
0.2680,1.4092e-04
0.2778,1.3470e-04
0.2881,1.2969e-04
0.2979,1.2392e-04
0.3076,1.1887e-04
0.3180,1.1526e-04
0.3277,1.1125e-04
0.3380,1.0787e-04
0.3478,1.0362e-04
0.3575,1.0121e-04
0.3679,9.7462e-05
0.3776,9.4938e-05
0.3874,9.2788e-05
0.3977,9.0216e-05
0.4075,8.7883e-05
0.4178,8.5678e-05
0.4276,8.3651e-05
0.4373,8.1527e-05
0.4477,8.0682e-05
0.4574,7.8479e-05
0.4678,7.7089e-05
0.4775,7.5856e-05
0.4872,7.3870e-05
0.4976,7.2032e-05
0.5073,7.0974e-05
0.5171,6.9535e-05
0.5274,6.8312e-05
0.5372,6.7081e-05
0.5475,6.6200e-05
0.5573,6.4699e-05
0.5670,6.4562e-05
0.5774,6.3196e-05
0.5871,6.1397e-05
0.5975,6.2546e-05
0.6072,6.1106e-05
0.6169,6.0143e-05
0.6273,5.9855e-05
0.6370,5.8460e-05
0.6468,5.9150e-05
0.6571,5.8239e-05
0.6669,5.7679e-05
0.6772,5.7608e-05
0.6870,5.7650e-05
0.6967,5.7792e-05
0.6870,5.5398e-05
0.6772,5.3491e-05
0.6669,5.1410e-05
0.6571,5.0075e-05
0.6468,4.9270e-05
0.6370,4.7870e-05
0.6273,4.7128e-05
0.6169,4.5558e-05
0.6072,4.5151e-05
0.5975,4.4427e-05
0.5871,4.3794e-05
0.5774,4.2811e-05
0.5670,4.3027e-05
0.5573,4.1795e-05
0.5475,4.0912e-05
0.5372,4.0765e-05
0.5274,3.9996e-05
0.5171,3.9361e-05
0.5073,3.9384e-05
0.4976,3.8826e-05
0.4872,3.7167e-05
0.4775,3.7631e-05
0.4678,3.7571e-05
0.4574,3.6425e-05
0.4477,3.6029e-05
0.4373,3.5905e-05
0.4276,3.5197e-05
0.4178,3.4307e-05
0.4075,3.4940e-05
0.3977,3.3979e-05
0.3874,3.3831e-05
0.3776,3.3514e-05
0.3679,3.3283e-05
0.3575,3.3035e-05
0.3478,3.2895e-05
0.3380,3.2892e-05
0.3277,3.1527e-05
0.3180,3.1842e-05
0.3076,3.1785e-05
0.2979,3.1743e-05
0.2881,3.0410e-05
0.2778,2.9818e-05
0.2680,2.9586e-05
0.2577,3.0516e-05
0.2479,2.9722e-05
0.2382,2.9759e-05
0.2278,2.9454e-05
0.2181,2.8492e-05
0.2083,2.8901e-05
0.1980,2.8458e-05
0.1882,2.8308e-05
0.1779,2.7344e-05
0.1682,2.7578e-05
0.1584,2.7348e-05
0.1481,2.6025e-05
0.1383,2.6897e-05
0.1280,2.5989e-05
0.1182,2.5088e-05
0.1085,2.2576e-05
0.0981,2.0764e-05
