FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_4.csv
V,A
-0.3805,-1.3721e-04
-0.3903,-1.3419e-04
-0.4006,-1.3227e-04
-0.3903,-1.2395e-04
-0.3805,-1.1979e-04
-0.3708,-1.1577e-04
-0.3604,-1.1248e-04
-0.3507,-1.0969e-04
-0.3409,-1.0696e-04
-0.3306,-1.0358e-04
-0.3208,-1.0171e-04
-0.3105,-9.9293e-05
-0.3007,-9.7748e-05
-0.2910,-9.5601e-05
-0.2806,-9.4544e-05
-0.2709,-9.2553e-05
-0.2606,-9.0059e-05
-0.2508,-8.9318e-05
-0.2411,-8.7788e-05
-0.2307,-8.4779e-05
-0.2210,-8.3880e-05
-0.2112,-8.1926e-05
-0.2009,-7.9637e-05
-0.1911,-7.7363e-05
-0.1808,-7.5242e-05
-0.1710,-7.2551e-05
-0.1613,-6.9180e-05
-0.1509,-6.5575e-05
-0.1412,-6.0666e-05
-0.1308,-5.3886e-05
-0.1211,-4.7043e-05
-0.1114,-3.9560e-05
-0.1010,-2.8937e-05
-0.0913,-1.9123e-05
-0.0815,-8.4428e-06
-0.0712,5.7560e-06
-0.0614,1.7981e-05
-0.0511,3.3908e-05
-0.0413,4.6958e-05
-0.0316,6.3423e-05
-0.0212,7.8999e-05
-0.0115,9.5070e-05
-0.0011,1.1185e-04
0.0086,1.2740e-04
0.0183,1.4383e-04
0.0287,1.6190e-04
0.0384,1.7704e-04
0.0482,1.9374e-04
0.0585,2.1026e-04
0.0683,2.2335e-04
0.0786,2.3805e-04
0.0884,2.4898e-04
0.0981,2.5813e-04
0.1085,2.6561e-04
0.1182,2.6764e-04
0.1280,2.6676e-04
0.1383,2.6116e-04
0.1481,2.4901e-04
0.1584,2.3208e-04
0.1682,2.1398e-04
0.1779,1.9680e-04
0.1882,1.8091e-04
0.1980,1.6941e-04
0.2083,1.5857e-04
0.2181,1.5091e-04
0.2278,1.4340e-04
0.2382,1.3632e-04
0.2479,1.3111e-04
0.2577,1.2559e-04
0.2680,1.2062e-04
0.2778,1.1715e-04
0.2881,1.1346e-04
0.2979,1.1073e-04
0.3076,1.0694e-04
0.3180,1.0370e-04
0.3277,1.0059e-04
0.3380,9.7542e-05
