FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_7.csv
V,A
-0.3805,-4.2013e-04
-0.3903,-4.0769e-04
-0.4006,-3.9799e-04
-0.3903,-3.7064e-04
-0.3805,-3.5339e-04
-0.3708,-3.3816e-04
-0.3604,-3.2480e-04
-0.3507,-3.1386e-04
-0.3409,-3.0320e-04
-0.3306,-2.9398e-04
-0.3208,-2.8529e-04
-0.3105,-2.7717e-04
-0.3007,-2.7034e-04
-0.2910,-2.6322e-04
-0.2806,-2.5546e-04
-0.2709,-2.4981e-04
-0.2606,-2.4336e-04
-0.2508,-2.3816e-04
-0.2411,-2.3301e-04
-0.2307,-2.2641e-04
-0.2210,-2.2139e-04
-0.2112,-2.1568e-04
-0.2009,-2.0974e-04
-0.1911,-2.0418e-04
-0.1808,-1.9784e-04
-0.1710,-1.9192e-04
-0.1613,-1.8476e-04
-0.1509,-1.7628e-04
-0.1412,-1.6829e-04
-0.1308,-1.5778e-04
-0.1211,-1.4760e-04
-0.1114,-1.3587e-04
-0.1010,-1.2185e-04
-0.0913,-1.0971e-04
-0.0815,-9.4805e-05
-0.0712,-7.7818e-05
-0.0614,-6.0752e-05
-0.0511,-4.1583e-05
-0.0413,-2.3752e-05
-0.0316,-4.7230e-06
-0.0212,1.5712e-05
-0.0115,3.5535e-05
-0.0011,5.7549e-05
0.0086,7.7136e-05
0.0183,9.8107e-05
0.0287,1.2177e-04
0.0384,1.4356e-04
0.0482,1.6514e-04
0.0585,1.8985e-04
0.0683,2.1247e-04
0.0786,2.3699e-04
0.0884,2.6003e-04
0.0981,2.8346e-04
0.1085,3.0851e-04
0.1182,3.3029e-04
0.1280,3.5330e-04
0.1383,3.7869e-04
0.1481,4.0111e-04
0.1584,4.2371e-04
0.1682,4.4535e-04
0.1779,4.6690e-04
0.1882,4.8939e-04
0.1980,5.0991e-04
0.2083,5.3168e-04
0.2181,5.4979e-04
0.2278,5.6712e-04
0.2382,5.8494e-04
0.2479,5.9906e-04
0.2577,6.1059e-04
0.2680,6.2084e-04
0.2778,6.2474e-04
0.2881,6.2682e-04
0.2979,6.1837e-04
0.3076,6.0208e-04
0.3180,5.7885e-04
0.3277,5.4692e-04
0.3380,5.1412e-04
0.3478,4.8258e-04
0.3575,4.5428e-04
0.3679,4.2997e-04
0.3776,4.0741e-04
0.3874,3.8795e-04
0.3977,3.7247e-04
0.4075,3.5685e-04
0.4178,3.4313e-04
0.4276,3.3243e-04
0.4373,3.2072e-04
0.4477,3.1228e-04
0.4574,3.0306e-04
0.4678,2.9475e-04
0.4775,2.8713e-04
0.4872,2.8079e-04
0.4976,2.7395e-04
0.5073,2.6787e-04
0.5171,2.6243e-04
0.5274,2.5727e-04
0.5372,2.5263e-04
0.5475,2.4915e-04
0.5573,2.4415e-04
0.5670,2.4119e-04
0.5774,2.3659e-04
0.5871,2.3375e-04
0.5975,2.3106e-04
0.6072,2.2778e-04
0.6169,2.2589e-04
0.6273,2.2372e-04
0.6370,2.2131e-04
0.6468,2.1945e-04
0.6571,2.1863e-04
0.6669,2.1804e-04
0.6772,2.1637e-04
0.6870,2.1571e-04
0.6967,2.1483e-04
0.6870,2.0059e-04
0.6772,1.9018e-04
0.6669,1.8212e-04
0.6571,1.7571e-04
0.6468,1.7071e-04
0.6370,1.6608e-04
0.6273,1.6129e-04
0.6169,1.5720e-04
0.6072,1.5267e-04
0.5975,1.5072e-04
0.5871,1.4700e-04
0.5774,1.4394e-04
0.5670,1.4129e-04
0.5573,1.3924e-04
0.5475,1.3635e-04
0.5372,1.3447e-04
0.5274,1.3193e-04
0.5171,1.2995e-04
0.5073,1.2765e-04
0.4976,1.2709e-04
0.4872,1.2465e-04
0.4775,1.2277e-04
0.4678,1.2110e-04
0.4574,1.1946e-04
0.4477,1.1772e-04
0.4373,1.1584e-04
0.4276,1.1522e-04
0.4178,1.1276e-04
0.4075,1.1203e-04
0.3977,1.1086e-04
0.3874,1.0912e-04
0.3776,1.0789e-04
0.3679,1.0621e-04
0.3575,1.0535e-04
0.3478,1.0377e-04
0.3380,1.0251e-04
0.3277,1.0105e-04
0.3180,9.9763e-05
0.3076,9.9062e-05
0.2979,9.7705e-05
0.2881,9.6528e-05
0.2778,9.4828e-05
0.2680,9.3055e-05
0.2577,9.1146e-05
0.2479,8.9392e-05
0.2382,8.7119e-05
0.2278,8.4940e-05
0.2181,8.2560e-05
0.2083,8.0095e-05
0.1980,7.5849e-05
0.1882,7.1361e-05
0.1779,6.5235e-05
0.1682,5.8869e-05
0.1584,5.2333e-05
0.1481,4.2715e-05
0.1383,3.3663e-05
0.1280,2.0145e-05
0.1182,8.2834e-06
0.1085,-4.4083e-06
0.0981,-2.0864e-05
0.0884,-3.6798e-05
0.0786,-5.3109e-05
0.0683,-7.1682e-05
0.0585,-8.9720e-05
0.0482,-1.0998e-04
0.0384,-1.3016e-04
0.0287,-1.5030e-04
0.0183,-1.7307e-04
0.0086,-1.9290e-04
-0.0011,-2.1416e-04
-0.0115,-2.3675e-04
-0.0212,-2.5839e-04
-0.0316,-2.8213e-04
-0.0413,-3.0459e-04
-0.0511,-3.2728e-04
-0.0614,-3.5139e-04
-0.0712,-3.7321e-04
-0.0815,-3.9800e-04
-0.0913,-4.2126e-04
-0.1010,-4.4335e-04
-0.1114,-4.6672e-04
-0.1211,-4.8842e-04
-0.1308,-5.0996e-04
-0.1412,-5.3341e-04
-0.1509,-5.5238e-04
-0.1613,-5.7400e-04
-0.1710,-5.9269e-04
-0.1808,-6.1174e-04
-0.1911,-6.2963e-04
-0.2009,-6.4682e-04
-0.2112,-6.6256e-04
-0.2210,-6.7494e-04
-0.2307,-6.8429e-04
-0.2411,-6.9289e-04
-0.2508,-6.9561e-04
-0.2606,-6.9122e-04
-0.2709,-6.8089e-04
-0.2806,-6.6026e-04
-0.2910,-6.3143e-04
-0.3007,-5.9870e-04
-0.3105,-5.6714e-04
-0.3208,-5.3923e-04
-0.3306,-5.1276e-04
-0.3409,-4.9062e-04
-0.3507,-4.7089e-04
-0.3604,-4.5252e-04
-0.3708,-4.3800e-04
