FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_10.csv
V,A
-0.3805,-8.0400e-05
-0.3903,-8.2053e-05
-0.4006,-8.5385e-05
-0.3903,-7.9764e-05
-0.3805,-7.5306e-05
-0.3708,-7.1638e-05
-0.3604,-6.8397e-05
-0.3507,-6.6014e-05
-0.3409,-6.3427e-05
-0.3306,-6.2098e-05
-0.3208,-5.9817e-05
-0.3105,-5.8222e-05
-0.3007,-5.6999e-05
-0.2910,-5.6169e-05
-0.2806,-5.4941e-05
-0.2709,-5.2966e-05
-0.2606,-5.3034e-05
-0.2508,-5.2048e-05
-0.2411,-5.1647e-05
-0.2307,-5.1272e-05
-0.2210,-5.0032e-05
-0.2112,-4.9923e-05
-0.2009,-4.9582e-05
-0.1911,-4.8852e-05
-0.1808,-4.8966e-05
-0.1710,-4.7422e-05
-0.1613,-4.6485e-05
-0.1509,-4.7045e-05
-0.1412,-4.6355e-05
-0.1308,-4.5826e-05
-0.1211,-4.4896e-05
-0.1114,-4.4764e-05
-0.1010,-4.4666e-05
-0.0913,-4.3458e-05
-0.0815,-4.3121e-05
-0.0712,-4.2600e-05
-0.0614,-4.1833e-05
-0.0511,-4.1414e-05
-0.0413,-4.0849e-05
-0.0316,-3.9173e-05
-0.0212,-3.7634e-05
-0.0115,-3.5743e-05
-0.0011,-3.3845e-05
0.0086,-3.1366e-05
0.0183,-2.7319e-05
0.0287,-2.2054e-05
0.0384,-1.6049e-05
0.0482,-9.4768e-06
0.0585,5.4691e-07
0.0683,1.1024e-05
0.0786,2.2809e-05
0.0884,3.4211e-05
0.0981,4.6541e-05
0.1085,6.0758e-05
0.1182,7.3827e-05
0.1280,8.7549e-05
0.1383,1.0277e-04
0.1481,1.1446e-04
0.1584,1.2934e-04
0.1682,1.4218e-04
0.1779,1.5450e-04
0.1882,1.6666e-04
0.1980,1.7622e-04
0.2083,1.8492e-04
0.2181,1.8910e-04
0.2278,1.8954e-04
0.2382,1.8664e-04
0.2479,1.7712e-04
0.2577,1.6563e-04
0.2680,1.5371e-04
0.2778,1.4140e-04
0.2881,1.3144e-04
0.2979,1.2271e-04
0.3076,1.1612e-04
0.3180,1.0942e-04
0.3277,1.0375e-04
0.3380,9.9617e-05
0.3478,9.5121e-05
0.3575,9.1073e-05
0.3679,8.7943e-05
0.3776,8.4788e-05
0.3874,8.1855e-05
0.3977,7.9438e-05
0.4075,7.7409e-05
